Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7003465294837952,1.1828001737594604,0.9007033109664917,1.0448182821273804,0.8906400799751282,0.8766790628433228
2,0.6967037916183472,1.1757901906967163,0.8952685594558716,1.0319957733154297,0.8824219703674316,0.8649329543113708
3,0.6923753023147583,1.166444182395935,0.8934123516082764,1.026063323020935,0.8754578232765198,0.857184886932373
4,0.6911557912826538,1.1474422216415405,0.8849158883094788,1.0158661603927612,0.8682461977005005,0.8486480116844177
5,0.6892189979553223,1.1232317686080933,0.8753929138183594,0.9959208965301514,0.8578860759735107,0.8387243151664734
6,0.6868946552276611,1.1144943237304688,0.8730083703994751,0.9839659929275513,0.8509098291397095,0.8308195471763611
7,0.6838809847831726,1.085593342781067,0.8683364987373352,0.9827702045440674,0.8458312749862671,0.8294588923454285
8,0.6810070276260376,1.0724366903305054,0.8657808899879456,0.9767776727676392,0.83920818567276,0.8275099396705627
9,0.6798254251480103,1.0571911334991455,0.8641883134841919,0.9610583186149597,0.8334792256355286,0.8265162706375122
10,0.6785984039306641,1.0687038898468018,0.8626359701156616,0.9488584399223328,0.8271908164024353,0.8224785327911377
11,0.6766534447669983,1.0702104568481445,0.8568442463874817,0.9375099539756775,0.8204749226570129,0.8199681043624878
12,0.6741375923156738,1.0933362245559692,0.8505735993385315,0.9204919338226318,0.8170247077941895,0.8231321573257446
13,0.6718921661376953,1.0781747102737427,0.8460676670074463,0.9039945006370544,0.8103366494178772,0.814643144607544
14,0.6705839037895203,1.0689711570739746,0.839171290397644,0.892702043056488,0.8150920867919922,0.8054070472717285
15,0.6693509221076965,1.0827925205230713,0.8316017389297485,0.8882673978805542,0.8117370009422302,0.8037979602813721
16,0.6681218147277832,1.0851415395736694,0.8302240371704102,0.891909658908844,0.8142930269241333,0.8025291562080383
17,0.6671434640884399,1.0547317266464233,0.8228358030319214,0.8803830146789551,0.8058503270149231,0.7965190410614014
18,0.6656049489974976,1.0390360355377197,0.8203786611557007,0.8746188879013062,0.799484133720398,0.7965255379676819
19,0.6660245060920715,1.0397549867630005,0.8143744468688965,0.8805669546127319,0.7983510494232178,0.7963311076164246
20,0.665347695350647,1.0337742567062378,0.809985339641571,0.8895127773284912,0.7958934903144836,0.7931035757064819
21,0.6640179753303528,1.0114929676055908,0.8017607927322388,0.8875111937522888,0.792461633682251,0.7965879440307617
22,0.6627799868583679,1.0109471082687378,0.797171950340271,0.8813074231147766,0.7861317992210388,0.792120635509491
