Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.6314693689346313,2.6043882369995117,2.471092939376831,2.6734957695007324,1.76089346408844,4.7997612953186035
2,1.6168898344039917,2.5423948764801025,2.4186136722564697,2.6053998470306396,1.7496347427368164,4.621105670928955
3,1.6097294092178345,2.5079798698425293,2.3870081901550293,2.5362510681152344,1.744723916053772,4.405179500579834
4,1.6067492961883545,2.449488401412964,2.3221607208251953,2.4820163249969482,1.7374366521835327,4.047854423522949
5,1.602368950843811,2.4279208183288574,2.209573745727539,2.424380302429199,1.7356781959533691,3.6468818187713623
6,1.599726915359497,2.4356629848480225,2.1787397861480713,2.3846731185913086,1.7222273349761963,3.4221630096435547
7,1.5948185920715332,2.4022574424743652,2.118574380874634,2.3387844562530518,1.7081891298294067,3.1494498252868652
8,1.5913199186325073,2.3501970767974854,2.0606777667999268,2.3033857345581055,1.6920284032821655,2.8582160472869873
9,1.5890125036239624,2.321503162384033,2.0422751903533936,2.2293198108673096,1.6714141368865967,2.6736016273498535
10,1.585580825805664,2.3260750770568848,2.016735553741455,2.181122064590454,1.6607810258865356,2.5336477756500244
11,1.58173406124115,2.252521514892578,1.9759830236434937,2.15527081489563,1.6470948457717896,2.4051663875579834
12,1.5795921087265015,2.200115203857422,1.9462366104125977,2.0994157791137695,1.6225963830947876,2.226872444152832
13,1.5774435997009277,2.2052834033966064,1.9112186431884766,2.0482594966888428,1.619254231452942,2.1186041831970215
14,1.5747406482696533,2.19706392288208,1.8811919689178467,1.9795001745224,1.610727071762085,2.0634477138519287
15,1.5708891153335571,2.1904473304748535,1.8641912937164307,1.9488040208816528,1.6065105199813843,2.0159084796905518
16,1.5684971809387207,2.1730165481567383,1.84701406955719,1.9339417219161987,1.60415518283844,1.9710896015167236
17,1.5661462545394897,2.157120943069458,1.8189029693603516,1.934837818145752,1.5889298915863037,1.916003942489624
18,1.5635020732879639,2.147170305252075,1.793875813484192,1.9187666177749634,1.5785404443740845,1.8890389204025269
19,1.5613902807235718,2.131972074508667,1.7743122577667236,1.8946765661239624,1.565132737159729,1.8887112140655518
20,1.5592341423034668,2.1180684566497803,1.7482987642288208,1.8836073875427246,1.5628485679626465,1.8799469470977783
21,1.5570175647735596,2.0902976989746094,1.7305009365081787,1.881591796875,1.558254599571228,1.8656096458435059
22,1.5551329851150513,2.0581748485565186,1.7215315103530884,1.8670568466186523,1.5512044429779053,1.8629204034805298
23,1.5529502630233765,2.042888641357422,1.6911083459854126,1.8610458374023438,1.5488479137420654,1.8566216230392456
24,1.5500296354293823,2.0484681129455566,1.6824135780334473,1.8305052518844604,1.540635347366333,1.843022108078003
25,1.5481103658676147,2.051060676574707,1.6821298599243164,1.8223998546600342,1.5281018018722534,1.8265756368637085
26,1.5462342500686646,2.022958517074585,1.6563936471939087,1.8119555711746216,1.515040636062622,1.825170636177063
27,1.5438915491104126,2.040548801422119,1.6637402772903442,1.8095437288284302,1.5100347995758057,1.8096083402633667
28,1.5418931245803833,2.0226149559020996,1.6690292358398438,1.773815393447876,1.5097931623458862,1.8112949132919312
29,1.5402930974960327,2.0030171871185303,1.660400390625,1.7524845600128174,1.4903244972229004,1.798221468925476
30,1.5377941131591797,2.003962516784668,1.6679399013519287,1.7603323459625244,1.4846444129943848,1.7674624919891357
31,1.5363234281539917,2.001518726348877,1.658193826675415,1.746783971786499,1.4826804399490356,1.7844600677490234
32,1.5351333618164062,2.0066826343536377,1.6491236686706543,1.7303454875946045,1.4814631938934326,1.7786120176315308
33,1.5328145027160645,1.9904063940048218,1.6451523303985596,1.73225998878479,1.4737858772277832,1.7710413932800293
34,1.5323480367660522,1.9775875806808472,1.6350563764572144,1.735310435295105,1.4641871452331543,1.757684588432312
35,1.5313698053359985,1.9738267660140991,1.6271222829818726,1.7261834144592285,1.4626827239990234,1.752077341079712
36,1.5294606685638428,1.975996494293213,1.6131991147994995,1.6930816173553467,1.4609404802322388,1.7509123086929321
37,1.5283787250518799,1.96573805809021,1.6056149005889893,1.6740813255310059,1.4553824663162231,1.7433114051818848
38,1.5273141860961914,1.9692381620407104,1.5946305990219116,1.6496282815933228,1.4591195583343506,1.730417251586914
39,1.5264350175857544,1.9636270999908447,1.5858796834945679,1.6424343585968018,1.4529588222503662,1.725732684135437
40,1.5241568088531494,1.928633213043213,1.5851247310638428,1.640257477760315,1.4443246126174927,1.725538969039917
41,1.5223954916000366,1.9143832921981812,1.583469033241272,1.6355801820755005,1.4407398700714111,1.717850685119629
42,1.5214476585388184,1.8933651447296143,1.5826904773712158,1.630440354347229,1.4390778541564941,1.7032527923583984
43,1.5200560092926025,1.8981449604034424,1.5790382623672485,1.6184338331222534,1.429828405380249,1.6935564279556274
44,1.5178824663162231,1.897860050201416,1.5792909860610962,1.6227774620056152,1.4285171031951904,1.6836740970611572
45,1.515987515449524,1.874896764755249,1.5715696811676025,1.6193461418151855,1.4281128644943237,1.6658514738082886
46,1.513893485069275,1.8583742380142212,1.5866272449493408,1.627946376800537,1.4233577251434326,1.6691300868988037
47,1.5128204822540283,1.8489164113998413,1.5831658840179443,1.6234338283538818,1.420433521270752,1.6623038053512573
48,1.5110726356506348,1.8405935764312744,1.5881427526474,1.621555209159851,1.4148855209350586,1.6609350442886353
49,1.5098389387130737,1.8403693437576294,1.5935992002487183,1.6169706583023071,1.4154987335205078,1.6489826440811157
50,1.508215069770813,1.8361153602600098,1.5881633758544922,1.6144928932189941,1.4157352447509766,1.6458483934402466
51,1.5067089796066284,1.8210374116897583,1.5906541347503662,1.6124309301376343,1.4156709909439087,1.6326146125793457
