Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.639480710029602,3.050762891769409,1.9431800842285156,2.235337734222412,1.733595371246338,1.887894630432129
2,1.6308292150497437,3.0303499698638916,1.948150873184204,2.195822238922119,1.7289320230484009,1.850020408630371
3,1.624995470046997,3.019321918487549,1.9401289224624634,2.171872854232788,1.7274445295333862,1.8340917825698853
4,1.6208189725875854,2.991765022277832,1.9461551904678345,2.1352946758270264,1.7217230796813965,1.8062835931777954
5,1.6174989938735962,2.9867942333221436,1.933128833770752,2.121776819229126,1.7168102264404297,1.790264368057251
6,1.6124035120010376,2.981717586517334,1.9067400693893433,2.1092710494995117,1.7092578411102295,1.765634298324585
7,1.608978509902954,2.9438579082489014,1.8769911527633667,2.1080710887908936,1.7011828422546387,1.7450075149536133
8,1.6055387258529663,2.943796157836914,1.8699535131454468,2.081284284591675,1.6902903318405151,1.723885178565979
9,1.6031959056854248,2.89089298248291,1.8660519123077393,2.056900978088379,1.6730660200119019,1.7034828662872314
10,1.599467158317566,2.795522689819336,1.8838214874267578,2.00075364112854,1.6677420139312744,1.6857274770736694
11,1.5960378646850586,2.7649810314178467,1.850400686264038,1.9831514358520508,1.660368800163269,1.6906564235687256
12,1.5940855741500854,2.803084373474121,1.8485339879989624,1.9648221731185913,1.6470537185668945,1.6975353956222534
13,1.5924062728881836,2.80069637298584,1.8242119550704956,1.9726554155349731,1.6409568786621094,1.6978504657745361
14,1.5900977849960327,2.791159152984619,1.8211547136306763,1.9544422626495361,1.6393179893493652,1.7067981958389282
15,1.5893199443817139,2.7982466220855713,1.8169609308242798,1.9412376880645752,1.6351674795150757,1.7029163837432861
16,1.5878523588180542,2.7946689128875732,1.8109655380249023,1.9176597595214844,1.6352121829986572,1.7061313390731812
17,1.585179090499878,2.754124879837036,1.8187528848648071,1.922149896621704,1.6277153491973877,1.708851933479309
18,1.5829885005950928,2.735180616378784,1.8198213577270508,1.9442975521087646,1.6261643171310425,1.724191665649414
19,1.5809308290481567,2.7316410541534424,1.8099946975708008,1.9212075471878052,1.6166129112243652,1.7240132093429565
20,1.5793037414550781,2.6966712474823,1.8169087171554565,1.917741060256958,1.612539529800415,1.739976406097412
21,1.5768733024597168,2.691354990005493,1.857805848121643,1.9046945571899414,1.6061921119689941,1.7339162826538086
22,1.575324535369873,2.698061466217041,1.8085947036743164,1.884055256843567,1.5933916568756104,1.7430365085601807
23,1.5741832256317139,2.646989345550537,1.7955787181854248,1.8514747619628906,1.5998526811599731,1.740619421005249
24,1.5728235244750977,2.582698106765747,1.8022438287734985,1.825429081916809,1.604936122894287,1.736579179763794
25,1.5713516473770142,2.580732583999634,1.7996424436569214,1.8058754205703735,1.6102678775787354,1.7447401285171509
26,1.5704847574234009,2.594897747039795,1.7738031148910522,1.789238452911377,1.5977727174758911,1.7379511594772339
27,1.5685241222381592,2.5623552799224854,1.7754846811294556,1.7756502628326416,1.5925512313842773,1.7341467142105103
28,1.5671844482421875,2.5690407752990723,1.7767568826675415,1.7469884157180786,1.5955836772918701,1.7341587543487549
29,1.5648791790008545,2.595702886581421,1.7680819034576416,1.7404510974884033,1.600479006767273,1.7226428985595703
30,1.5627517700195312,2.592148780822754,1.7772663831710815,1.7348597049713135,1.600205898284912,1.705894112586975
31,1.5611625909805298,2.5728225708007812,1.7687288522720337,1.7192611694335938,1.60487699508667,1.6870368719100952
32,1.5594899654388428,2.5622925758361816,1.763608694076538,1.7080289125442505,1.5936437845230103,1.6697697639465332
33,1.5585296154022217,2.5160093307495117,1.7544559240341187,1.7002242803573608,1.5959761142730713,1.6675117015838623
34,1.5567842721939087,2.4988536834716797,1.7641568183898926,1.6999095678329468,1.5920772552490234,1.6730681657791138
35,1.5556774139404297,2.4696414470672607,1.7899078130722046,1.703081727027893,1.593889832496643,1.6739200353622437
36,1.554749846458435,2.446336269378662,1.788837194442749,1.7011330127716064,1.5965044498443604,1.6648560762405396
37,1.5542367696762085,2.395646095275879,1.7917810678482056,1.698922872543335,1.597203254699707,1.6731724739074707
38,1.5535780191421509,2.385044813156128,1.778232216835022,1.7069694995880127,1.5929243564605713,1.6842265129089355
39,1.552399754524231,2.394399881362915,1.7699979543685913,1.6972776651382446,1.5884482860565186,1.6796858310699463
40,1.552030324935913,2.3982274532318115,1.7557401657104492,1.698409080505371,1.5877087116241455,1.6834837198257446
41,1.5506867170333862,2.3937089443206787,1.7442502975463867,1.6870286464691162,1.5873711109161377,1.6761069297790527
42,1.5508133172988892,2.390667676925659,1.7353464365005493,1.6851897239685059,1.587978482246399,1.676270842552185
