Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.708418071269989,1.3424735069274902,0.7915157675743103,1.2013320922851562,0.8981574177742004,1.2700501680374146
2,0.700752317905426,1.273726224899292,0.7831335663795471,1.1399216651916504,0.884204626083374,1.2345294952392578
3,0.6969808340072632,1.2124217748641968,0.7693782448768616,1.1094847917556763,0.8772123456001282,1.2212413549423218
4,0.6920802593231201,1.1979635953903198,0.7598273158073425,1.077628254890442,0.8727277517318726,1.1966300010681152
5,0.6896260976791382,1.157002329826355,0.7520219683647156,1.054351568222046,0.8602212071418762,1.1649487018585205
6,0.6854345202445984,1.11897873878479,0.7476027607917786,1.015804409980774,0.8538427352905273,1.15898597240448
7,0.6836162209510803,1.1190540790557861,0.7476738691329956,1.023729920387268,0.852703332901001,1.1339150667190552
8,0.6806000471115112,1.1016886234283447,0.7445379495620728,0.9877464771270752,0.8354337215423584,1.1181323528289795
9,0.679466724395752,1.0931944847106934,0.7402677536010742,0.9415539503097534,0.8200207352638245,1.1023865938186646
10,0.6778820753097534,1.0950220823287964,0.732378363609314,0.9327137470245361,0.8140429854393005,1.0753374099731445
11,0.6756570339202881,1.0996782779693604,0.7309978008270264,0.9192794561386108,0.8061042428016663,1.0853558778762817
12,0.673058807849884,1.0807055234909058,0.7259981632232666,0.8996462821960449,0.7957526445388794,1.0628302097320557
13,0.6711034774780273,1.0781062841415405,0.7219082713127136,0.8987094759941101,0.7867396473884583,1.0531970262527466
14,0.6692475080490112,1.0643103122711182,0.7174944877624512,0.887738823890686,0.7787582874298096,1.0386000871658325
15,0.6674957871437073,1.062826156616211,0.7170251607894897,0.8729993104934692,0.7739077806472778,1.0301352739334106
16,0.6660604476928711,1.010223627090454,0.7133899331092834,0.863396406173706,0.772520899772644,1.0226197242736816
17,0.6646394729614258,1.00727117061615,0.7133898735046387,0.849433958530426,0.7728884816169739,1.0241461992263794
18,0.6623830795288086,0.9955496191978455,0.7168126106262207,0.8449514508247375,0.7743948101997375,1.00114905834198
19,0.6612892746925354,0.985298752784729,0.7074934840202332,0.8347110152244568,0.7749261856079102,0.9845705032348633
20,0.6600303053855896,0.9796238541603088,0.7041122913360596,0.8295572400093079,0.7801592946052551,0.9727782607078552
21,0.6586066484451294,0.9544495940208435,0.7078275680541992,0.811063826084137,0.7779699563980103,0.9752065539360046
22,0.6571529507637024,0.9341128468513489,0.7014106512069702,0.798905074596405,0.7786858677864075,0.9850291013717651
23,0.6560173034667969,0.9267393350601196,0.6974908709526062,0.7960017323493958,0.7811054587364197,0.9572045207023621
24,0.6546992063522339,0.9431178569793701,0.6955106854438782,0.7945405840873718,0.7762969136238098,0.9492629170417786
25,0.652930498123169,0.937462329864502,0.6935211420059204,0.7912700176239014,0.7687140107154846,0.9409174919128418
26,0.6515283584594727,0.9232905507087708,0.6883386373519897,0.7818825840950012,0.7716616988182068,0.9389224648475647
27,0.650063157081604,0.9276688694953918,0.6852248907089233,0.7766697406768799,0.7661310434341431,0.9337331056594849
28,0.6488907337188721,0.919964075088501,0.6879376173019409,0.7619032263755798,0.7670279741287231,0.9185844659805298
29,0.6477728486061096,0.9176483154296875,0.6849453449249268,0.7620770335197449,0.75799959897995,0.9248868823051453
30,0.6464290618896484,0.9197939038276672,0.6826416850090027,0.7475083470344543,0.7466259598731995,0.9195053577423096
31,0.6447633504867554,0.9145917892456055,0.6809966564178467,0.7447518110275269,0.7399902939796448,0.9214645028114319
32,0.6435505151748657,0.9051221609115601,0.6775090098381042,0.7442113757133484,0.7386261820793152,0.9163367748260498
33,0.6421939134597778,0.9148398041725159,0.6735902428627014,0.7438079118728638,0.7350026369094849,0.9133067727088928
34,0.6408064961433411,0.9000939130783081,0.6692631244659424,0.7355819940567017,0.7358190417289734,0.9034311175346375
35,0.6397699117660522,0.90485680103302,0.6695091724395752,0.7337881922721863,0.7320285439491272,0.9098142385482788
