Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.6312439441680908,3.8315587043762207,2.2694835662841797,2.896329879760742,1.9734004735946655,2.547128200531006
2,1.620560646057129,3.7444262504577637,2.255600690841675,2.897855281829834,1.9668909311294556,2.527021646499634
3,1.61250638961792,3.6490440368652344,2.236055374145508,2.8527426719665527,1.9659713506698608,2.4956979751586914
4,1.6042962074279785,3.591621160507202,2.242495059967041,2.835756301879883,1.9538464546203613,2.459265947341919
5,1.599770426750183,3.5213699340820312,2.2354464530944824,2.811579465866089,1.946168303489685,2.4459786415100098
6,1.5970784425735474,3.508723020553589,2.204380512237549,2.78604793548584,1.9571661949157715,2.4290361404418945
7,1.5932767391204834,3.4473307132720947,2.1968955993652344,2.7541141510009766,1.9581457376480103,2.3954508304595947
8,1.591338872909546,3.4024579524993896,2.182480812072754,2.718252658843994,1.939562439918518,2.3433914184570312
9,1.5886896848678589,3.389707088470459,2.1761538982391357,2.7053792476654053,1.9227033853530884,2.314098596572876
10,1.585106372833252,3.388117790222168,2.1579713821411133,2.647052526473999,1.913164496421814,2.23905086517334
11,1.5808498859405518,3.4069418907165527,2.144472122192383,2.6227850914001465,1.8965215682983398,2.226126194000244
12,1.577006220817566,3.3710572719573975,2.126429557800293,2.5906176567077637,1.890139102935791,2.21846604347229
13,1.5735535621643066,3.3283987045288086,2.1240479946136475,2.5889499187469482,1.8780672550201416,2.2053306102752686
14,1.571210503578186,3.2558236122131348,2.1154568195343018,2.544851064682007,1.8622913360595703,2.1736972332000732
15,1.5684444904327393,3.2015063762664795,2.097876787185669,2.5041000843048096,1.8593000173568726,2.16656494140625
16,1.5657548904418945,3.195389986038208,2.085846424102783,2.4826369285583496,1.8605480194091797,2.153923749923706
17,1.5632625818252563,3.1655614376068115,2.0597429275512695,2.458622455596924,1.8418587446212769,2.131978750228882
18,1.5619304180145264,3.125598192214966,2.048255443572998,2.4052412509918213,1.8287930488586426,2.1139261722564697
19,1.5608924627304077,3.0869131088256836,2.0451698303222656,2.369232654571533,1.8359589576721191,2.099282741546631
20,1.5589486360549927,3.09496808052063,2.0310869216918945,2.333904266357422,1.8567520380020142,2.0879037380218506
21,1.556584358215332,3.094130277633667,2.0210118293762207,2.3062753677368164,1.8451601266860962,2.0761964321136475
22,1.5549564361572266,3.075854778289795,2.0067219734191895,2.2839362621307373,1.8328458070755005,2.0676968097686768
23,1.5532976388931274,3.060682535171509,1.9869521856307983,2.2633235454559326,1.8321894407272339,2.0450985431671143
24,1.5509289503097534,3.084115982055664,1.9811644554138184,2.240530490875244,1.831068992614746,2.027459144592285
25,1.548183798789978,3.0768771171569824,1.969280481338501,2.2062971591949463,1.8273332118988037,2.0244052410125732
26,1.5457463264465332,3.0874035358428955,1.9560385942459106,2.1808531284332275,1.8202123641967773,2.018773078918457
27,1.5436115264892578,3.0535526275634766,1.9406238794326782,2.1547253131866455,1.8135392665863037,1.9974104166030884
28,1.5422536134719849,3.0524845123291016,1.933393120765686,2.139975070953369,1.798471450805664,1.9938831329345703
29,1.5405278205871582,3.049226999282837,1.9257217645645142,2.135277271270752,1.8055510520935059,1.9820557832717896
