Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7228016257286072,1.7514938116073608,1.0202316045761108,1.0703781843185425,0.8462797999382019,1.3297691345214844
2,0.7163102626800537,1.7371569871902466,1.0229651927947998,1.056894063949585,0.835028350353241,1.292866826057434
3,0.7107641696929932,1.7206387519836426,1.0200568437576294,1.0425504446029663,0.8302697539329529,1.2765098810195923
4,0.7090395092964172,1.6885273456573486,1.010833740234375,1.0211641788482666,0.8253850936889648,1.2267168760299683
5,0.7047915458679199,1.7037763595581055,1.008323311805725,1.0166184902191162,0.8129384517669678,1.2001025676727295
6,0.7017157673835754,1.6771525144577026,1.0055077075958252,1.0043014287948608,0.806920051574707,1.176138162612915
7,0.6984512805938721,1.6805551052093506,0.9942656755447388,0.978715181350708,0.8033742308616638,1.1314783096313477
8,0.6963458061218262,1.6780292987823486,0.9966387152671814,0.9601879119873047,0.7979896068572998,1.0954166650772095
9,0.6933684349060059,1.6195707321166992,0.9788167476654053,0.9516583681106567,0.7908712029457092,1.081032395362854
10,0.6916408538818359,1.6542465686798096,0.9767035841941833,0.9474650025367737,0.7867307662963867,1.0622349977493286
11,0.6894370913505554,1.6338813304901123,0.9730178713798523,0.9261842370033264,0.7931957244873047,1.0481961965560913
12,0.6870906352996826,1.62497079372406,0.9889340996742249,0.9212329387664795,0.7849045991897583,1.006386637687683
13,0.684052050113678,1.6070798635482788,0.9830653071403503,0.917508602142334,0.7755257487297058,0.9877020120620728
14,0.6820919513702393,1.5766500234603882,0.9703846573829651,0.9068620204925537,0.7703714966773987,0.9601671099662781
15,0.6806395649909973,1.538961410522461,0.9747911095619202,0.8878809213638306,0.7683512568473816,0.932136058807373
16,0.6793140172958374,1.5262243747711182,0.9742408990859985,0.8821775317192078,0.7674628496170044,0.943575918674469
17,0.6786379814147949,1.4797414541244507,0.9573914408683777,0.8623190522193909,0.7605574727058411,0.9412310719490051
18,0.677460253238678,1.4776734113693237,0.9531498551368713,0.8605068325996399,0.7586480975151062,0.9122394919395447
19,0.6749734878540039,1.4466904401779175,0.9549798965454102,0.8596497774124146,0.760998010635376,0.8982977867126465
20,0.6745389699935913,1.4331388473510742,0.9488539099693298,0.8494715690612793,0.7569170594215393,0.8838592767715454
21,0.6744347810745239,1.4167020320892334,0.9496722221374512,0.8422492146492004,0.7552126049995422,0.8826082944869995
22,0.6727212071418762,1.415708065032959,0.9349607229232788,0.8460665345191956,0.7514175772666931,0.8818984031677246
23,0.6705815196037292,1.4391613006591797,0.9211933612823486,0.8378288745880127,0.75125652551651,0.8834011554718018
24,0.668698787689209,1.42704176902771,0.9196590185165405,0.8368505835533142,0.7482714056968689,0.8595797419548035
25,0.6681151986122131,1.389620065689087,0.9036862850189209,0.8281674385070801,0.7443543076515198,0.8513960838317871
26,0.6673553586006165,1.3602839708328247,0.8952149152755737,0.8202610015869141,0.7484230995178223,0.8507297039031982
