Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.6655017137527466,2.7420947551727295,1.8202426433563232,2.1680209636688232,1.9286285638809204,2.034809112548828
2,1.6521055698394775,2.693542718887329,1.8088315725326538,2.1499321460723877,1.9237487316131592,2.0284838676452637
3,1.6452339887619019,2.6746163368225098,1.8074966669082642,2.1175835132598877,1.919175386428833,2.025134563446045
4,1.6402207612991333,2.66957688331604,1.8041013479232788,2.0946173667907715,1.9076460599899292,2.0220251083374023
5,1.634640097618103,2.667815685272217,1.8047267198562622,2.051663398742676,1.9036799669265747,2.020315647125244
6,1.630610704421997,2.6458053588867188,1.796994686126709,2.0224082469940186,1.8991639614105225,2.007194757461548
7,1.6266804933547974,2.6083085536956787,1.7926476001739502,2.0004005432128906,1.897212028503418,1.9989440441131592
8,1.6229394674301147,2.5645456314086914,1.777762770652771,1.966524362564087,1.8888744115829468,1.9880613088607788
9,1.6197789907455444,2.5488691329956055,1.7706029415130615,1.9370800256729126,1.8808199167251587,1.9803296327590942
10,1.616045594215393,2.5670976638793945,1.7632948160171509,1.9226458072662354,1.8700755834579468,1.9726612567901611
11,1.6128405332565308,2.5503907203674316,1.7499363422393799,1.910502552986145,1.8612210750579834,1.9510760307312012
12,1.6085172891616821,2.509091377258301,1.7565691471099854,1.893850564956665,1.856115698814392,1.9583468437194824
13,1.6041020154953003,2.4693784713745117,1.7518861293792725,1.877879023551941,1.8536523580551147,1.9597046375274658
14,1.6015231609344482,2.4813590049743652,1.7496178150177002,1.8672300577163696,1.8578215837478638,1.9548795223236084
15,1.5992982387542725,2.4701924324035645,1.7389839887619019,1.8731845617294312,1.8542295694351196,1.947284460067749
16,1.5971039533615112,2.4582431316375732,1.7244999408721924,1.8617305755615234,1.8546180725097656,1.937667727470398
17,1.5934563875198364,2.4072399139404297,1.7183767557144165,1.8625606298446655,1.8480567932128906,1.912598729133606
18,1.5913636684417725,2.3514657020568848,1.7218221426010132,1.8380199670791626,1.8480032682418823,1.9147320985794067
19,1.5896341800689697,2.341461658477783,1.7293561697006226,1.8329296112060547,1.8445484638214111,1.9041965007781982
20,1.5869951248168945,2.3381175994873047,1.726333737373352,1.8265752792358398,1.84521484375,1.888848066329956
21,1.5853166580200195,2.342409610748291,1.7147375345230103,1.8147094249725342,1.83510422706604,1.883705735206604
22,1.5830050706863403,2.3517415523529053,1.7128039598464966,1.8105552196502686,1.8279600143432617,1.8672162294387817
23,1.5800247192382812,2.325085163116455,1.7161718606948853,1.7974331378936768,1.8198002576828003,1.864945650100708
24,1.576932430267334,2.3317418098449707,1.707518458366394,1.7912616729736328,1.8129315376281738,1.8585138320922852
25,1.574753999710083,2.3127403259277344,1.7087371349334717,1.790107011795044,1.8143843412399292,1.848504900932312
26,1.572104811668396,2.2958953380584717,1.7112585306167603,1.7743525505065918,1.8117592334747314,1.8288061618804932
27,1.5699832439422607,2.3102855682373047,1.7060816287994385,1.7710756063461304,1.817838430404663,1.825397253036499
28,1.5678123235702515,2.276998519897461,1.7008236646652222,1.7685376405715942,1.8148189783096313,1.8136156797409058
29,1.5661635398864746,2.2734978199005127,1.6908425092697144,1.7664515972137451,1.7990448474884033,1.812083125114441
30,1.5633258819580078,2.2660627365112305,1.6838499307632446,1.7589048147201538,1.8004236221313477,1.8076281547546387
31,1.5610889196395874,2.2317681312561035,1.678076982498169,1.757277250289917,1.794906735420227,1.8044723272323608
32,1.5599491596221924,2.2108755111694336,1.675765872001648,1.7588870525360107,1.7789415121078491,1.799414038658142
33,1.5587122440338135,2.196928024291992,1.672284483909607,1.750630497932434,1.7708956003189087,1.7942336797714233
34,1.5572096109390259,2.181544542312622,1.6681792736053467,1.7359414100646973,1.7666397094726562,1.7861742973327637
35,1.5557849407196045,2.1383440494537354,1.663055181503296,1.7183291912078857,1.7651047706604004,1.7804871797561646
36,1.5539278984069824,2.116093635559082,1.6621519327163696,1.7263307571411133,1.7618553638458252,1.773068904876709
37,1.5519707202911377,2.1178624629974365,1.657064437866211,1.7271232604980469,1.7655912637710571,1.7683974504470825
38,1.5497527122497559,2.1162314414978027,1.6578956842422485,1.7131836414337158,1.7589644193649292,1.7639521360397339
39,1.5481956005096436,2.1054940223693848,1.6549979448318481,1.7050586938858032,1.7665809392929077,1.7632941007614136
40,1.5462473630905151,2.0808234214782715,1.655531644821167,1.7063307762145996,1.7531487941741943,1.7644470930099487
41,1.5448367595672607,2.074718713760376,1.6559709310531616,1.7030259370803833,1.7541314363479614,1.7486947774887085
42,1.542814016342163,2.075305461883545,1.6545387506484985,1.705571174621582,1.7649277448654175,1.7394225597381592
43,1.5408977270126343,2.0997204780578613,1.6556426286697388,1.699805736541748,1.7675042152404785,1.7396202087402344
44,1.53937828540802,2.0831034183502197,1.650012731552124,1.6947354078292847,1.7717430591583252,1.7349140644073486
45,1.5383756160736084,2.093071460723877,1.6489375829696655,1.6853890419006348,1.7629520893096924,1.7286155223846436
46,1.5362812280654907,2.099788188934326,1.6470164060592651,1.6775745153427124,1.7531479597091675,1.7248926162719727
47,1.5346319675445557,2.094327926635742,1.6505998373031616,1.6737949848175049,1.7528764009475708,1.717118501663208
48,1.5328726768493652,2.068272590637207,1.6431807279586792,1.6777832508087158,1.7498406171798706,1.711963415145874
49,1.5314726829528809,2.028315305709839,1.6413607597351074,1.6688767671585083,1.74919593334198,1.7108064889907837
50,1.5299065113067627,2.0114223957061768,1.6391665935516357,1.6698269844055176,1.7440831661224365,1.7117955684661865
51,1.5279409885406494,2.020375967025757,1.6274187564849854,1.6698848009109497,1.7449555397033691,1.7113206386566162
52,1.5264110565185547,2.004845142364502,1.6255922317504883,1.6716002225875854,1.742664098739624,1.7073687314987183
53,1.52468740940094,1.988838791847229,1.6266430616378784,1.665838599205017,1.7499421834945679,1.700963020324707
54,1.5231220722198486,1.9869630336761475,1.625820279121399,1.6598217487335205,1.7406657934188843,1.6981031894683838
55,1.5219614505767822,1.9785221815109253,1.6178503036499023,1.6611915826797485,1.7333099842071533,1.6994044780731201
56,1.5201153755187988,1.9919096231460571,1.6198259592056274,1.6649391651153564,1.7301390171051025,1.694748878479004
57,1.5183098316192627,1.9858207702636719,1.6205824613571167,1.6577345132827759,1.7338882684707642,1.6931346654891968
58,1.5166071653366089,1.966210961341858,1.6208077669143677,1.6486443281173706,1.7275214195251465,1.6937378644943237
59,1.5155786275863647,1.957553744316101,1.6164944171905518,1.6399943828582764,1.7243130207061768,1.6908650398254395
60,1.514657735824585,1.9719709157943726,1.6188663244247437,1.6383100748062134,1.7198783159255981,1.6847553253173828
61,1.5134086608886719,1.991365671157837,1.6227762699127197,1.6341311931610107,1.7159725427627563,1.6815396547317505
62,1.5115299224853516,1.9827686548233032,1.619486689567566,1.6305559873580933,1.71415114402771,1.6845142841339111
63,1.510819435119629,1.9713044166564941,1.6196902990341187,1.6307698488235474,1.7115713357925415,1.6778559684753418
64,1.5095597505569458,1.9774471521377563,1.6203815937042236,1.6279462575912476,1.7102000713348389,1.6738554239273071
65,1.5083223581314087,1.992968201637268,1.617034912109375,1.6311947107315063,1.710785984992981,1.6797817945480347
66,1.5068438053131104,2.002950429916382,1.6108899116516113,1.6270990371704102,1.716667890548706,1.6777464151382446
67,1.505500078201294,2.007761001586914,1.609184980392456,1.6230175495147705,1.7059532403945923,1.678688406944275
68,1.504638671875,1.9964736700057983,1.6088486909866333,1.621024489402771,1.7024732828140259,1.677499532699585
69,1.503385305404663,1.9960222244262695,1.6087905168533325,1.6200603246688843,1.695143222808838,1.6721163988113403
70,1.502157211303711,2.0071423053741455,1.6118245124816895,1.6170134544372559,1.6827692985534668,1.6709752082824707
71,1.501035451889038,1.9847439527511597,1.609173059463501,1.6141514778137207,1.6821603775024414,1.6679179668426514
72,1.5000594854354858,1.9714661836624146,1.609196424484253,1.6127883195877075,1.6846626996994019,1.6683560609817505
73,1.4982703924179077,1.9659043550491333,1.6081974506378174,1.613392949104309,1.6841453313827515,1.6672993898391724
74,1.497193455696106,1.946283221244812,1.607508659362793,1.616270661354065,1.679321050643921,1.6634571552276611
75,1.4959379434585571,1.9540064334869385,1.6025303602218628,1.615706443786621,1.6790153980255127,1.6611369848251343
76,1.4948841333389282,1.962948203086853,1.5965211391448975,1.6111948490142822,1.6792832612991333,1.658174991607666
77,1.4934685230255127,1.9621187448501587,1.595520257949829,1.6087846755981445,1.6653908491134644,1.6586109399795532
78,1.4920815229415894,1.963655948638916,1.5944517850875854,1.6098237037658691,1.6618788242340088,1.6581692695617676
79,1.4908422231674194,1.9512908458709717,1.5912904739379883,1.6121714115142822,1.6581085920333862,1.6583609580993652
80,1.4900096654891968,1.9289724826812744,1.5930730104446411,1.613294005393982,1.6602418422698975,1.6521446704864502
81,1.4892349243164062,1.9385933876037598,1.590276837348938,1.616766333580017,1.6596546173095703,1.6551601886749268
82,1.4878817796707153,1.933442234992981,1.5989100933074951,1.6186388731002808,1.660200834274292,1.6576082706451416
83,1.4864639043807983,1.922783613204956,1.5957003831863403,1.616750717163086,1.6617134809494019,1.6565146446228027
84,1.4852094650268555,1.914589524269104,1.5951764583587646,1.619384765625,1.6594518423080444,1.6542000770568848
85,1.4835783243179321,1.9011150598526,1.600348711013794,1.6176950931549072,1.6569719314575195,1.651814579963684
86,1.4824000597000122,1.9170620441436768,1.5985358953475952,1.6139297485351562,1.6560531854629517,1.65164053440094
87,1.481787085533142,1.9053809642791748,1.5962984561920166,1.6163920164108276,1.6570006608963013,1.6523199081420898
88,1.480098843574524,1.933555006980896,1.592540979385376,1.6205718517303467,1.6581149101257324,1.6533305644989014
89,1.4789248704910278,1.9274345636367798,1.593515157699585,1.616878628730774,1.6622631549835205,1.6541930437088013
90,1.477678894996643,1.9128081798553467,1.5863975286483765,1.615939974784851,1.6604093313217163,1.6533827781677246
91,1.4759907722473145,1.9188227653503418,1.5895212888717651,1.6151341199874878,1.6567884683609009,1.6524481773376465
92,1.4745861291885376,1.9216986894607544,1.5889041423797607,1.612568974494934,1.652348518371582,1.6491419076919556
93,1.4736270904541016,1.908358097076416,1.5908622741699219,1.6159913539886475,1.6603280305862427,1.6519168615341187
94,1.4724342823028564,1.8921867609024048,1.592097520828247,1.6139650344848633,1.6579517126083374,1.6503074169158936
95,1.471185564994812,1.8900209665298462,1.5920366048812866,1.609612226486206,1.6564499139785767,1.6458369493484497
96,1.4700181484222412,1.8871244192123413,1.5861380100250244,1.6067150831222534,1.666414737701416,1.6415599584579468
97,1.468709945678711,1.8717023134231567,1.5849801301956177,1.6039130687713623,1.6685527563095093,1.6374129056930542
98,1.4673570394515991,1.871825933456421,1.5798026323318481,1.59940505027771,1.6683019399642944,1.6358375549316406
99,1.466909408569336,1.8778936862945557,1.5795116424560547,1.5984996557235718,1.6589360237121582,1.6355959177017212
100,1.4653526544570923,1.8833708763122559,1.5772937536239624,1.5953888893127441,1.6573004722595215,1.630735158920288
101,1.463846206665039,1.8722425699234009,1.5758135318756104,1.5938442945480347,1.6596318483352661,1.6304930448532104
102,1.4626836776733398,1.865133285522461,1.5780372619628906,1.590354323387146,1.6587187051773071,1.6250736713409424
103,1.4623236656188965,1.8638660907745361,1.5811712741851807,1.5878117084503174,1.6504260301589966,1.6224440336227417
104,1.4618639945983887,1.8590574264526367,1.580038070678711,1.5870388746261597,1.6450527906417847,1.6203175783157349
105,1.461252212524414,1.8462568521499634,1.5828883647918701,1.585056185722351,1.6432090997695923,1.6197035312652588
106,1.460381269454956,1.8503133058547974,1.5819878578186035,1.5850104093551636,1.645250916481018,1.621226191520691
107,1.4590339660644531,1.8430031538009644,1.578527569770813,1.5826655626296997,1.6445931196212769,1.6234506368637085
108,1.4580681324005127,1.8336875438690186,1.574480652809143,1.5784316062927246,1.6515381336212158,1.6184237003326416
109,1.4568716287612915,1.8242943286895752,1.5760568380355835,1.577859878540039,1.6498990058898926,1.6194216012954712
110,1.4555535316467285,1.812851905822754,1.575750708580017,1.580793857574463,1.6441082954406738,1.6194840669631958
111,1.454773187637329,1.8104760646820068,1.5753039121627808,1.5783754587173462,1.6459510326385498,1.6159487962722778
112,1.4535677433013916,1.8213026523590088,1.578099250793457,1.5792561769485474,1.6491649150848389,1.6129218339920044
113,1.4517524242401123,1.817866325378418,1.5769224166870117,1.580225944519043,1.6505318880081177,1.6102527379989624
114,1.4514760971069336,1.8294153213500977,1.5759177207946777,1.5795619487762451,1.6448627710342407,1.610277771949768
115,1.450198769569397,1.829412817955017,1.5739014148712158,1.578353762626648,1.642729640007019,1.6106690168380737
116,1.4490439891815186,1.8302229642868042,1.5682460069656372,1.5795438289642334,1.6490086317062378,1.6084911823272705
117,1.4477709531784058,1.8201918601989746,1.5659418106079102,1.5769495964050293,1.6460320949554443,1.6084041595458984
118,1.445948839187622,1.8221555948257446,1.5647356510162354,1.5717557668685913,1.6429458856582642,1.605088233947754
119,1.4447182416915894,1.8253464698791504,1.5650023221969604,1.5751080513000488,1.6431609392166138,1.6062363386154175
120,1.443127989768982,1.8381098508834839,1.563429355621338,1.5768678188323975,1.6359504461288452,1.6024856567382812
121,1.4418530464172363,1.826761245727539,1.5633692741394043,1.5753376483917236,1.6357342004776,1.5998262166976929
122,1.440629243850708,1.8154264688491821,1.5597639083862305,1.5701533555984497,1.6326497793197632,1.5970455408096313
123,1.4403572082519531,1.8155076503753662,1.560218095779419,1.5789062976837158,1.6362937688827515,1.592153549194336
124,1.4389569759368896,1.8145129680633545,1.5591015815734863,1.575140118598938,1.6303136348724365,1.5937212705612183
125,1.4382673501968384,1.812062382698059,1.5576508045196533,1.5762033462524414,1.6265848875045776,1.5930440425872803
126,1.4375150203704834,1.8138480186462402,1.559310793876648,1.5753955841064453,1.6244477033615112,1.592749834060669
127,1.4363785982131958,1.8157929182052612,1.5601149797439575,1.5736052989959717,1.622361421585083,1.5920120477676392
128,1.4346632957458496,1.818263292312622,1.5586143732070923,1.5708857774734497,1.6246676445007324,1.593106985092163
129,1.434390902519226,1.8231853246688843,1.5573298931121826,1.5707491636276245,1.6246662139892578,1.5908081531524658
130,1.4320673942565918,1.8108285665512085,1.5591468811035156,1.5750086307525635,1.6240142583847046,1.5861947536468506
131,1.4307854175567627,1.800510048866272,1.555168867111206,1.5735493898391724,1.6209583282470703,1.5845502614974976
132,1.429711103439331,1.7942049503326416,1.5559933185577393,1.5741437673568726,1.6220645904541016,1.5834413766860962
133,1.4283387660980225,1.7861714363098145,1.5516977310180664,1.574973702430725,1.6215828657150269,1.5793784856796265
134,1.4268463850021362,1.777166724205017,1.5522476434707642,1.5705957412719727,1.6202447414398193,1.5789319276809692
135,1.426480770111084,1.768854022026062,1.558189034461975,1.570695161819458,1.6155482530593872,1.5785530805587769
136,1.4255732297897339,1.762922763824463,1.559702754020691,1.5716557502746582,1.6166006326675415,1.5765715837478638
137,1.4239017963409424,1.7690863609313965,1.557958722114563,1.5701888799667358,1.6147540807724,1.5760236978530884
138,1.4228248596191406,1.7719974517822266,1.5559470653533936,1.5727983713150024,1.6180769205093384,1.5737578868865967
139,1.4217050075531006,1.7676666975021362,1.5546549558639526,1.5675139427185059,1.6189223527908325,1.5728834867477417
140,1.4212589263916016,1.7667560577392578,1.5616222620010376,1.5721735954284668,1.621638298034668,1.5732802152633667
141,1.4210271835327148,1.7692937850952148,1.5585209131240845,1.5702630281448364,1.6128898859024048,1.5686997175216675
142,1.4195680618286133,1.7708784341812134,1.5531797409057617,1.5732722282409668,1.6030718088150024,1.56879460811615
143,1.4179812669754028,1.766542911529541,1.5560742616653442,1.574764609336853,1.6018017530441284,1.5673060417175293
