Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.624889612197876,2.735703706741333,2.413630485534668,2.4115607738494873,1.7587127685546875,3.668649435043335
2,1.6143317222595215,2.648188591003418,2.336876153945923,2.364734172821045,1.7389514446258545,3.5091300010681152
3,1.60574471950531,2.5937812328338623,2.282438039779663,2.3191797733306885,1.7162413597106934,3.330296516418457
4,1.599599003791809,2.5686869621276855,2.2124547958374023,2.1861813068389893,1.7083677053451538,3.1895148754119873
5,1.594236135482788,2.50742506980896,2.1718716621398926,2.1146888732910156,1.7031747102737427,3.0673129558563232
6,1.591191053390503,2.4591329097747803,2.1097257137298584,2.0780577659606934,1.6857492923736572,2.8938281536102295
7,1.5877004861831665,2.4518916606903076,2.068448543548584,2.054288864135742,1.6682677268981934,2.8188443183898926
8,1.584562063217163,2.4151556491851807,2.028381586074829,2.016181230545044,1.657615065574646,2.7148172855377197
9,1.5810624361038208,2.3845434188842773,1.999109148979187,1.9980027675628662,1.6549677848815918,2.6629817485809326
10,1.5778125524520874,2.3794662952423096,1.967970609664917,1.9861886501312256,1.6510028839111328,2.5550830364227295
11,1.5754517316818237,2.3655340671539307,1.9132052659988403,1.9611456394195557,1.631709337234497,2.5185422897338867
12,1.5724750757217407,2.349900007247925,1.8811231851577759,1.9434914588928223,1.622111439704895,2.446974039077759
13,1.569010615348816,2.3352346420288086,1.8470091819763184,1.9450305700302124,1.6220266819000244,2.386167287826538
14,1.5662685632705688,2.298478364944458,1.8062262535095215,1.914720892906189,1.6191717386245728,2.3042876720428467
15,1.5639833211898804,2.2608823776245117,1.7808959484100342,1.8949276208877563,1.5993818044662476,2.2697594165802
16,1.5620757341384888,2.2689785957336426,1.7668354511260986,1.8871303796768188,1.5778499841690063,2.2294421195983887
17,1.559433937072754,2.22591495513916,1.7660170793533325,1.8716232776641846,1.5666574239730835,2.202338933944702
18,1.556601643562317,2.235379695892334,1.7626746892929077,1.8422744274139404,1.5563865900039673,2.1760849952697754
19,1.5538636445999146,2.2027170658111572,1.7703803777694702,1.8228715658187866,1.5467703342437744,2.1264214515686035
20,1.5512511730194092,2.170989990234375,1.764392614364624,1.7950421571731567,1.5521752834320068,2.11186146736145
21,1.5490843057632446,2.1528401374816895,1.7491921186447144,1.7768349647521973,1.5474915504455566,2.081562042236328
22,1.5476998090744019,2.133796215057373,1.746429443359375,1.7624911069869995,1.5435761213302612,2.0518405437469482
23,1.545724868774414,2.152988910675049,1.747610330581665,1.745897650718689,1.536361813545227,2.01202654838562
24,1.5431729555130005,2.1529970169067383,1.7498196363449097,1.7340317964553833,1.5403451919555664,2.00215220451355
25,1.5410796403884888,2.1585023403167725,1.7395519018173218,1.7142030000686646,1.5238381624221802,1.9937623739242554
26,1.538812518119812,2.1592321395874023,1.7360693216323853,1.7013156414031982,1.51913321018219,1.9842376708984375
27,1.536912441253662,2.1343986988067627,1.7182438373565674,1.6867811679840088,1.5091205835342407,1.9668999910354614
28,1.536078929901123,2.1190619468688965,1.713607907295227,1.6749200820922852,1.503578782081604,1.9635804891586304
29,1.53506338596344,2.108535051345825,1.7131375074386597,1.6639516353607178,1.4960732460021973,1.9579555988311768
30,1.5329283475875854,2.108703136444092,1.6991775035858154,1.6597909927368164,1.4956848621368408,1.9843751192092896
31,1.5319150686264038,2.0866851806640625,1.698714256286621,1.6489304304122925,1.4922008514404297,1.966054916381836
32,1.5293225049972534,2.0522475242614746,1.7102420330047607,1.6451998949050903,1.4934512376785278,1.9725736379623413
33,1.5265870094299316,2.0456583499908447,1.697922945022583,1.6410157680511475,1.497246265411377,1.9707622528076172
34,1.525160312652588,2.032360792160034,1.690494418144226,1.6409419775009155,1.4964020252227783,1.9619773626327515
35,1.524031162261963,2.019784688949585,1.6891292333602905,1.631471037864685,1.4929805994033813,1.9566162824630737
