Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7254858016967773,1.278219223022461,1.0975689888000488,0.9477889537811279,1.2168371677398682,1.2198752164840698
2,0.7168775200843811,1.2547435760498047,1.0907132625579834,0.9396340250968933,1.1974122524261475,1.205706000328064
3,0.7119258046150208,1.248377799987793,1.0856330394744873,0.9270988702774048,1.188795566558838,1.2052927017211914
4,0.7090907096862793,1.246118426322937,1.0732742547988892,0.9221760630607605,1.1734906435012817,1.19498872756958
5,0.706035315990448,1.2535820007324219,1.0529489517211914,0.9089929461479187,1.1815508604049683,1.1911829710006714
6,0.7016803026199341,1.245542287826538,1.067517876625061,0.9049441814422607,1.1764106750488281,1.1649293899536133
7,0.6981914639472961,1.2513741254806519,1.061187744140625,0.907975971698761,1.1492111682891846,1.1453211307525635
8,0.6952350735664368,1.2596359252929688,1.0368562936782837,0.9134260416030884,1.142944574356079,1.1306530237197876
9,0.6929950714111328,1.255923867225647,1.0266600847244263,0.9043828845024109,1.1313880681991577,1.126155138015747
10,0.6902368068695068,1.2374485731124878,1.0216442346572876,0.8933233022689819,1.1257675886154175,1.1339102983474731
11,0.6882200837135315,1.2206344604492188,0.9933671355247498,0.8959456086158752,1.1121565103530884,1.1230072975158691
12,0.6848798394203186,1.2067021131515503,0.9974775910377502,0.8977590799331665,1.089834451675415,1.1142933368682861
13,0.6825856566429138,1.196966290473938,0.9958064556121826,0.8916922807693481,1.0743882656097412,1.1001485586166382
14,0.6814550161361694,1.1787397861480713,1.0027986764907837,0.8847658038139343,1.0700314044952393,1.0867128372192383
15,0.6795996427536011,1.1737834215164185,0.9901006817817688,0.8674337267875671,1.0614854097366333,1.072426676750183
16,0.6784518957138062,1.1614320278167725,0.9836512207984924,0.8608483672142029,1.0652698278427124,1.070446491241455
17,0.6750309467315674,1.134152889251709,0.9737496376037598,0.8654248118400574,1.046653151512146,1.0640568733215332
18,0.6733493804931641,1.1275471448898315,0.9740086197853088,0.8627687096595764,1.040359616279602,1.05112624168396
19,0.6735909581184387,1.1055842638015747,0.9629998207092285,0.8566940426826477,1.038719654083252,1.0470147132873535
20,0.6732441782951355,1.0787445306777954,0.9571222066879272,0.8508424162864685,1.0729783773422241,1.0427286624908447
21,0.671101987361908,1.052054762840271,0.9615412950515747,0.8491612672805786,1.058098554611206,1.036832332611084
