Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7203264236450195,1.3418654203414917,0.9650286436080933,1.3140149116516113,0.9397484660148621,1.310659646987915
2,0.716700553894043,1.2861778736114502,0.946756899356842,1.2678508758544922,0.9258418083190918,1.2898491621017456
3,0.7132030129432678,1.2599470615386963,0.9375038146972656,1.2332401275634766,0.9111646413803101,1.2720500230789185
4,0.7070209980010986,1.246042251586914,0.915040910243988,1.1694276332855225,0.896610677242279,1.224325180053711
5,0.7043135762214661,1.220506191253662,0.8994196653366089,1.0944349765777588,0.890724778175354,1.2222663164138794
6,0.7029126882553101,1.230036973953247,0.8933915495872498,1.0223023891448975,0.8850346207618713,1.213041067123413
7,0.700867772102356,1.2524807453155518,0.8796991109848022,0.9766244292259216,0.8792988657951355,1.1840901374816895
8,0.6996110677719116,1.2484571933746338,0.8653858304023743,0.9354142546653748,0.8571279644966125,1.1536293029785156
9,0.6975458860397339,1.2376799583435059,0.8517630696296692,0.9157465696334839,0.8593503832817078,1.0792065858840942
10,0.6948680281639099,1.2410768270492554,0.8401679992675781,0.8986358642578125,0.8373783230781555,1.069259524345398
11,0.6932737231254578,1.234805703163147,0.8339418172836304,0.8693432807922363,0.8415765166282654,1.043927550315857
12,0.6915045380592346,1.2310553789138794,0.8233551383018494,0.8613449931144714,0.8308926820755005,1.0328902006149292
13,0.6891391277313232,1.2133352756500244,0.809544026851654,0.8621721267700195,0.8245564103126526,1.017640233039856
14,0.6888999938964844,1.1950950622558594,0.7988753914833069,0.8699274063110352,0.8173563480377197,1.0127644538879395
15,0.6880722045898438,1.1884125471115112,0.7973421812057495,0.8485473990440369,0.8099440932273865,0.9814022779464722
16,0.6859043836593628,1.1561481952667236,0.7932525873184204,0.8413951992988586,0.7937837243080139,0.9574164748191833
17,0.6848463416099548,1.1373945474624634,0.7840554118156433,0.8416128754615784,0.7881446480751038,0.947285532951355
18,0.684287965297699,1.137640118598938,0.7828184962272644,0.837458074092865,0.7818935513496399,0.9456609487533569
19,0.6832082867622375,1.1423183679580688,0.7783172130584717,0.8191809058189392,0.7815053462982178,0.9252111315727234
20,0.6822115182876587,1.1126835346221924,0.777239203453064,0.8043592572212219,0.7779332399368286,0.9112786650657654
21,0.6817254424095154,1.1081873178482056,0.7767432928085327,0.7938885688781738,0.7656086087226868,0.9117403030395508
22,0.6801289916038513,1.1153781414031982,0.7746807932853699,0.7924411296844482,0.7661137580871582,0.8833312392234802
23,0.6804869174957275,1.0979480743408203,0.7672950029373169,0.7980562448501587,0.7583160400390625,0.8716951012611389
24,0.6794408559799194,1.083842396736145,0.7585818767547607,0.7876754403114319,0.7523090243339539,0.8652082681655884
25,0.6787890195846558,1.083343744277954,0.7403718829154968,0.7896344661712646,0.7467460036277771,0.8502064347267151
26,0.6785135269165039,1.0825790166854858,0.7277294993400574,0.779140055179596,0.7617093920707703,0.856535017490387
27,0.677323579788208,1.1024154424667358,0.7227399945259094,0.7763882875442505,0.7504764199256897,0.8597504496574402
28,0.6762832999229431,1.0904964208602905,0.71937495470047,0.7707827687263489,0.7521222829818726,0.8526597619056702
29,0.6746855974197388,1.0978858470916748,0.714499294757843,0.7650440335273743,0.7485735416412354,0.8469455242156982
