Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6974020004272461,1.1443161964416504,0.8997666239738464,0.8748051524162292,0.912016749382019,0.9941312074661255
2,0.6937376260757446,1.1217280626296997,0.8919945359230042,0.8666775822639465,0.9084193706512451,0.9874088764190674
3,0.6907123327255249,1.1204107999801636,0.8907504677772522,0.8582229018211365,0.8999416828155518,0.9772856831550598
4,0.6877632737159729,1.106858253479004,0.8842377662658691,0.8491357564926147,0.8977717757225037,0.9808892011642456
5,0.6865733861923218,1.082966923713684,0.879759669303894,0.842546820640564,0.89386385679245,0.9732525944709778
6,0.6853585243225098,1.0642980337142944,0.8753288984298706,0.8296351432800293,0.8914906978607178,0.9661515355110168
7,0.6827415227890015,1.055037021636963,0.8748215436935425,0.8259819746017456,0.885725200176239,0.9583029747009277
8,0.6813033223152161,1.0532517433166504,0.8701690435409546,0.8206356763839722,0.8833461999893188,0.9481782913208008
9,0.6799273490905762,1.051058053970337,0.8619737029075623,0.8179107308387756,0.8779652118682861,0.9422178268432617
10,0.6790204048156738,1.0338952541351318,0.8626929521560669,0.8155800104141235,0.8729885220527649,0.9439312219619751
11,0.6773159503936768,1.0260578393936157,0.8529418110847473,0.8134088516235352,0.8674963116645813,0.9372588396072388
12,0.6762001514434814,1.03483247756958,0.844768226146698,0.8112421631813049,0.8727924823760986,0.9285718202590942
13,0.6746007204055786,1.0264571905136108,0.8370876312255859,0.8030298948287964,0.8620714545249939,0.9208888411521912
14,0.6735480427742004,1.0029442310333252,0.8334862589836121,0.7949697375297546,0.8571551442146301,0.9108178615570068
15,0.6727741956710815,0.9965817928314209,0.8244132995605469,0.794518232345581,0.8572207689285278,0.9008176922798157
16,0.6718500852584839,0.9886252880096436,0.8145819306373596,0.7890235781669617,0.8498814105987549,0.8932625651359558
17,0.6705920100212097,0.9866178631782532,0.8092095851898193,0.7850093245506287,0.8523122668266296,0.8846619725227356
18,0.6689680218696594,0.983843982219696,0.805189311504364,0.7835573554039001,0.8438035249710083,0.8750643134117126
19,0.6676445007324219,0.986431360244751,0.7995402216911316,0.7808704376220703,0.8338547945022583,0.8674931526184082
20,0.6676291227340698,0.9838927984237671,0.7972571849822998,0.7740013003349304,0.8289939761161804,0.8611785769462585
21,0.6667749285697937,0.9973545074462891,0.7879518270492554,0.7681149840354919,0.8333960771560669,0.8504871726036072
22,0.6659595370292664,0.9946380853652954,0.7831514477729797,0.7586573362350464,0.8352964520454407,0.8440157175064087
23,0.6654789447784424,0.9762082099914551,0.7793195843696594,0.7638087868690491,0.8338149785995483,0.838935375213623
24,0.6648350954055786,0.9546123147010803,0.77308589220047,0.7641295194625854,0.8359062075614929,0.835845410823822
25,0.6635936498641968,0.9442389011383057,0.7726249694824219,0.7600996494293213,0.831893265247345,0.8272841572761536
26,0.6627346277236938,0.9243084788322449,0.7717031836509705,0.7562703490257263,0.8317255973815918,0.8161018490791321
27,0.6620821952819824,0.9243267774581909,0.7647855877876282,0.7551628947257996,0.8273587226867676,0.8171171545982361
28,0.661756694316864,0.9180371761322021,0.7635821104049683,0.7523511648178101,0.8206107020378113,0.8070194721221924
29,0.661289393901825,0.9233432412147522,0.7600504755973816,0.7498005032539368,0.8228870630264282,0.8015134334564209
30,0.6607565879821777,0.9091790318489075,0.7593432664871216,0.745090126991272,0.8140730261802673,0.7960463166236877
31,0.6601952314376831,0.9000577330589294,0.7570295333862305,0.7407333254814148,0.8105106949806213,0.7927380204200745
32,0.6590877771377563,0.8912934064865112,0.7507516145706177,0.7408322095870972,0.8072960376739502,0.7910336852073669
33,0.6581479907035828,0.8906068205833435,0.7493166923522949,0.7374268174171448,0.8041607737541199,0.79097980260849
34,0.6573734879493713,0.8950541615486145,0.7460441589355469,0.7324429154396057,0.8042635917663574,0.7910040020942688
35,0.6568099856376648,0.8899590969085693,0.744042694568634,0.7271416187286377,0.7999671101570129,0.7887423038482666
36,0.6560378670692444,0.8977369070053101,0.7436859011650085,0.7222145199775696,0.7974590063095093,0.7875452637672424
37,0.6550741195678711,0.8830575346946716,0.7463758587837219,0.7198433876037598,0.7971261739730835,0.7818260788917542
38,0.6540417671203613,0.8827752470970154,0.7436227798461914,0.7186545133590698,0.7899690866470337,0.7834081649780273
39,0.653112530708313,0.8721907138824463,0.7414441108703613,0.7140136957168579,0.7902011275291443,0.7812308669090271
40,0.6523264646530151,0.8572301268577576,0.7383914589881897,0.7119879126548767,0.7848546504974365,0.7765764594078064
41,0.6514624953269958,0.867424488067627,0.7331967949867249,0.7101221084594727,0.7805476784706116,0.7713805437088013
42,0.650619626045227,0.8736480474472046,0.7313306331634521,0.7091817855834961,0.7776344418525696,0.7693873047828674
43,0.6498688459396362,0.8756855130195618,0.7265427708625793,0.707292377948761,0.7748842239379883,0.7672470211982727
44,0.6486968398094177,0.874822735786438,0.7241080403327942,0.7070683836936951,0.773298978805542,0.7658587694168091
45,0.6479260325431824,0.8654152750968933,0.7244346141815186,0.7040250301361084,0.7701484560966492,0.7659637331962585
46,0.6473408937454224,0.8545510768890381,0.7220912575721741,0.7002443671226501,0.7665415406227112,0.761595606803894
47,0.6468154788017273,0.8589828610420227,0.7208223938941956,0.6974909901618958,0.7657408714294434,0.7598726749420166
48,0.6460851430892944,0.8520498871803284,0.716172993183136,0.7001957893371582,0.7661628127098083,0.7616761326789856
49,0.6452383995056152,0.8550698161125183,0.713607668876648,0.6980943083763123,0.7647325396537781,0.7573516964912415
50,0.6446191668510437,0.8503164052963257,0.7108402252197266,0.6973170638084412,0.7608118057250977,0.7556548714637756
51,0.6436988115310669,0.8456109166145325,0.7087530493736267,0.6989173293113708,0.7580562233924866,0.750312328338623
52,0.6427704691886902,0.8414965867996216,0.70707768201828,0.6975113153457642,0.7547345161437988,0.7500158548355103
53,0.6422083973884583,0.8388196229934692,0.707374632358551,0.6975281834602356,0.7540185451507568,0.7495162487030029
54,0.641491174697876,0.8384020328521729,0.7068073153495789,0.6931641697883606,0.7556284666061401,0.7419036030769348
55,0.6406418085098267,0.8259745836257935,0.7052301168441772,0.6910334825515747,0.7540243268013,0.7403842210769653
56,0.6395619511604309,0.8250744938850403,0.7041113376617432,0.6879944205284119,0.7497864961624146,0.7378292083740234
57,0.6388758420944214,0.8209606409072876,0.7027667760848999,0.6880313158035278,0.7507538199424744,0.7336681485176086
58,0.6387001276016235,0.8301374316215515,0.7031564712524414,0.689447820186615,0.7501663565635681,0.7324866652488708
59,0.6376410126686096,0.8339021801948547,0.7016944289207458,0.6885847449302673,0.7471464276313782,0.7294976115226746
60,0.6370545625686646,0.8296138048171997,0.7016794085502625,0.6884511709213257,0.7479820847511292,0.7290768027305603
61,0.6367442011833191,0.8328734040260315,0.7006049752235413,0.68610018491745,0.743456244468689,0.7283880114555359
62,0.6364256739616394,0.8334644436836243,0.6993508338928223,0.6827132701873779,0.7426151037216187,0.7266486287117004
63,0.635139524936676,0.8333659172058105,0.6999251842498779,0.6806672811508179,0.7373548150062561,0.7254413962364197
64,0.6342185735702515,0.8318278789520264,0.6986975073814392,0.6805675625801086,0.7386510372161865,0.7243404984474182
65,0.633348286151886,0.8231104016304016,0.6982530951499939,0.6806671023368835,0.7384693622589111,0.7222087383270264
66,0.6325433850288391,0.8097609281539917,0.6976093053817749,0.6796026229858398,0.7333704233169556,0.7201988101005554
67,0.6322445869445801,0.810520350933075,0.6974376440048218,0.6791666746139526,0.7287492752075195,0.7173539400100708
68,0.6317511796951294,0.801042377948761,0.6975278258323669,0.6803097724914551,0.7312179207801819,0.7149920463562012
69,0.6315750479698181,0.8029826879501343,0.6955649852752686,0.6806113719940186,0.729155957698822,0.7146913409233093
70,0.6309665441513062,0.8021057844161987,0.6943467855453491,0.6811760663986206,0.7256217002868652,0.7171427607536316
71,0.629907488822937,0.8017444610595703,0.6936102509498596,0.6801890134811401,0.7238191962242126,0.7174403667449951
72,0.6292528510093689,0.7992581129074097,0.6938639879226685,0.6779329776763916,0.7222406268119812,0.7166212797164917
73,0.6287824511528015,0.8009687066078186,0.6938381791114807,0.678578794002533,0.7221450209617615,0.717879056930542
74,0.6277086138725281,0.8102943897247314,0.6921288371086121,0.6808726787567139,0.7193723917007446,0.7170289754867554
75,0.6269786357879639,0.8147162795066833,0.691651463508606,0.6828089952468872,0.7153461575508118,0.7145616412162781
