Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.6323133707046509,2.789285898208618,2.013657808303833,1.9669923782348633,1.8676670789718628,2.1560518741607666
2,1.6248102188110352,2.7576868534088135,2.0072333812713623,1.9568709135055542,1.8552865982055664,2.1436781883239746
3,1.6188658475875854,2.7360877990722656,2.000338554382324,1.9495760202407837,1.8475953340530396,2.1480607986450195
4,1.6142613887786865,2.719801187515259,1.9914295673370361,1.9437897205352783,1.847038745880127,2.1338069438934326
5,1.608787178993225,2.68571138381958,1.9798129796981812,1.9270352125167847,1.835205316543579,2.1183536052703857
6,1.6043978929519653,2.6854071617126465,1.9724773168563843,1.9119633436203003,1.8284406661987305,2.1101179122924805
7,1.6000919342041016,2.6322264671325684,1.966897964477539,1.902095079421997,1.8223150968551636,2.093533992767334
8,1.5968799591064453,2.6228249073028564,1.9568895101547241,1.890700101852417,1.813319206237793,2.081007719039917
9,1.5945744514465332,2.583315849304199,1.953303337097168,1.8701817989349365,1.803756594657898,2.0626168251037598
10,1.592646837234497,2.554152488708496,1.951188564300537,1.8645023107528687,1.7825320959091187,2.04591965675354
11,1.5904117822647095,2.5370473861694336,1.9403107166290283,1.8562124967575073,1.7770013809204102,2.028371572494507
12,1.5877701044082642,2.5159571170806885,1.9402204751968384,1.843282699584961,1.7614678144454956,2.0180375576019287
13,1.585242748260498,2.500574827194214,1.9371075630187988,1.830747127532959,1.7588344812393188,2.006835699081421
14,1.5823371410369873,2.4774794578552246,1.9310765266418457,1.8226579427719116,1.757320761680603,1.990571141242981
15,1.5802141427993774,2.4506242275238037,1.9288136959075928,1.8145097494125366,1.7512667179107666,1.9752330780029297
16,1.5783487558364868,2.4497733116149902,1.9165551662445068,1.8078818321228027,1.7455114126205444,1.9601949453353882
17,1.5756497383117676,2.4473841190338135,1.9039419889450073,1.7959548234939575,1.7401950359344482,1.9538098573684692
18,1.5733121633529663,2.429655075073242,1.8945096731185913,1.792367935180664,1.7345271110534668,1.9597630500793457
19,1.5710335969924927,2.4259064197540283,1.8904242515563965,1.791837453842163,1.7348285913467407,1.9520021677017212
20,1.5691583156585693,2.378770589828491,1.884210467338562,1.790601134300232,1.7327765226364136,1.9394453763961792
21,1.5676206350326538,2.360281229019165,1.8786066770553589,1.7839354276657104,1.7277525663375854,1.9311996698379517
22,1.5667704343795776,2.3491382598876953,1.865260124206543,1.7814744710922241,1.725982427597046,1.9208024740219116
23,1.5653578042984009,2.3545942306518555,1.8567407131195068,1.7771941423416138,1.7223601341247559,1.9076728820800781
24,1.563561201095581,2.333716869354248,1.8489989042282104,1.7683826684951782,1.721867322921753,1.879625916481018
25,1.561946988105774,2.321046829223633,1.8414398431777954,1.766626238822937,1.724242091178894,1.8706276416778564
26,1.5603212118148804,2.2907395362854004,1.837345838546753,1.7614394426345825,1.7161754369735718,1.8667627573013306
27,1.5590002536773682,2.273838996887207,1.8277391195297241,1.7566746473312378,1.7104089260101318,1.8578989505767822
28,1.5575504302978516,2.2523279190063477,1.8309983015060425,1.7560747861862183,1.7086946964263916,1.8567134141921997
29,1.556261658668518,2.21471905708313,1.8245347738265991,1.7533581256866455,1.706130027770996,1.8530594110488892
30,1.5545294284820557,2.2022504806518555,1.8264849185943604,1.7492961883544922,1.7031670808792114,1.8494938611984253
31,1.553167700767517,2.163769483566284,1.812159538269043,1.7536193132400513,1.6982004642486572,1.8432358503341675
32,1.5509452819824219,2.1591367721557617,1.8069058656692505,1.7502286434173584,1.6959172487258911,1.832265853881836
33,1.5499316453933716,2.1484994888305664,1.8028596639633179,1.748970627784729,1.687678337097168,1.8231507539749146
34,1.5486127138137817,2.1409690380096436,1.801633358001709,1.7445216178894043,1.6876903772354126,1.8149274587631226
35,1.5473922491073608,2.1393654346466064,1.793823480606079,1.7441760301589966,1.6820586919784546,1.8146476745605469
36,1.5460327863693237,2.1502933502197266,1.784792184829712,1.7391082048416138,1.6814143657684326,1.8148869276046753
37,1.544911503791809,2.13191819190979,1.7804219722747803,1.7367664575576782,1.6800109148025513,1.8103574514389038
38,1.5432785749435425,2.1185412406921387,1.775625467300415,1.7321631908416748,1.6724250316619873,1.8197532892227173
39,1.5417829751968384,2.107398509979248,1.7706255912780762,1.7336905002593994,1.674910068511963,1.8116015195846558
40,1.5406773090362549,2.12971568107605,1.7754844427108765,1.7295879125595093,1.6737991571426392,1.7988250255584717
41,1.5395567417144775,2.130659818649292,1.7720504999160767,1.7267788648605347,1.6711684465408325,1.8042333126068115
42,1.5382742881774902,2.1586129665374756,1.7675646543502808,1.724151849746704,1.6634316444396973,1.7962712049484253
43,1.5365519523620605,2.1581971645355225,1.7610483169555664,1.7230031490325928,1.6608750820159912,1.7951973676681519
44,1.5350756645202637,2.1685047149658203,1.75809645652771,1.720322847366333,1.6571303606033325,1.7882699966430664
45,1.5339176654815674,2.1690673828125,1.7550041675567627,1.7215274572372437,1.6639509201049805,1.7845112085342407
46,1.5323725938796997,2.177797794342041,1.7458877563476562,1.7206456661224365,1.6605029106140137,1.773472547531128
47,1.5308582782745361,2.1698555946350098,1.749363899230957,1.7205665111541748,1.664351463317871,1.767075538635254
48,1.5302188396453857,2.172335147857666,1.7455523014068604,1.7204551696777344,1.6662123203277588,1.764894962310791
49,1.5289260149002075,2.1571998596191406,1.750780701637268,1.7167210578918457,1.6629005670547485,1.7643004655838013
50,1.5277698040008545,2.1514859199523926,1.7573368549346924,1.7152572870254517,1.6567312479019165,1.7645423412322998
51,1.526452898979187,2.122765302658081,1.7543524503707886,1.710487723350525,1.6526376008987427,1.760008692741394
52,1.5251740217208862,2.112865686416626,1.7567088603973389,1.7091166973114014,1.6528730392456055,1.7586398124694824
53,1.5236598253250122,2.094820976257324,1.7635668516159058,1.7038551568984985,1.657663345336914,1.7540295124053955
54,1.522302508354187,2.0845181941986084,1.7669702768325806,1.7024567127227783,1.6584510803222656,1.7494697570800781
55,1.5214201211929321,2.09670352935791,1.767972469329834,1.695487380027771,1.6544057130813599,1.7469652891159058
56,1.5202200412750244,2.0934407711029053,1.758228063583374,1.6927673816680908,1.6549158096313477,1.7441719770431519
57,1.5194687843322754,2.0892395973205566,1.7572427988052368,1.6857141256332397,1.6556202173233032,1.7405110597610474
58,1.5176821947097778,2.0939133167266846,1.7600294351577759,1.6816571950912476,1.6561628580093384,1.7312495708465576
59,1.5169215202331543,2.076988458633423,1.7567154169082642,1.679160714149475,1.6563501358032227,1.7340164184570312
60,1.5148426294326782,2.0779929161071777,1.7541553974151611,1.6733002662658691,1.6537953615188599,1.7344107627868652
61,1.5140750408172607,2.0894014835357666,1.751556158065796,1.6668908596038818,1.6532009840011597,1.7340868711471558
62,1.5128964185714722,2.07886004447937,1.7429641485214233,1.6679176092147827,1.647122859954834,1.7352067232131958
63,1.5115736722946167,2.0794777870178223,1.7422077655792236,1.6673541069030762,1.6469429731369019,1.7296861410140991
64,1.5107086896896362,2.071620464324951,1.7469418048858643,1.664016842842102,1.652091383934021,1.7231839895248413
65,1.5100493431091309,2.0488736629486084,1.744705319404602,1.6601481437683105,1.6515570878982544,1.7260093688964844
66,1.5090007781982422,2.0440921783447266,1.749459981918335,1.6601101160049438,1.6423765420913696,1.7244656085968018
67,1.508413314819336,2.0350167751312256,1.7485181093215942,1.66324782371521,1.6335841417312622,1.7255316972732544
68,1.5077781677246094,2.0424113273620605,1.7540245056152344,1.6602094173431396,1.6367675065994263,1.7218506336212158
69,1.5057106018066406,2.0431177616119385,1.756635069847107,1.658492088317871,1.6304128170013428,1.7138569355010986
70,1.5048907995224,2.046517848968506,1.7592525482177734,1.6602271795272827,1.6275622844696045,1.7112661600112915
71,1.5037914514541626,2.05544114112854,1.7605689764022827,1.658691167831421,1.6336779594421387,1.7056963443756104
72,1.5027971267700195,2.0539863109588623,1.7519885301589966,1.6551215648651123,1.633126974105835,1.7007263898849487
