Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7017691135406494,0.35814183950424194,0.33523544669151306,0.5781664848327637,0.3389397859573364,0.3337950110435486
2,0.6966987252235413,0.35702815651893616,0.334959477186203,0.5638289451599121,0.33741694688796997,0.33305925130844116
3,0.6920404434204102,0.35630685091018677,0.3340083360671997,0.5497183203697205,0.33599093556404114,0.33221229910850525
4,0.6875391006469727,0.35539543628692627,0.3332240879535675,0.5336630940437317,0.3346262574195862,0.33104175329208374
5,0.6836050748825073,0.35396715998649597,0.33230412006378174,0.5173662304878235,0.33324486017227173,0.32963064312934875
6,0.6795886754989624,0.3524545431137085,0.3316993713378906,0.5048423409461975,0.331993967294693,0.3279839754104614
7,0.6760801076889038,0.35006389021873474,0.3309037983417511,0.494308739900589,0.33043578267097473,0.32618215680122375
8,0.6723923683166504,0.3482711613178253,0.3303270936012268,0.485969603061676,0.3296809792518616,0.3244713842868805
9,0.6687654852867126,0.3471476137638092,0.3294776678085327,0.47560447454452515,0.32863810658454895,0.32316362857818604
10,0.665256679058075,0.34748131036758423,0.3287825286388397,0.4683865010738373,0.327830046415329,0.32253292202949524
11,0.6619651913642883,0.34775397181510925,0.3287084102630615,0.46105146408081055,0.327499657869339,0.3215175271034241
12,0.6588093042373657,0.34719085693359375,0.32778728008270264,0.45581188797950745,0.3276410400867462,0.320518434047699
13,0.6552054286003113,0.34602612257003784,0.32703736424446106,0.44970467686653137,0.32769066095352173,0.3197275698184967
14,0.6519113183021545,0.34698188304901123,0.32639938592910767,0.4488987624645233,0.32705724239349365,0.31944212317466736
15,0.6483801007270813,0.34701377153396606,0.32572558522224426,0.44732868671417236,0.3267005681991577,0.3189079165458679
16,0.6449032425880432,0.3465610146522522,0.3251028060913086,0.44425830245018005,0.3269626796245575,0.31852447986602783
17,0.6412708759307861,0.3466728627681732,0.3251078724861145,0.44011378288269043,0.326457142829895,0.3187550902366638
18,0.6380184888839722,0.3467520773410797,0.32450759410858154,0.43629440665245056,0.32581427693367004,0.3186367154121399
19,0.6347752213478088,0.3471115529537201,0.32391390204429626,0.4322628676891327,0.3259115219116211,0.31822413206100464
20,0.6311008334159851,0.34820735454559326,0.32381492853164673,0.4290085434913635,0.32562464475631714,0.3178047239780426
21,0.6274675130844116,0.3475267291069031,0.32334408164024353,0.42535701394081116,0.32520541548728943,0.3178062438964844
22,0.6240734457969666,0.3469771444797516,0.3231562077999115,0.42101460695266724,0.3241399824619293,0.3171835243701935
23,0.6203396916389465,0.3473496735095978,0.3230529725551605,0.4178943336009979,0.32370561361312866,0.3171752393245697
24,0.6166394352912903,0.34655216336250305,0.32274121046066284,0.4154975712299347,0.32347309589385986,0.31686222553253174
25,0.6126781702041626,0.34600120782852173,0.323078453540802,0.4143584370613098,0.3234403133392334,0.316389799118042
26,0.6083949208259583,0.3457399308681488,0.32272830605506897,0.41448986530303955,0.3232198655605316,0.31592538952827454
27,0.6043293476104736,0.3455740809440613,0.32272759079933167,0.4142805337905884,0.32350659370422363,0.3158438503742218
28,0.6000158786773682,0.34561216831207275,0.32242339849472046,0.41470903158187866,0.3241543173789978,0.3156874179840088
29,0.59578537940979,0.34524697065353394,0.3221791088581085,0.4121052324771881,0.3246971666812897,0.315355509519577
30,0.5915811061859131,0.3452928364276886,0.3220633268356323,0.41141393780708313,0.32481905817985535,0.3150519132614136
31,0.5873991250991821,0.34510818123817444,0.3219929337501526,0.410623162984848,0.3249313533306122,0.31505098938941956
32,0.5830808877944946,0.3436317443847656,0.3215695321559906,0.4102720320224762,0.32546737790107727,0.31467875838279724
33,0.578782856464386,0.3426409363746643,0.321112722158432,0.4082135260105133,0.3255712389945984,0.31453633308410645
34,0.574358344078064,0.34267857670783997,0.32077738642692566,0.4056316614151001,0.3256889581680298,0.3147687017917633
35,0.5700819492340088,0.34251442551612854,0.3205743134021759,0.40455344319343567,0.32573479413986206,0.3147086203098297
36,0.5653306841850281,0.3421061933040619,0.32035353779792786,0.40181052684783936,0.3257514536380768,0.31445005536079407
37,0.5607057213783264,0.34135833382606506,0.3202366530895233,0.4008569121360779,0.3255624771118164,0.3141292333602905
38,0.5557655096054077,0.34030023217201233,0.320011168718338,0.3970387578010559,0.32512935996055603,0.31412273645401
39,0.5510165095329285,0.33952826261520386,0.3200424909591675,0.3959406912326813,0.3250613510608673,0.3141711354255676
40,0.5460859537124634,0.33871492743492126,0.31998902559280396,0.394443154335022,0.32460150122642517,0.31417784094810486
41,0.5411354303359985,0.3381686210632324,0.3199383318424225,0.392296701669693,0.32442668080329895,0.3139033913612366
42,0.5365080833435059,0.33665481209754944,0.31990742683410645,0.3921230733394623,0.32348009943962097,0.31384122371673584
43,0.5317333936691284,0.33618491888046265,0.31979241967201233,0.3905899226665497,0.3229217827320099,0.31377974152565
44,0.5270845293998718,0.3355022966861725,0.3197811245918274,0.3908248543739319,0.32225537300109863,0.3138859272003174
45,0.5221734046936035,0.33526015281677246,0.31999045610427856,0.3898684084415436,0.3220886290073395,0.3140083849430084
46,0.5175559520721436,0.3358655273914337,0.31989672780036926,0.38882505893707275,0.3218805491924286,0.3141874372959137
47,0.513094961643219,0.3350377082824707,0.3195919096469879,0.3870621621608734,0.3214077651500702,0.31401389837265015
48,0.5084096789360046,0.33432450890541077,0.31961488723754883,0.38709113001823425,0.32195767760276794,0.3137398362159729
49,0.5034316778182983,0.33428141474723816,0.31959208846092224,0.3859174847602844,0.32175517082214355,0.3135227560997009
50,0.4987662732601166,0.33422407507896423,0.31950074434280396,0.38503405451774597,0.3215562403202057,0.313152015209198
51,0.49443167448043823,0.33426642417907715,0.31935667991638184,0.38432958722114563,0.3214859664440155,0.31302762031555176
52,0.489695280790329,0.3343932032585144,0.31916525959968567,0.3832988142967224,0.3207167387008667,0.3128529191017151
53,0.4853132367134094,0.33456385135650635,0.3190816044807434,0.3821851313114166,0.32039737701416016,0.31273600459098816
54,0.48113882541656494,0.33433645963668823,0.3189598321914673,0.38091009855270386,0.3196742832660675,0.3126600384712219
55,0.4766286611557007,0.33344531059265137,0.3187370002269745,0.3796679675579071,0.32018807530403137,0.3126240372657776
56,0.4722176492214203,0.3327871263027191,0.3185584247112274,0.378963440656662,0.31956201791763306,0.31248363852500916
57,0.46820685267448425,0.33315393328666687,0.318395733833313,0.3780975639820099,0.3195415437221527,0.31235432624816895
58,0.4640127122402191,0.33317750692367554,0.31845954060554504,0.37800687551498413,0.31915968656539917,0.3122088611125946
59,0.45987141132354736,0.3330630362033844,0.3188144266605377,0.37643420696258545,0.31906935572624207,0.31242552399635315
60,0.45602285861968994,0.33227869868278503,0.3187113106250763,0.37607982754707336,0.31903567910194397,0.3120238184928894
