Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7134323716163635,0.3907477855682373,0.3532160520553589,0.45015543699264526,0.34008923172950745,0.38573703169822693
2,0.707940399646759,0.3887128531932831,0.3513287305831909,0.4460391700267792,0.33859920501708984,0.38418564200401306
3,0.7029779553413391,0.38860076665878296,0.35036030411720276,0.4411431550979614,0.3371250033378601,0.38243788480758667
4,0.6985849142074585,0.3880998194217682,0.3488786220550537,0.43666669726371765,0.33539387583732605,0.38075539469718933
5,0.6942647695541382,0.38597989082336426,0.34759485721588135,0.43308591842651367,0.33408766984939575,0.37867000699043274
6,0.6903643608093262,0.3842037618160248,0.3472113311290741,0.42661553621292114,0.33278048038482666,0.37652522325515747
7,0.6863343119621277,0.38386020064353943,0.34553223848342896,0.41983774304389954,0.33142900466918945,0.37424126267433167
8,0.6825290322303772,0.38155484199523926,0.34417909383773804,0.41375935077667236,0.3301328122615814,0.373322457075119
9,0.6786885857582092,0.3805021047592163,0.3427613079547882,0.4092007875442505,0.32928258180618286,0.37143105268478394
10,0.6750192642211914,0.37844395637512207,0.3425197899341583,0.4039079546928406,0.3279789984226227,0.36936289072036743
11,0.6714849472045898,0.3784973621368408,0.34152984619140625,0.3978823125362396,0.326689749956131,0.36809995770454407
12,0.6678556799888611,0.3773311674594879,0.34069398045539856,0.3940190076828003,0.32623574137687683,0.3666865825653076
13,0.6642889380455017,0.37542787194252014,0.33998700976371765,0.3905288279056549,0.3255818784236908,0.3645097017288208
14,0.6607807278633118,0.3739612102508545,0.3394925594329834,0.38672539591789246,0.32461610436439514,0.36515891551971436
15,0.6572616696357727,0.37273287773132324,0.33852002024650574,0.380925714969635,0.3242243528366089,0.3630433976650238
16,0.6537388563156128,0.37215760350227356,0.33747708797454834,0.3772398829460144,0.32333165407180786,0.36104416847229004
17,0.649990975856781,0.37095388770103455,0.33740460872650146,0.37477415800094604,0.32335981726646423,0.35985392332077026
18,0.6466223001480103,0.369793176651001,0.3369207978248596,0.3714975416660309,0.32269904017448425,0.35792481899261475
19,0.6430584788322449,0.36853280663490295,0.33588331937789917,0.36867883801460266,0.3214552104473114,0.357560932636261
20,0.6397053599357605,0.3679220378398895,0.3355039060115814,0.3693728446960449,0.3213270604610443,0.3570903241634369
21,0.6362017393112183,0.36647170782089233,0.3345127999782562,0.3682406544685364,0.32076171040534973,0.35635268688201904
22,0.6325259804725647,0.3659125864505768,0.33442577719688416,0.36783525347709656,0.320101797580719,0.35543006658554077
23,0.6288713812828064,0.3651818335056305,0.33394137024879456,0.3662106394767761,0.3202194273471832,0.3547351360321045
24,0.6254412531852722,0.36472100019454956,0.333294540643692,0.365282267332077,0.3200148940086365,0.35370829701423645
25,0.6218047738075256,0.3655703663825989,0.3333292305469513,0.3647643029689789,0.31980401277542114,0.3530358374118805
26,0.618293046951294,0.3645762503147125,0.3327113389968872,0.36256176233291626,0.31891411542892456,0.3520827293395996
27,0.6146535277366638,0.3636597692966461,0.3323133885860443,0.3621746897697449,0.3188052177429199,0.3512738049030304
28,0.6109395027160645,0.36339038610458374,0.3316529095172882,0.3609050214290619,0.31880345940589905,0.3505728244781494
29,0.6074907183647156,0.36347946524620056,0.3318382203578949,0.3604171872138977,0.31791171431541443,0.3509601652622223
30,0.6040757894515991,0.36438316106796265,0.3316742777824402,0.3593674302101135,0.31812968850135803,0.35052797198295593
31,0.6003345251083374,0.363280713558197,0.3314365744590759,0.35791653394699097,0.31773656606674194,0.350079208612442
32,0.596375048160553,0.36364972591400146,0.330926775932312,0.3568470776081085,0.31796663999557495,0.3495328724384308
33,0.5926958322525024,0.36271005868911743,0.33044713735580444,0.35568612813949585,0.3180072605609894,0.3486437201499939
34,0.5888668894767761,0.3621964454650879,0.3296334743499756,0.35418468713760376,0.3179868459701538,0.3474375307559967
35,0.5847281217575073,0.36010754108428955,0.3290303349494934,0.353536456823349,0.31812021136283875,0.3473062515258789
36,0.5809367895126343,0.3594645857810974,0.3283107876777649,0.35264721512794495,0.3182912766933441,0.34739771485328674
37,0.5770562887191772,0.3585594892501831,0.3280426263809204,0.35169926285743713,0.31771811842918396,0.34641745686531067
38,0.5729932188987732,0.3585347831249237,0.3276478350162506,0.35054901242256165,0.3171488046646118,0.34607741236686707
39,0.5691210627555847,0.3581635653972626,0.32744574546813965,0.3500693440437317,0.3167179226875305,0.34549248218536377
40,0.5650038719177246,0.3581986129283905,0.3266979157924652,0.349484384059906,0.3169356882572174,0.3453191816806793
41,0.5605969429016113,0.3583810031414032,0.32638904452323914,0.349196195602417,0.317359983921051,0.34426769614219666
42,0.5561764240264893,0.3585996925830841,0.3263747990131378,0.3480806052684784,0.31683212518692017,0.3428756594657898
43,0.5520635843276978,0.3577226400375366,0.3261500298976898,0.34767574071884155,0.3166044354438782,0.34214097261428833
44,0.5480000376701355,0.35847386717796326,0.32569268345832825,0.3476209044456482,0.31628453731536865,0.34108635783195496
45,0.5436592698097229,0.3561597168445587,0.3249291479587555,0.3469212055206299,0.31507179141044617,0.3410205543041229
46,0.5394294261932373,0.3556418716907501,0.3250128924846649,0.34726569056510925,0.3144029974937439,0.3401764929294586
47,0.5352213978767395,0.35496044158935547,0.32501229643821716,0.3473646938800812,0.3138190507888794,0.3390175700187683
48,0.53128582239151,0.3548204004764557,0.3244684040546417,0.3471088707447052,0.31394633650779724,0.3386169373989105
49,0.5271227955818176,0.3543778359889984,0.32423925399780273,0.34651732444763184,0.3136027455329895,0.33779433369636536
50,0.5226635336875916,0.35456445813179016,0.32409489154815674,0.34559395909309387,0.31305888295173645,0.33722084760665894
51,0.5186514258384705,0.35369616746902466,0.3238632380962372,0.34496229887008667,0.3124358355998993,0.3369053602218628
52,0.5143927931785583,0.3527899980545044,0.3238348662853241,0.34437522292137146,0.31202563643455505,0.3362569808959961
53,0.510219931602478,0.35247668623924255,0.32399457693099976,0.34358659386634827,0.311509907245636,0.3348904550075531
54,0.5060344338417053,0.352073609828949,0.32382211089134216,0.34311237931251526,0.31101906299591064,0.33440515398979187
55,0.5019333958625793,0.35118183493614197,0.323151558637619,0.34351640939712524,0.31091079115867615,0.3337038457393646
56,0.4978235960006714,0.35047516226768494,0.3228617310523987,0.3431955575942993,0.3102778494358063,0.3339245319366455
57,0.49389052391052246,0.3503807783126831,0.3226361870765686,0.3421185314655304,0.31005218625068665,0.33406496047973633
58,0.489851176738739,0.34990498423576355,0.3224502205848694,0.3420344591140747,0.3092977702617645,0.33398643136024475
59,0.4861204922199249,0.3492008447647095,0.3224264979362488,0.3413221836090088,0.30974081158638,0.3338703513145447
60,0.4822342097759247,0.3487885594367981,0.321989506483078,0.3406522274017334,0.30929502844810486,0.3336292803287506
61,0.47876012325286865,0.3476201295852661,0.32164478302001953,0.3398005962371826,0.30907925963401794,0.33297502994537354
62,0.47501933574676514,0.3480561077594757,0.3215261697769165,0.33931267261505127,0.3087379038333893,0.3324132263660431
63,0.4713137149810791,0.34833693504333496,0.321231484413147,0.3391917645931244,0.308536559343338,0.3322715759277344
64,0.46742451190948486,0.34788385033607483,0.32089200615882874,0.3384149670600891,0.3082733154296875,0.33170029520988464
