Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7087662816047668,0.3491379916667938,0.34658369421958923,0.44485166668891907,0.32676243782043457,0.42587411403656006
2,0.70494145154953,0.34752118587493896,0.3429408371448517,0.43461328744888306,0.3248808979988098,0.42307502031326294
3,0.7013831734657288,0.34735584259033203,0.3410218060016632,0.4264092445373535,0.3225317895412445,0.413959801197052
4,0.6982402205467224,0.3477783799171448,0.33910876512527466,0.41550663113594055,0.32037755846977234,0.4074797034263611
5,0.6946817636489868,0.3477271497249603,0.3368412256240845,0.4010297358036041,0.3179086744785309,0.39864733815193176
6,0.6910067796707153,0.34827420115470886,0.33457133173942566,0.3918270468711853,0.315931111574173,0.39079752564430237
7,0.6875,0.3472238779067993,0.33178892731666565,0.38008102774620056,0.31456702947616577,0.3830259144306183
8,0.684351921081543,0.3451666831970215,0.33022478222846985,0.3704647719860077,0.3140028119087219,0.3767961263656616
9,0.6810435056686401,0.3449665307998657,0.3289402723312378,0.3656323254108429,0.3135228157043457,0.36912378668785095
10,0.6779868006706238,0.34454095363616943,0.32839441299438477,0.35808029770851135,0.3134400248527527,0.3634136915206909
11,0.674671471118927,0.34470364451408386,0.3271957337856293,0.3524293601512909,0.3139715790748596,0.35791531205177307
12,0.6713100075721741,0.3438096046447754,0.32576924562454224,0.3475901484489441,0.3141061067581177,0.3560750186443329
13,0.6681061387062073,0.3430008590221405,0.323920339345932,0.3458535671234131,0.3140432834625244,0.35120895504951477
14,0.6648008823394775,0.34378403425216675,0.3227151334285736,0.34556910395622253,0.3139660060405731,0.34988656640052795
15,0.6615973711013794,0.34405261278152466,0.32167866826057434,0.3448277413845062,0.31366074085235596,0.3474028706550598
16,0.6583360433578491,0.345939576625824,0.321679025888443,0.34143880009651184,0.31404048204421997,0.34436002373695374
17,0.655046284198761,0.34581130743026733,0.3220585286617279,0.33916208148002625,0.31381139159202576,0.34238889813423157
18,0.6517808437347412,0.34535062313079834,0.3213164210319519,0.33776402473449707,0.31349509954452515,0.34067678451538086
