Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7048237323760986,0.36808153986930847,0.33798983693122864,0.4362194538116455,0.35663482546806335,0.3873419165611267
2,0.6996719241142273,0.36748290061950684,0.3373858630657196,0.43110206723213196,0.35484203696250916,0.38444992899894714
3,0.6952203512191772,0.365811288356781,0.3364933431148529,0.4234907329082489,0.353330135345459,0.381193608045578
4,0.6912778615951538,0.365188866853714,0.3351172208786011,0.4173926115036011,0.35189199447631836,0.37750861048698425
5,0.6874489188194275,0.36408963799476624,0.33398157358169556,0.410379022359848,0.3501536250114441,0.3736612796783447
6,0.6835286617279053,0.36293700337409973,0.3330666422843933,0.40618202090263367,0.347408264875412,0.3701246976852417
7,0.679571807384491,0.361598938703537,0.3322201669216156,0.4008919298648834,0.345395028591156,0.3669407069683075
8,0.6759889125823975,0.3601601719856262,0.33149266242980957,0.39657682180404663,0.34360000491142273,0.36417338252067566
9,0.6724768877029419,0.3587610125541687,0.3311089873313904,0.3928726613521576,0.3425006866455078,0.3609907329082489
10,0.6690901517868042,0.3586450517177582,0.3304675221443176,0.38953936100006104,0.3409323990345001,0.35843491554260254
11,0.66570645570755,0.3577308654785156,0.3300531208515167,0.38654404878616333,0.33920153975486755,0.357076495885849
12,0.662090003490448,0.3574702739715576,0.32951322197914124,0.38513126969337463,0.3381425440311432,0.3545757830142975
13,0.6584877371788025,0.3563566207885742,0.3289657533168793,0.3815328776836395,0.33659857511520386,0.3523397445678711
14,0.6549573540687561,0.3557169735431671,0.32866737246513367,0.3793996572494507,0.3347097933292389,0.3503304123878479
15,0.6512725949287415,0.35447296500205994,0.3285765051841736,0.3779784142971039,0.3331780731678009,0.34885984659194946
16,0.6479353308677673,0.35447242856025696,0.32770806550979614,0.3757571578025818,0.3317874073982239,0.3472437858581543
17,0.6444354057312012,0.3537527322769165,0.32749632000923157,0.37316787242889404,0.3312707245349884,0.34527212381362915
18,0.6407173275947571,0.3535971939563751,0.3270297050476074,0.3719750940799713,0.32982900738716125,0.34425342082977295
19,0.6368997097015381,0.35292285680770874,0.3270483911037445,0.3708972930908203,0.3287011682987213,0.34239062666893005
20,0.6329842805862427,0.35279449820518494,0.32682204246520996,0.3681190311908722,0.3279958963394165,0.34015026688575745
21,0.6292704939842224,0.3518361747264862,0.3271373212337494,0.36659151315689087,0.32681798934936523,0.33840060234069824
22,0.6255643367767334,0.35111698508262634,0.3268049657344818,0.3646669387817383,0.32544586062431335,0.3359406590461731
23,0.6214535236358643,0.35018491744995117,0.3266061544418335,0.36381450295448303,0.3247882127761841,0.33509477972984314
24,0.6173229217529297,0.34979844093322754,0.3262653350830078,0.3618566691875458,0.3240383565425873,0.33323636651039124
25,0.6131235361099243,0.35031142830848694,0.32610687613487244,0.36054155230522156,0.32374969124794006,0.33271104097366333
26,0.6092039942741394,0.3498889207839966,0.3257170021533966,0.3595746159553528,0.3233017325401306,0.33206260204315186
27,0.6050097942352295,0.3490816056728363,0.32539525628089905,0.3586582541465759,0.323228657245636,0.33260127902030945
28,0.6009035706520081,0.34857916831970215,0.32502350211143494,0.35770052671432495,0.3220319151878357,0.3315902054309845
29,0.5970154404640198,0.34825336933135986,0.32454046607017517,0.3571888208389282,0.3213280737400055,0.3298708498477936
30,0.592812716960907,0.3472454845905304,0.3245392441749573,0.35617148876190186,0.3206114172935486,0.3285233676433563
31,0.5885350704193115,0.34691715240478516,0.32441776990890503,0.35587260127067566,0.3189418911933899,0.3275178074836731
32,0.5842493176460266,0.3460768163204193,0.3243275582790375,0.3553674817085266,0.31777286529541016,0.32641923427581787
33,0.579653263092041,0.3449285328388214,0.32385990023612976,0.3551176190376282,0.31484314799308777,0.3243105113506317
34,0.5753679871559143,0.3448757827281952,0.3235466182231903,0.35436344146728516,0.313853919506073,0.32294198870658875
35,0.5709629654884338,0.3442394733428955,0.3233197331428528,0.3538048267364502,0.3125793933868408,0.3229212164878845
36,0.5667285323143005,0.3443906903266907,0.3230260908603668,0.3534448444843292,0.31286749243736267,0.3222440779209137
37,0.5625656843185425,0.3435250222682953,0.32223376631736755,0.35372599959373474,0.3131377398967743,0.32162734866142273
38,0.5583879351615906,0.3425873816013336,0.3216469883918762,0.3531239330768585,0.3131924867630005,0.3214826285839081
39,0.5542739033699036,0.34223443269729614,0.3213660418987274,0.352661669254303,0.3149118423461914,0.3214479982852936
40,0.5496206283569336,0.3416687250137329,0.3210885524749756,0.3520926237106323,0.31453752517700195,0.3213977813720703
41,0.5453952550888062,0.3413473665714264,0.32092761993408203,0.35201936960220337,0.31385016441345215,0.32044705748558044
42,0.5410199761390686,0.3407835364341736,0.32080167531967163,0.35120999813079834,0.31308305263519287,0.3198836147785187
43,0.5362975001335144,0.3407461941242218,0.3202943801879883,0.3507921099662781,0.31254279613494873,0.31975361704826355
44,0.5321345925331116,0.3401075005531311,0.31977877020835876,0.35046321153640747,0.31180569529533386,0.3194766044616699
45,0.5277675986289978,0.3402946889400482,0.3193002939224243,0.3494691252708435,0.31046026945114136,0.31955599784851074
46,0.5235419273376465,0.3397517502307892,0.31955429911613464,0.34896793961524963,0.30951040983200073,0.3205871284008026
47,0.5192300081253052,0.33910301327705383,0.31943008303642273,0.3480217754840851,0.30977728962898254,0.3210749626159668
48,0.5146292448043823,0.3386589288711548,0.3196348547935486,0.3474626839160919,0.30978983640670776,0.3211906850337982
49,0.5101937055587769,0.33836597204208374,0.3196323812007904,0.346852570772171,0.30949538946151733,0.32111355662345886
50,0.5056455135345459,0.3388095200061798,0.3195338249206543,0.3465898036956787,0.3107040822505951,0.3207734525203705
51,0.5012761354446411,0.33954790234565735,0.31906425952911377,0.3460138142108917,0.3107213079929352,0.3198593854904175
52,0.4968339800834656,0.33953070640563965,0.31910669803619385,0.3453327417373657,0.31031882762908936,0.3194693922996521
53,0.4923149645328522,0.33962541818618774,0.3187902867794037,0.3446234464645386,0.3102431297302246,0.3188937306404114
54,0.48786619305610657,0.3398900628089905,0.3185839056968689,0.3439575731754303,0.31109946966171265,0.3188077509403229
55,0.4832814633846283,0.3394659459590912,0.3182255029678345,0.34301385283470154,0.31065547466278076,0.31861206889152527
56,0.4787043035030365,0.33934205770492554,0.3177662491798401,0.34242942929267883,0.3103732168674469,0.31884530186653137
57,0.47392088174819946,0.33892497420310974,0.31734412908554077,0.34194058179855347,0.31088125705718994,0.3186304569244385
58,0.469436913728714,0.33871883153915405,0.3168601095676422,0.34132879972457886,0.31060895323753357,0.318686306476593
59,0.4649477005004883,0.3376361131668091,0.3165873885154724,0.34137019515037537,0.3113633394241333,0.3187723457813263
60,0.4604463279247284,0.33731552958488464,0.31646379828453064,0.3412018120288849,0.3121872842311859,0.31854569911956787
61,0.4561244249343872,0.33722546696662903,0.3165019154548645,0.3408297300338745,0.31238606572151184,0.3179604113101959
62,0.4520014226436615,0.336499959230423,0.3163911998271942,0.3401218056678772,0.3125523328781128,0.3176988363265991
63,0.44780150055885315,0.335873544216156,0.3163004517555237,0.33954742550849915,0.31275027990341187,0.31756269931793213
64,0.4434090554714203,0.33620119094848633,0.31626585125923157,0.3392043113708496,0.31251421570777893,0.3174785375595093
65,0.4392561912536621,0.33587244153022766,0.31615036725997925,0.3390825390815735,0.312296062707901,0.3164714276790619
66,0.434945285320282,0.3352125287055969,0.3160493075847626,0.3390202820301056,0.3123214542865753,0.31650510430336
67,0.43049418926239014,0.33583882451057434,0.3155529201030731,0.33849242329597473,0.31139814853668213,0.31583327054977417
68,0.4262560307979584,0.33517685532569885,0.3153255879878998,0.3380911648273468,0.3118182122707367,0.31521257758140564
69,0.4218595325946808,0.33503666520118713,0.31505027413368225,0.3377618193626404,0.311088889837265,0.31450098752975464
70,0.4178711473941803,0.3345312774181366,0.315084844827652,0.3377646505832672,0.3111024498939514,0.3140793740749359
71,0.41389816999435425,0.3344544768333435,0.3155548870563507,0.33719271421432495,0.31123313307762146,0.31409141421318054
72,0.41008850932121277,0.33442479372024536,0.3154732882976532,0.3369145691394806,0.31047213077545166,0.31380096077919006
73,0.4062994718551636,0.3342493176460266,0.31507641077041626,0.33662763237953186,0.3104683458805084,0.31361398100852966
74,0.40236297249794006,0.3344036936759949,0.31487905979156494,0.3364619314670563,0.30937281250953674,0.3131168484687805
75,0.39859285950660706,0.3340918719768524,0.31458356976509094,0.3359321355819702,0.3083087205886841,0.31263700127601624
76,0.39516711235046387,0.3338177502155304,0.31456828117370605,0.3354818522930145,0.30754610896110535,0.31185147166252136
77,0.3917793929576874,0.3333185911178589,0.31443682312965393,0.33532437682151794,0.3077896535396576,0.31179574131965637
78,0.38855138421058655,0.33292824029922485,0.3142834007740021,0.3350626528263092,0.3083890378475189,0.3117666244506836
79,0.3854272663593292,0.3326641619205475,0.31408849358558655,0.3347872495651245,0.30895617604255676,0.31160563230514526
80,0.3824932873249054,0.3322344422340393,0.3140704333782196,0.3346613645553589,0.309183269739151,0.3113211393356323
81,0.3795977234840393,0.33163031935691833,0.3141099810600281,0.33441436290740967,0.3089689016342163,0.3111381232738495
82,0.3767671287059784,0.33184054493904114,0.31381720304489136,0.33437851071357727,0.30851125717163086,0.3113609850406647
83,0.3742520809173584,0.3313567340373993,0.3135567605495453,0.33404937386512756,0.3087722659111023,0.3110654950141907
84,0.371574729681015,0.3310733735561371,0.31330373883247375,0.3334832489490509,0.3083016574382782,0.3109581172466278
85,0.36927351355552673,0.33080753684043884,0.3132344186306,0.3338461220264435,0.3081292510032654,0.3108353912830353
86,0.36700987815856934,0.33077093958854675,0.3131129741668701,0.333533376455307,0.3075726628303528,0.3106403648853302
87,0.36499539017677307,0.330585241317749,0.31291496753692627,0.3331817388534546,0.30673831701278687,0.3102796673774719
88,0.3629673719406128,0.3305206596851349,0.31279081106185913,0.3330307602882385,0.305980384349823,0.3101835548877716
89,0.3611606955528259,0.33072423934936523,0.31281760334968567,0.33301401138305664,0.30571359395980835,0.3101944923400879
90,0.3593288064002991,0.33080440759658813,0.312676340341568,0.33281955122947693,0.30509141087532043,0.3099232614040375
91,0.3576624393463135,0.3308126926422119,0.3124634325504303,0.33267292380332947,0.3052346110343933,0.3098667860031128
92,0.35604098439216614,0.33094364404678345,0.3123062551021576,0.33245882391929626,0.3054300844669342,0.30956947803497314
93,0.35446205735206604,0.33104708790779114,0.31200671195983887,0.3321634531021118,0.3052711486816406,0.30934542417526245
94,0.35305050015449524,0.3307419419288635,0.31191694736480713,0.33208975195884705,0.3048937916755676,0.3094947040081024
95,0.3516441285610199,0.3304685056209564,0.3120132088661194,0.33170971274375916,0.3048316240310669,0.30924704670906067
96,0.35024669766426086,0.33025720715522766,0.3117804527282715,0.3315258324146271,0.3047945201396942,0.3089599907398224
97,0.3489552140235901,0.33044669032096863,0.3117866516113281,0.3310892581939697,0.30451780557632446,0.3090791702270508
98,0.3477650582790375,0.3303113877773285,0.31170639395713806,0.3312847912311554,0.3043178915977478,0.3088928163051605
99,0.34666651487350464,0.3301738500595093,0.3114597201347351,0.33120331168174744,0.30443328619003296,0.30888766050338745
100,0.345632404088974,0.32970842719078064,0.31144434213638306,0.3310695290565491,0.3048763573169708,0.30875271558761597
101,0.34447962045669556,0.3295019268989563,0.3115651607513428,0.33074119687080383,0.3054082989692688,0.3085809051990509
102,0.34342730045318604,0.3295208513736725,0.3115057945251465,0.3309628963470459,0.3054637312889099,0.30809640884399414
103,0.34251922369003296,0.3295515775680542,0.31152260303497314,0.33062663674354553,0.3054279685020447,0.30777499079704285
104,0.34157270193099976,0.3296583294868469,0.311667263507843,0.3304479718208313,0.3044178783893585,0.30732589960098267
105,0.3406825661659241,0.3294466435909271,0.311279296875,0.3303932845592499,0.30346789956092834,0.30711865425109863
106,0.33979490399360657,0.32962894439697266,0.3111637234687805,0.33001235127449036,0.30281567573547363,0.3070134222507477
107,0.3390217423439026,0.329814612865448,0.3111744523048401,0.3301358222961426,0.30239081382751465,0.3068807125091553
108,0.3382856249809265,0.3299170434474945,0.31119346618652344,0.330096960067749,0.30163660645484924,0.3067615032196045
109,0.3375610113143921,0.32985395193099976,0.3110945522785187,0.329916387796402,0.3012174963951111,0.30670323967933655
110,0.33685776591300964,0.3299858868122101,0.31100761890411377,0.32956719398498535,0.30078160762786865,0.3058202266693115
111,0.3362504839897156,0.32938292622566223,0.3109889328479767,0.3291299045085907,0.3006429374217987,0.30605030059814453
112,0.3356659412384033,0.32961708307266235,0.3108416795730591,0.32905811071395874,0.3008485436439514,0.30585822463035583
113,0.33514082431793213,0.32931026816368103,0.3107062578201294,0.3288595974445343,0.3011142909526825,0.30567026138305664
114,0.3346080780029297,0.32951852679252625,0.31059685349464417,0.3285413980484009,0.30097687244415283,0.305289626121521
115,0.33408233523368835,0.3293125629425049,0.3103366792201996,0.3283597528934479,0.301719069480896,0.3044491708278656
116,0.3335905969142914,0.32923537492752075,0.3102652430534363,0.3281269073486328,0.3012322783470154,0.30433252453804016
117,0.33311015367507935,0.3293040990829468,0.31023815274238586,0.328080415725708,0.30064770579338074,0.3045819103717804
118,0.332670122385025,0.32897892594337463,0.31015071272850037,0.3280225694179535,0.3004157841205597,0.3043311834335327
119,0.33220356702804565,0.3289335072040558,0.3099951148033142,0.32797229290008545,0.3004361093044281,0.3043094277381897
120,0.3317793011665344,0.32894331216812134,0.3101773262023926,0.3278023600578308,0.3004985451698303,0.3040265142917633
121,0.33142179250717163,0.3288875222206116,0.310125470161438,0.3279278874397278,0.3005279004573822,0.3036607503890991
122,0.3310771584510803,0.3287465572357178,0.31010767817497253,0.32783734798431396,0.3006610572338104,0.30349522829055786
123,0.33073267340660095,0.3284297287464142,0.30992504954338074,0.32782721519470215,0.30026307702064514,0.30297037959098816
124,0.3304241895675659,0.3284253180027008,0.3099891245365143,0.32740864157676697,0.300977498292923,0.3027495741844177
125,0.33015501499176025,0.3284078538417816,0.30991363525390625,0.32759252190589905,0.3007257580757141,0.30210044980049133
126,0.32984259724617004,0.328010231256485,0.3100138306617737,0.32765600085258484,0.30082061886787415,0.30192020535469055
127,0.3295519948005676,0.32794445753097534,0.31002458930015564,0.32736682891845703,0.3006473183631897,0.3017902970314026
128,0.32931727170944214,0.32789137959480286,0.309690922498703,0.3274369537830353,0.30054357647895813,0.301688015460968
129,0.32903173565864563,0.3276413679122925,0.3094687759876251,0.3271508812904358,0.30009615421295166,0.301501989364624
130,0.3288203179836273,0.3274056613445282,0.3093370497226715,0.3268967270851135,0.3000549376010895,0.30135563015937805
131,0.32856273651123047,0.32727840542793274,0.30926087498664856,0.32721999287605286,0.29995980858802795,0.3010967969894409
132,0.3282892405986786,0.327216237783432,0.3091925084590912,0.32735249400138855,0.29962074756622314,0.3006925582885742
133,0.3280784785747528,0.3273843824863434,0.30896061658859253,0.3272324204444885,0.29942798614501953,0.3006909489631653
134,0.3279027044773102,0.32709231972694397,0.3089927136898041,0.3273620903491974,0.29913148283958435,0.30072954297065735
135,0.3277304470539093,0.3272317945957184,0.3088420331478119,0.3273197412490845,0.29918134212493896,0.3005138337612152
136,0.32755571603775024,0.327563613653183,0.30883923172950745,0.32718968391418457,0.2994593679904938,0.3005742132663727
137,0.3273871839046478,0.32755982875823975,0.3086230754852295,0.32668858766555786,0.29895493388175964,0.29999351501464844
138,0.32720863819122314,0.32759228348731995,0.30852141976356506,0.3266574740409851,0.2987857460975647,0.29989275336265564
139,0.3270755410194397,0.32733702659606934,0.3084385097026825,0.3261740803718567,0.2988957464694977,0.2995767593383789
140,0.32690906524658203,0.3273392617702484,0.30834370851516724,0.3262273073196411,0.29913899302482605,0.29954174160957336
141,0.32676008343696594,0.32708102464675903,0.30847400426864624,0.3260593116283417,0.29893022775650024,0.2992851436138153
142,0.32663488388061523,0.3266415297985077,0.30841535329818726,0.32565587759017944,0.298877090215683,0.29901114106178284
143,0.3265000879764557,0.3263116776943207,0.3085288107395172,0.3248676061630249,0.29889172315597534,0.29885903000831604
144,0.32635995745658875,0.3263060748577118,0.3083370327949524,0.3245612382888794,0.29896387457847595,0.2985838055610657
145,0.3262459635734558,0.3262549936771393,0.30852609872817993,0.32405537366867065,0.2984945476055145,0.29841047525405884
146,0.3260815143585205,0.3264382779598236,0.30850550532341003,0.32424983382225037,0.298592746257782,0.29840579628944397
147,0.3259388208389282,0.3264102339744568,0.30823802947998047,0.32369521260261536,0.297901451587677,0.2980630695819855
148,0.3258375823497772,0.32656171917915344,0.3082687556743622,0.32351037859916687,0.29779109358787537,0.2980416417121887
149,0.32571834325790405,0.32640084624290466,0.3080880343914032,0.32309722900390625,0.2981351613998413,0.29814037680625916
150,0.3255954086780548,0.3261524438858032,0.30807384848594666,0.3231504559516907,0.29859745502471924,0.29797986149787903
151,0.325485497713089,0.3261564075946808,0.3080173134803772,0.32298460602760315,0.299449622631073,0.2978149950504303
152,0.3253718316555023,0.326050341129303,0.3080284297466278,0.32307717204093933,0.3004181981086731,0.2977244257926941
153,0.3252822756767273,0.32637277245521545,0.3079197108745575,0.32322466373443604,0.300983190536499,0.29748034477233887
154,0.3251853585243225,0.32619228959083557,0.3080708384513855,0.32285216450691223,0.30114004015922546,0.29728588461875916
155,0.3251059055328369,0.3260665237903595,0.30822136998176575,0.32231807708740234,0.30158132314682007,0.29740792512893677
156,0.325007826089859,0.32605770230293274,0.30833688378334045,0.3222271203994751,0.301576167345047,0.2974437177181244
157,0.32491594552993774,0.32619309425354004,0.3081812560558319,0.32211053371429443,0.30144843459129333,0.29716920852661133
158,0.3248078227043152,0.32618623971939087,0.3081652522087097,0.32196539640426636,0.3013267517089844,0.2970365881919861
159,0.3247388005256653,0.3258940875530243,0.30821627378463745,0.3220978379249573,0.30174699425697327,0.29710686206817627
160,0.32464122772216797,0.3258163034915924,0.30815818905830383,0.3220157325267792,0.30172377824783325,0.29713982343673706
161,0.32456451654434204,0.32555052638053894,0.3082585334777832,0.3218916654586792,0.30172428488731384,0.297044575214386
162,0.32447612285614014,0.32543933391571045,0.3081437945365906,0.32191702723503113,0.3014064133167267,0.2969297468662262
