Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6983634233474731,1.159784197807312,1.2601642608642578,1.2867639064788818,1.4465571641921997,0.9072025418281555
2,0.6923742890357971,1.1347001791000366,1.1903401613235474,1.2228164672851562,1.394447922706604,0.8989754319190979
3,0.6863123774528503,1.0952109098434448,1.1317931413650513,1.1726763248443604,1.339552640914917,0.8918630480766296
4,0.6812529563903809,1.0671347379684448,1.0759787559509277,1.112282395362854,1.313311219215393,0.8823148608207703
5,0.6760985255241394,1.0364400148391724,1.040938377380371,1.0726159811019897,1.2731878757476807,0.8710957765579224
6,0.6713569164276123,1.0067068338394165,1.0037044286727905,1.0399672985076904,1.2422375679016113,0.8591909408569336
7,0.6663148999214172,0.9719322919845581,0.9915924072265625,0.9970924258232117,1.2634822130203247,0.8481553196907043
8,0.6614404916763306,0.9412694573402405,0.9755783081054688,0.9582147002220154,1.2925301790237427,0.8403229713439941
9,0.6568043231964111,0.9210866689682007,0.954621434211731,0.9193013906478882,1.3131144046783447,0.831464409828186
10,0.6524364948272705,0.8996427655220032,0.9363970160484314,0.9060609340667725,1.336710810661316,0.8251431584358215
11,0.6489030122756958,0.884059727191925,0.9199409484863281,0.8846312761306763,1.3396669626235962,0.816868782043457
12,0.645057201385498,0.8646042346954346,0.9122269153594971,0.8692327737808228,1.3354601860046387,0.8118250370025635
13,0.6412312388420105,0.8448588252067566,0.9059702157974243,0.8568095564842224,1.3247967958450317,0.8063462376594543
14,0.6379058361053467,0.83137047290802,0.8930988311767578,0.8367035388946533,1.3257540464401245,0.8010605573654175
15,0.6347422003746033,0.8126455545425415,0.869600772857666,0.8215102553367615,1.3146510124206543,0.7979243397712708
16,0.6313636302947998,0.7965825200080872,0.8436732292175293,0.8091411590576172,1.2955689430236816,0.7947027087211609
17,0.6276187896728516,0.7855886816978455,0.8195825815200806,0.7909637689590454,1.2787368297576904,0.7908556461334229
18,0.6241621375083923,0.7819480895996094,0.794377326965332,0.7735005617141724,1.2586872577667236,0.7876381278038025
19,0.6208605170249939,0.7877773642539978,0.7803196310997009,0.7541121244430542,1.2434111833572388,0.7840778231620789
20,0.6177324056625366,0.784037709236145,0.7647798657417297,0.7421846389770508,1.228487253189087,0.7797740697860718
21,0.6146165132522583,0.780387282371521,0.7558258175849915,0.733011782169342,1.203033447265625,0.7754423022270203
22,0.6118093729019165,0.7713673114776611,0.7448760867118835,0.717629075050354,1.1844820976257324,0.7710937857627869
23,0.6086594462394714,0.7660442590713501,0.7366387844085693,0.7015935182571411,1.1635284423828125,0.768244743347168
24,0.6056255102157593,0.7609466314315796,0.7262553572654724,0.6906333565711975,1.1351921558380127,0.7661586403846741
25,0.6028719544410706,0.7513425350189209,0.7202216982841492,0.6844333410263062,1.1234079599380493,0.7632771134376526
26,0.5999981760978699,0.7379483580589294,0.7141925096511841,0.6762799620628357,1.1154364347457886,0.7599548697471619
27,0.5975116491317749,0.7253676056861877,0.7104008197784424,0.6676479578018188,1.1155579090118408,0.7567949295043945
28,0.5949493646621704,0.7164971828460693,0.702212393283844,0.6588427424430847,1.1247217655181885,0.7534860968589783
29,0.5925596952438354,0.7087827920913696,0.6972854733467102,0.6451336741447449,1.1120096445083618,0.7501910328865051
30,0.5899873375892639,0.6988518238067627,0.6867215633392334,0.6363566517829895,1.1218141317367554,0.7473258376121521
31,0.5876051187515259,0.6899893283843994,0.6802443861961365,0.634064257144928,1.1103154420852661,0.7442891001701355
32,0.5854299664497375,0.6814910769462585,0.6717904806137085,0.6305471658706665,1.0916898250579834,0.7408584952354431
