Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7036504745483398,1.9840606451034546,2.952394962310791,2.936114549636841,3.1950628757476807,3.4028146266937256
2,0.7005106806755066,1.7343460321426392,2.741819381713867,2.7167601585388184,2.8737125396728516,3.082820177078247
3,0.697901725769043,1.5512529611587524,2.563448905944824,2.4968833923339844,2.6421165466308594,2.846712112426758
4,0.6958891749382019,1.4628435373306274,2.4236249923706055,2.308417558670044,2.3690390586853027,2.6821627616882324
5,0.6943538784980774,1.3382538557052612,2.2891557216644287,2.168605089187622,2.241389036178589,2.4516563415527344
6,0.6923691034317017,1.2352019548416138,2.1398136615753174,2.0177087783813477,2.0608112812042236,2.3708596229553223
7,0.6910595893859863,1.153335690498352,1.9996142387390137,1.9087834358215332,1.905045747756958,2.2663910388946533
8,0.6904729008674622,1.0974208116531372,1.828037142753601,1.7891802787780762,1.844226598739624,2.123722553253174
9,0.6897342205047607,1.0818589925765991,1.7338985204696655,1.6668658256530762,1.7400115728378296,1.9766861200332642
10,0.6890551447868347,1.0711731910705566,1.6680116653442383,1.6066687107086182,1.662764310836792,1.925011157989502
11,0.6878634095191956,1.0049986839294434,1.597184658050537,1.565910816192627,1.5332692861557007,1.856982707977295
12,0.6867369413375854,0.9502164721488953,1.505663514137268,1.566100835800171,1.5376876592636108,1.7696545124053955
13,0.6855851411819458,0.9447144269943237,1.4232840538024902,1.5260350704193115,1.5266339778900146,1.7208350896835327
14,0.6843174695968628,0.9559764266014099,1.3554174900054932,1.4724128246307373,1.451390266418457,1.6758493185043335
15,0.6827309131622314,0.9482904076576233,1.3023889064788818,1.4083939790725708,1.3725944757461548,1.6390076875686646
16,0.6813072562217712,0.9007881283760071,1.2627131938934326,1.3556976318359375,1.328835368156433,1.5711156129837036
17,0.6808619499206543,0.8651171922683716,1.256127953529358,1.3117153644561768,1.2926738262176514,1.5096622705459595
18,0.6802360415458679,0.8384403586387634,1.2143086194992065,1.2842367887496948,1.2491430044174194,1.4252654314041138
19,0.6791011691093445,0.7977569103240967,1.1592631340026855,1.259475588798523,1.1922069787979126,1.4173985719680786
20,0.6782244443893433,0.7651743292808533,1.124153733253479,1.2131268978118896,1.1785997152328491,1.390474796295166
21,0.6772904396057129,0.7292363047599792,1.0955650806427002,1.1738455295562744,1.1465364694595337,1.336140513420105
