Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7005981802940369,0.864334762096405,1.1029179096221924,1.3304849863052368,0.6743544340133667,0.7393832802772522
2,0.6948403120040894,0.8475463390350342,1.0366055965423584,1.3100730180740356,0.6710728406906128,0.7334081530570984
3,0.6898298859596252,0.8295585513114929,0.998507559299469,1.2929767370224,0.666508674621582,0.7251620292663574
4,0.6851748824119568,0.8090382814407349,0.963813841342926,1.2600370645523071,0.6605271697044373,0.7147591710090637
5,0.6806844472885132,0.7906545400619507,0.9480717182159424,1.217886209487915,0.6545056700706482,0.7062689661979675
6,0.6764633059501648,0.7725276947021484,0.9198062419891357,1.1909663677215576,0.6505610942840576,0.6992985010147095
7,0.6723256707191467,0.761293888092041,0.8839098811149597,1.1674165725708008,0.6472457051277161,0.6935040354728699
8,0.6681733131408691,0.7532246112823486,0.8606295585632324,1.1355619430541992,0.643117368221283,0.6869269609451294
9,0.6641870141029358,0.7438507676124573,0.838185727596283,1.1297688484191895,0.6388298869132996,0.681264340877533
10,0.6601292490959167,0.7300519943237305,0.8232253789901733,1.122794270515442,0.6352046132087708,0.6755408048629761
11,0.6558483839035034,0.7131026983261108,0.7952488660812378,1.1156617403030396,0.6330572962760925,0.6685069799423218
12,0.651449978351593,0.6997535824775696,0.778994083404541,1.114367961883545,0.6283717155456543,0.6631404161453247
13,0.6472652554512024,0.6873132586479187,0.766463041305542,1.0924506187438965,0.623189389705658,0.6564061641693115
14,0.6433045268058777,0.6794741153717041,0.7515266537666321,1.0695865154266357,0.6194750070571899,0.6502066254615784
15,0.6395636200904846,0.6678339242935181,0.7480435967445374,1.0610569715499878,0.6150978803634644,0.6447175741195679
16,0.6359259486198425,0.6589288115501404,0.7361238598823547,1.039028286933899,0.612194836139679,0.6397181153297424
17,0.6324478387832642,0.6526090502738953,0.7258602380752563,1.0132603645324707,0.609697699546814,0.6353955864906311
18,0.6290236115455627,0.6454443335533142,0.7133902311325073,1.011529564857483,0.6075047850608826,0.6302809715270996
19,0.6257466077804565,0.6374136805534363,0.7048174142837524,0.9940125942230225,0.6050060391426086,0.6263955235481262
20,0.6225225329399109,0.6266758441925049,0.6957206130027771,0.9729170799255371,0.6026666760444641,0.6220039129257202
