Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7071894407272339,1.5541795492172241,1.6838830709457397,1.891923189163208,1.8139148950576782,1.5660818815231323
2,0.7030016183853149,1.5308196544647217,1.6312083005905151,1.741072416305542,1.6945794820785522,1.4802218675613403
3,0.7002922296524048,1.4868990182876587,1.5108271837234497,1.6667901277542114,1.5649482011795044,1.378969430923462
4,0.6984058022499084,1.4538047313690186,1.4560432434082031,1.628618597984314,1.499450922012329,1.3017151355743408
5,0.696742057800293,1.423890471458435,1.3729747533798218,1.5901461839675903,1.4549105167388916,1.2635138034820557
6,0.6956227421760559,1.393999695777893,1.3391810655593872,1.5506762266159058,1.403549313545227,1.1782832145690918
7,0.6940174698829651,1.3733279705047607,1.280653953552246,1.4556471109390259,1.3508552312850952,1.1365091800689697
8,0.6926078796386719,1.3540129661560059,1.2248541116714478,1.3426213264465332,1.2645670175552368,1.1258386373519897
9,0.6912419199943542,1.3334604501724243,1.1868053674697876,1.2809860706329346,1.261768102645874,1.1144284009933472
10,0.6899855136871338,1.308764100074768,1.1343642473220825,1.2611491680145264,1.2390251159667969,1.0774214267730713
11,0.6885185241699219,1.2830981016159058,1.1160194873809814,1.2683955430984497,1.2006253004074097,1.0484263896942139
12,0.6872281432151794,1.2589868307113647,1.0790845155715942,1.2680246829986572,1.1900181770324707,1.012642741203308
13,0.685819149017334,1.2384662628173828,1.0549588203430176,1.2294844388961792,1.1714961528778076,0.9830290675163269
14,0.6845899224281311,1.227970004081726,1.0200581550598145,1.1726977825164795,1.1394051313400269,0.947837233543396
15,0.6834480166435242,1.2121189832687378,0.9942002296447754,1.1314427852630615,1.1387628316879272,0.9398329257965088
16,0.6823633313179016,1.204228162765503,0.9745333194732666,1.1022944450378418,1.11320960521698,0.921265184879303
17,0.6813677549362183,1.1869139671325684,0.9478392601013184,1.0743755102157593,1.0984729528427124,0.8985961675643921
18,0.6805650591850281,1.1658498048782349,0.9292504787445068,1.0640987157821655,1.0900336503982544,0.8784914016723633
19,0.6793461441993713,1.1522880792617798,0.910548746585846,1.0689560174942017,1.0847225189208984,0.8560406565666199
20,0.6781787276268005,1.1451882123947144,0.8953635096549988,1.0586307048797607,1.0657192468643188,0.8386943936347961
21,0.6773515343666077,1.1360665559768677,0.8767282962799072,1.0395451784133911,1.0275802612304688,0.8207836151123047
22,0.6765497922897339,1.1247189044952393,0.8675523996353149,1.023621916770935,1.0025956630706787,0.8043144941329956
23,0.6759365200996399,1.1107723712921143,0.8523222804069519,1.0061540603637695,0.9949094653129578,0.8004896640777588
24,0.675177812576294,1.097779631614685,0.8454329967498779,0.9874989986419678,0.970669150352478,0.7903514504432678
25,0.6747695207595825,1.0871974229812622,0.81952303647995,0.957656979560852,0.9701870679855347,0.7658210396766663
26,0.6743229627609253,1.0763100385665894,0.8041754364967346,0.9403526782989502,0.958997368812561,0.7470036745071411
27,0.6737572550773621,1.0649440288543701,0.7904132008552551,0.9179001450538635,0.9388599991798401,0.7351544499397278
28,0.6731122136116028,1.059436321258545,0.7799700498580933,0.9040089249610901,0.9213858246803284,0.7321974635124207
29,0.6725835800170898,1.0497772693634033,0.7735317349433899,0.8855523467063904,0.8971117734909058,0.7207245826721191
30,0.6720461845397949,1.041793942451477,0.7635791301727295,0.864443838596344,0.8835794925689697,0.7137157917022705
31,0.6714121699333191,1.0332245826721191,0.764926552772522,0.8557016849517822,0.8699251413345337,0.7021089792251587
32,0.6707602739334106,1.0242033004760742,0.7513552904129028,0.8390567302703857,0.8788731098175049,0.6889460682868958
33,0.6699180006980896,1.0158970355987549,0.7484609484672546,0.8218585252761841,0.8662898540496826,0.6828565001487732
34,0.6691488027572632,1.0087970495224,0.7339375615119934,0.8084440231323242,0.8533081412315369,0.6718689203262329
35,0.6684256196022034,0.999445378780365,0.727071225643158,0.7897598743438721,0.8250491619110107,0.6680123209953308
36,0.668034017086029,0.9900874495506287,0.7189691066741943,0.7849927544593811,0.8126453757286072,0.6582188606262207
37,0.66758793592453,0.9828860759735107,0.7135348320007324,0.7819021940231323,0.8085333108901978,0.6525505781173706
38,0.6670858860015869,0.9777998924255371,0.7138932943344116,0.764428973197937,0.8000144362449646,0.6399723887443542
39,0.6665582656860352,0.9721823334693909,0.7012819647789001,0.7509408593177795,0.789725661277771,0.6370547413825989
40,0.6660259366035461,0.9655346274375916,0.6952655911445618,0.7402656078338623,0.7661238312721252,0.63129061460495
41,0.6651531457901001,0.9594741463661194,0.6968646049499512,0.7183377742767334,0.7667405605316162,0.626741886138916
42,0.6645259857177734,0.9528157114982605,0.6903742551803589,0.718198835849762,0.7533689141273499,0.6238593459129333
43,0.6639564037322998,0.9466439485549927,0.6915910243988037,0.712063193321228,0.7365203499794006,0.6155350208282471
44,0.6635338068008423,0.9414783120155334,0.6816573143005371,0.6903820037841797,0.7171350717544556,0.6079145073890686
45,0.6629545092582703,0.935625433921814,0.6772236227989197,0.6721590161323547,0.7116560935974121,0.6056103110313416
46,0.6623384952545166,0.9311767220497131,0.6753035187721252,0.6736046075820923,0.7018578052520752,0.5962003469467163
47,0.6616477966308594,0.9268550872802734,0.6704915761947632,0.6749836802482605,0.6966463327407837,0.5943920016288757
48,0.6609922051429749,0.9217705130577087,0.6647655963897705,0.6627742648124695,0.6928107142448425,0.5983301997184753
49,0.6603747606277466,0.9166383743286133,0.658416748046875,0.6621063351631165,0.6906862854957581,0.5934500098228455
50,0.6599001884460449,0.9119740128517151,0.6503102779388428,0.6474916934967041,0.680900514125824,0.5854079127311707
51,0.6593418717384338,0.9083237648010254,0.6457898616790771,0.6402043700218201,0.6666638255119324,0.5775173306465149
52,0.6587470173835754,0.9043835401535034,0.6402184367179871,0.641269326210022,0.6643173098564148,0.5721396803855896
53,0.6581172943115234,0.899625837802887,0.6411410570144653,0.6371222734451294,0.6593976020812988,0.5701911449432373
54,0.6575446724891663,0.8951418995857239,0.6356673240661621,0.6316790580749512,0.6493108868598938,0.5639601945877075
55,0.6568502187728882,0.8909158110618591,0.6404929161071777,0.6380811929702759,0.6479235291481018,0.563956081867218
56,0.656279444694519,0.8859483003616333,0.6366792917251587,0.6350937485694885,0.6445465683937073,0.5533972382545471
57,0.655756413936615,0.8801173567771912,0.632226288318634,0.6325177550315857,0.6381794810295105,0.5497609376907349
58,0.6551804542541504,0.8741390109062195,0.6268390417098999,0.6294796466827393,0.6331635117530823,0.553340494632721
59,0.6545566320419312,0.8687334060668945,0.6216427683830261,0.6195125579833984,0.624995231628418,0.5460270643234253
60,0.6538418531417847,0.8645108938217163,0.6196807622909546,0.6112795472145081,0.6221634149551392,0.5412998199462891
61,0.6532133221626282,0.8598389625549316,0.6167012453079224,0.6433963775634766,0.6168692708015442,0.5413030385971069
62,0.6527760624885559,0.8547272682189941,0.6110929250717163,0.6546788811683655,0.6152897477149963,0.5322153568267822
63,0.6522467732429504,0.8499212265014648,0.6135509014129639,0.6575600504875183,0.6112052798271179,0.5306075215339661
64,0.6516258120536804,0.8455236554145813,0.6130905747413635,0.6585561633110046,0.6068646907806396,0.528584361076355
65,0.6510342359542847,0.8413180708885193,0.6153440475463867,0.6570128202438354,0.6021637916564941,0.5230020880699158
