Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6982400417327881,0.6094028949737549,0.8557966351509094,0.7898814082145691,0.6817499995231628,0.6830452084541321
2,0.6987233757972717,0.609271764755249,0.8549659252166748,0.7864795923233032,0.6814030408859253,0.682276725769043
3,0.6969572901725769,0.6090362071990967,0.8538429737091064,0.7844085097312927,0.6806978583335876,0.6813239455223083
4,0.6966234445571899,0.6087201833724976,0.8472617864608765,0.7811692357063293,0.6798245310783386,0.6801919341087341
5,0.6958027482032776,0.608384907245636,0.8444628715515137,0.7770673036575317,0.6787172555923462,0.6791672706604004
6,0.6951059103012085,0.6079670190811157,0.8430131673812866,0.7743956446647644,0.6775437593460083,0.6781352758407593
7,0.6940383315086365,0.6075431108474731,0.7228749394416809,0.7658146023750305,0.6762663125991821,0.6772469878196716
8,0.6926233172416687,0.607113242149353,0.7553135752677917,0.7790946364402771,0.6750072240829468,0.676533043384552
9,0.6928998827934265,0.6069962978363037,0.7986442446708679,0.7729156017303467,0.6737356781959534,0.675966739654541
10,0.6930640935897827,0.6065754294395447,0.8224565982818604,0.7785292267799377,0.6725216507911682,0.6755146980285645
11,0.6929003000259399,0.6061722636222839,0.8230835199356079,0.7760158181190491,0.6713378429412842,0.6751818060874939
12,0.6922961473464966,0.6057863235473633,0.8280823826789856,0.7745081186294556,0.6702907681465149,0.6749606728553772
13,0.6925422549247742,0.60539710521698,0.8197463750839233,0.8070235252380371,0.6692911982536316,0.6747751235961914
14,0.691375195980072,0.6050383448600769,0.8112002015113831,0.794137179851532,0.6684115529060364,0.6746208071708679
15,0.6902918219566345,0.6046836376190186,0.8343180418014526,0.7984928488731384,0.6675934195518494,0.6744676232337952
16,0.6904034614562988,0.6043360829353333,0.826117992401123,0.7905449867248535,0.6668959856033325,0.6742939352989197
17,0.6907610297203064,0.603987455368042,0.8344413638114929,0.7984004020690918,0.6662759780883789,0.674091637134552
18,0.6904416680335999,0.6036376357078552,0.8405359387397766,0.773105800151825,0.6657534241676331,0.6738566160202026
19,0.689573347568512,0.6032898426055908,0.8390161991119385,0.7893444895744324,0.6652862429618835,0.6735860109329224
20,0.6898167133331299,0.6029431223869324,0.8383949398994446,0.8150867819786072,0.6649003028869629,0.673292875289917
21,0.6897374391555786,0.6025946140289307,0.8618247509002686,0.8102733492851257,0.6645828485488892,0.6729811429977417
22,0.6900321245193481,0.6022220849990845,0.8728015422821045,0.8221108317375183,0.6643071174621582,0.6726561188697815
23,0.6891539096832275,0.6018776297569275,0.8972914814949036,0.8106798529624939,0.664081335067749,0.6723368763923645
24,0.689024806022644,0.6014999747276306,0.8991029262542725,0.8487274646759033,0.6638838648796082,0.6720278263092041
25,0.6884200572967529,0.6011489033699036,0.8923430442810059,0.8682500123977661,0.6637166738510132,0.6717255115509033
26,0.6884228587150574,0.6007779836654663,0.8843479752540588,0.8926310539245605,0.6635636687278748,0.6714487075805664
27,0.6878084540367126,0.600420355796814,0.9095765352249146,0.9224713444709778,0.6634295582771301,0.6711899042129517
28,0.6862694621086121,0.60007244348526,0.9104601144790649,0.8834772109985352,0.6633098721504211,0.670952320098877
29,0.6850987672805786,0.599719226360321,0.9201725721359253,0.8462195992469788,0.663183331489563,0.6707362532615662
30,0.6851754188537598,0.5993703603744507,0.9194496870040894,0.8147373199462891,0.66306471824646,0.6705245971679688
31,0.6847623586654663,0.5990343689918518,0.9087298512458801,0.7991396188735962,0.6629494428634644,0.6703428030014038
32,0.6841586232185364,0.5986964106559753,0.9005786180496216,0.7734441161155701,0.6628211736679077,0.6701723337173462
33,0.6840841770172119,0.5983778834342957,0.8734002709388733,0.7506240010261536,0.6626840829849243,0.6699952483177185
34,0.6837157011032104,0.598050057888031,0.8554380536079407,0.7251649498939514,0.6625518202781677,0.6698215007781982
35,0.6838327050209045,0.5977460145950317,0.8646917939186096,0.7199196815490723,0.662423849105835,0.6696572303771973
36,0.6837025880813599,0.5974400043487549,0.8720220923423767,0.7048661708831787,0.6622734665870667,0.6694873571395874
37,0.6832839250564575,0.5971434712409973,0.86613529920578,0.7011325359344482,0.6621315479278564,0.669328510761261
38,0.6820590496063232,0.5968347191810608,0.8771799802780151,0.6883971095085144,0.6619726419448853,0.6691626310348511
39,0.6817430853843689,0.5965482592582703,0.8951191306114197,0.6993769407272339,0.6618207097053528,0.669001042842865
40,0.6821772456169128,0.5962620973587036,0.9088678359985352,0.6854193210601807,0.6616642475128174,0.6688370108604431
41,0.6820881366729736,0.5959829688072205,0.8867836594581604,0.7123755812644958,0.6615156531333923,0.66865074634552
42,0.6822726726531982,0.5957117080688477,0.8848623037338257,0.6872463822364807,0.6613603234291077,0.6684885025024414
43,0.6821333765983582,0.5954284071922302,0.8688008785247803,0.6861711144447327,0.6612041592597961,0.6683363914489746
44,0.6828835010528564,0.5951530337333679,0.8855551481246948,0.6892752647399902,0.6610522866249084,0.6681763529777527
45,0.682357132434845,0.5948919653892517,0.8658947944641113,0.6781341433525085,0.6609027981758118,0.6680171489715576
46,0.6819273233413696,0.5946258902549744,0.8718792796134949,0.690517008304596,0.6607474684715271,0.6678734421730042
47,0.6818579435348511,0.5943720936775208,0.8512969613075256,0.6948594450950623,0.660610020160675,0.6677384376525879
48,0.681446373462677,0.5941104292869568,0.8349636793136597,0.7014918923377991,0.660466194152832,0.6675934791564941
49,0.6816509366035461,0.5938594937324524,0.8705950975418091,0.7171939015388489,0.6603358387947083,0.667454719543457
50,0.6812779903411865,0.5936049818992615,0.8780989050865173,0.7186698913574219,0.6601905226707458,0.6673269867897034
51,0.6809473037719727,0.5933576822280884,0.8761674165725708,0.7135671973228455,0.6600745916366577,0.6672040224075317
52,0.6813248991966248,0.5931190848350525,0.8816958069801331,0.7239920496940613,0.6599515080451965,0.6670816540718079
53,0.681772768497467,0.592875599861145,0.9016425013542175,0.7183619141578674,0.6598272919654846,0.6669540405273438
54,0.6818916201591492,0.5926327109336853,0.9045323133468628,0.7108665108680725,0.6597018837928772,0.6668338775634766
55,0.6808540225028992,0.5924099683761597,0.894380509853363,0.696933925151825,0.6595892310142517,0.6667173504829407
56,0.6834083199501038,0.5921757817268372,0.8286295533180237,0.6962904334068298,0.6594817042350769,0.6665939092636108
57,0.6833399534225464,0.5919539332389832,0.819227933883667,0.7028974294662476,0.6593728065490723,0.666486382484436
58,0.6835603713989258,0.5917285084724426,0.8480335474014282,0.7041241526603699,0.6592628955841064,0.6663713455200195
59,0.6838590502738953,0.5915005803108215,0.8413772583007812,0.7204875946044922,0.6591603755950928,0.6662652492523193
60,0.6835386157035828,0.5912789106369019,0.8311613202095032,0.7415499091148376,0.6590561270713806,0.6661543846130371
61,0.683131754398346,0.5910735130310059,0.8363306522369385,0.7722944617271423,0.6589524745941162,0.6660445332527161
62,0.6831051707267761,0.5908581614494324,0.8313015699386597,0.7512850165367126,0.658862292766571,0.6659365892410278
63,0.6825016736984253,0.5906569361686707,0.8362563848495483,0.7494133710861206,0.6587579250335693,0.6658291816711426
