Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7119153738021851,0.7633984684944153,0.6816062927246094,0.7848510146141052,0.6708015203475952,1.0298045873641968
2,0.7091786861419678,0.7771508693695068,0.6813863515853882,0.7883265614509583,0.670786440372467,1.0286186933517456
3,0.7086219787597656,0.7711026072502136,0.6810309886932373,0.7873861193656921,0.6707363128662109,1.0266562700271606
4,0.7057591676712036,0.765791118144989,0.6805513501167297,0.8202914595603943,0.6706667542457581,1.0245753526687622
5,0.7067033648490906,0.7608069777488708,0.6799951195716858,0.7964808344841003,0.6705798506736755,1.0223647356033325
6,0.7044820189476013,0.7588473558425903,0.6793985366821289,0.7883091568946838,0.6704843640327454,1.0205990076065063
7,0.7024693489074707,0.7642228007316589,0.6787296533584595,0.7855408191680908,0.6703693866729736,1.018774390220642
8,0.7034336924552917,0.7676588892936707,0.6780312657356262,0.7789885401725769,0.6702585220336914,1.0174404382705688
9,0.7018381357192993,0.762444794178009,0.6773242354393005,0.7653173804283142,0.6701167821884155,1.0161017179489136
10,0.7015658617019653,0.7576848268508911,0.6766299605369568,0.7558069825172424,0.669984757900238,1.0151430368423462
11,0.6993855834007263,0.7530658841133118,0.6758888959884644,0.7370116114616394,0.6698399782180786,1.014223337173462
12,0.7004612684249878,0.7582316994667053,0.6751627922058105,0.7408989667892456,0.6696977019309998,1.0133988857269287
13,0.6994937062263489,0.7653221487998962,0.674425482749939,0.7365326881408691,0.6695367693901062,1.012784481048584
14,0.6977335810661316,0.7792009711265564,0.6737107634544373,0.709366500377655,0.6693822145462036,1.0121269226074219
15,0.697140634059906,0.7877575755119324,0.6729840040206909,0.7112342715263367,0.6692178249359131,1.0115303993225098
16,0.6965048313140869,0.7866950631141663,0.6722745895385742,0.719853937625885,0.6690685153007507,1.0107614994049072
17,0.696873128414154,0.7631083130836487,0.6715631484985352,0.7095210552215576,0.6688969135284424,1.0099503993988037
18,0.696544885635376,0.7660341858863831,0.6708554625511169,0.7174362540245056,0.668743908405304,1.009225606918335
19,0.6939233541488647,0.7577793002128601,0.6701510548591614,0.7464688420295715,0.6685728430747986,1.008377194404602
20,0.6943908929824829,0.762894332408905,0.6694555282592773,0.7416582703590393,0.668407142162323,1.0074851512908936
21,0.6929906606674194,0.7665643692016602,0.6687632203102112,0.7573561072349548,0.6682514548301697,1.006675124168396
22,0.6932337880134583,0.7824961543083191,0.6680821180343628,0.7529184222221375,0.6680824756622314,1.0056750774383545
23,0.6925032734870911,0.786565899848938,0.6674076914787292,0.7349713444709778,0.6679163575172424,1.0048279762268066
24,0.6922712326049805,0.8054131269454956,0.6667374968528748,0.7403841018676758,0.6677606105804443,1.0038816928863525
25,0.692301869392395,0.8008644580841064,0.6660807728767395,0.7348406910896301,0.6676019430160522,1.0030757188796997
26,0.6922807097434998,0.8022077679634094,0.6654407978057861,0.7408779859542847,0.6674322485923767,1.0021347999572754
27,0.6920692920684814,0.7978541254997253,0.6648062467575073,0.7533348798751831,0.6672784090042114,1.0013378858566284
28,0.6906411051750183,0.7982230186462402,0.6641725897789001,0.7921688556671143,0.6671146750450134,1.000458002090454
29,0.6907045841217041,0.8069978952407837,0.6635481715202332,0.7868230938911438,0.6669633388519287,0.9997140765190125
30,0.691156804561615,0.8019220232963562,0.6629456281661987,0.805782675743103,0.6668074727058411,0.9991011619567871
31,0.6898865699768066,0.7871031165122986,0.6623453497886658,0.8171621561050415,0.6666564345359802,0.9982211589813232
32,0.6904271841049194,0.7523382306098938,0.6617711186408997,0.831758439540863,0.6665012240409851,0.9975663423538208
33,0.6897040009498596,0.7614989280700684,0.6611961722373962,0.8381931781768799,0.6663484573364258,0.9967156052589417
34,0.6883136034011841,0.7781845331192017,0.660627543926239,0.8459099531173706,0.6662070155143738,0.9960694909095764
35,0.6884174346923828,0.7670625448226929,0.6600873470306396,0.8535575270652771,0.6660555005073547,0.9954793453216553
36,0.6872270703315735,0.7576515078544617,0.659538745880127,0.859773576259613,0.6659098267555237,0.9946468472480774
37,0.6856359243392944,0.7517960071563721,0.6590054631233215,0.8605769276618958,0.6657621264457703,0.9940019845962524
38,0.6858372092247009,0.7601222991943359,0.6584852337837219,0.8597031831741333,0.6656298041343689,0.993428647518158
39,0.6849073171615601,0.7569569945335388,0.6579769253730774,0.8456076979637146,0.6654865145683289,0.9926133751869202
40,0.6854838728904724,0.7320461273193359,0.6574644446372986,0.8491598963737488,0.6653445363044739,0.9920017719268799
41,0.6843398809432983,0.7446500062942505,0.6569698452949524,0.829188346862793,0.6652030348777771,0.991406261920929
42,0.6838817000389099,0.699036180973053,0.6564923524856567,0.8039568066596985,0.6650760769844055,0.9907466769218445
43,0.6824960112571716,0.711891233921051,0.6560034155845642,0.7985394597053528,0.6649408936500549,0.9899626970291138
44,0.6818063259124756,0.742885172367096,0.655531644821167,0.7958704233169556,0.6648043394088745,0.9893447160720825
45,0.6801962852478027,0.7756516933441162,0.6550742387771606,0.7941322326660156,0.6646669507026672,0.9887080192565918
46,0.6788807511329651,0.8030309677124023,0.6546087861061096,0.7906594276428223,0.6645399332046509,0.988110363483429
47,0.6790896058082581,0.812919020652771,0.6541538834571838,0.7889172434806824,0.664419949054718,0.9874658584594727
48,0.6791586875915527,0.8281349539756775,0.6537119746208191,0.7763381600379944,0.6642876863479614,0.9867236614227295
49,0.6777437329292297,0.8283781409263611,0.653285801410675,0.7758747339248657,0.6641649007797241,0.9861222505569458
50,0.6771929860115051,0.8305059671401978,0.6528465151786804,0.7756562232971191,0.664035439491272,0.9855497479438782
51,0.6764476895332336,0.81437087059021,0.6524217128753662,0.7811177968978882,0.6639226675033569,0.9849687814712524
52,0.6763547658920288,0.8095560669898987,0.6520097255706787,0.7814103364944458,0.6638008952140808,0.9843921065330505
53,0.6770615577697754,0.8013893365859985,0.651595950126648,0.7738093137741089,0.6636769771575928,0.9837659001350403
54,0.6770882606506348,0.7885566353797913,0.6511850357055664,0.763752281665802,0.6635555624961853,0.9831948280334473
55,0.6775767803192139,0.7813849449157715,0.6507880687713623,0.7669236660003662,0.6634364724159241,0.982627809047699
56,0.6766678094863892,0.7964559197425842,0.6503970623016357,0.7660270929336548,0.663331925868988,0.9819247722625732
57,0.6751076579093933,0.8192381262779236,0.6500059962272644,0.7725821137428284,0.663211464881897,0.9813649654388428
58,0.675235390663147,0.8271092772483826,0.6496328115463257,0.756301999092102,0.6630982160568237,0.9808138012886047
59,0.6746496558189392,0.8426668643951416,0.6492487788200378,0.7646962404251099,0.6629795432090759,0.9802595973014832
60,0.6742554306983948,0.8509831428527832,0.6488800048828125,0.7642117738723755,0.6628663539886475,0.9797095060348511
61,0.6735209226608276,0.8308079838752747,0.648506760597229,0.7644837498664856,0.6627689003944397,0.9791681170463562
62,0.6726741790771484,0.8367120623588562,0.6481452584266663,0.765103816986084,0.6626542806625366,0.9786275625228882
63,0.6721276044845581,0.8570219278335571,0.6477879881858826,0.76341313123703,0.6625500917434692,0.9780759811401367
64,0.6707565784454346,0.8582943677902222,0.6474345922470093,0.7620341181755066,0.6624394655227661,0.9775253534317017
65,0.6709178686141968,0.8826794624328613,0.6470866203308105,0.7601323127746582,0.6623280048370361,0.9769997596740723
66,0.6701670289039612,0.8936303853988647,0.646736741065979,0.7541577816009521,0.6622363924980164,0.9765101075172424
67,0.6691322922706604,0.8876425623893738,0.6463969349861145,0.7593181729316711,0.6621265411376953,0.9759789109230042
68,0.668217658996582,0.8745672702789307,0.6460626125335693,0.7679145932197571,0.6620259284973145,0.9754500389099121
69,0.6674255132675171,0.9179028272628784,0.6457263231277466,0.7701844573020935,0.6619230508804321,0.9749080538749695
70,0.6676197648048401,0.9225539565086365,0.6454021334648132,0.7710104584693909,0.6618143916130066,0.9743780493736267
71,0.6678296327590942,0.9152359366416931,0.645082414150238,0.7676036953926086,0.6617292165756226,0.9738682508468628
72,0.6674245595932007,0.9168294668197632,0.6447572708129883,0.7702338099479675,0.6616249680519104,0.973344624042511
73,0.6688548922538757,0.9156830310821533,0.6444469094276428,0.7680935859680176,0.6615286469459534,0.9728623628616333
74,0.6686487197875977,0.9107315540313721,0.6441352367401123,0.7722716331481934,0.6614291667938232,0.972324550151825
75,0.6662057638168335,0.8948873281478882,0.6438148021697998,0.7690248489379883,0.661338746547699,0.9718218445777893
76,0.6667330265045166,0.8847353458404541,0.643513023853302,0.7715097665786743,0.6612450480461121,0.9712991714477539
77,0.6633664965629578,0.8803784251213074,0.643210232257843,0.7707396149635315,0.6611512303352356,0.9707796573638916
78,0.6614591479301453,0.8717131018638611,0.6429120898246765,0.7688785791397095,0.661052405834198,0.9703425168991089
79,0.6621999144554138,0.8701574802398682,0.6426165699958801,0.7731400728225708,0.6609583497047424,0.9699087738990784
80,0.6614515781402588,0.8737372159957886,0.6423162221908569,0.7722044587135315,0.6608686447143555,0.9693951606750488
81,0.6617125272750854,0.8662702441215515,0.6420345306396484,0.7697011232376099,0.6607816815376282,0.9688904881477356
82,0.6619859337806702,0.8773775696754456,0.6417470574378967,0.7724775671958923,0.660694420337677,0.9684180021286011
83,0.6592292785644531,0.8650246262550354,0.6414638161659241,0.7738811373710632,0.6605986952781677,0.9679069519042969
84,0.6599621176719666,0.8665902018547058,0.6411837935447693,0.7713643908500671,0.6605095267295837,0.9674170017242432
85,0.6608220934867859,0.8569616675376892,0.6409052610397339,0.7705016136169434,0.6604183316230774,0.9669636487960815
86,0.6607280373573303,0.8793736696243286,0.6406294703483582,0.7694284915924072,0.6603429317474365,0.9664913415908813
87,0.6578689813613892,0.894538402557373,0.6403536200523376,0.7690342664718628,0.6602519750595093,0.9659926295280457
88,0.65861576795578,0.8839731812477112,0.6400779485702515,0.7686456441879272,0.6601659059524536,0.9656636714935303
89,0.6577684879302979,0.8595304489135742,0.6398196816444397,0.7646158933639526,0.6600791811943054,0.9651846289634705
90,0.6553914546966553,0.875590443611145,0.6395525336265564,0.7687724828720093,0.6599982976913452,0.964680016040802
91,0.6557014584541321,0.8962317109107971,0.6392935514450073,0.7676576972007751,0.6599169373512268,0.9642161130905151
92,0.656597375869751,0.9083660244941711,0.6390324831008911,0.7571350336074829,0.6598333120346069,0.9637396335601807
93,0.6587624549865723,0.9162404537200928,0.638775110244751,0.7444661855697632,0.6597466468811035,0.9632378220558167
94,0.6573100090026855,0.904534101486206,0.6385206580162048,0.7348193526268005,0.6596655249595642,0.9628212451934814
95,0.653863251209259,0.8838192224502563,0.6382712125778198,0.7392223477363586,0.6595809459686279,0.9624885320663452
96,0.6550845503807068,0.9064549207687378,0.6380200982093811,0.74827641248703,0.6595119833946228,0.9620435833930969
97,0.6565873622894287,0.9157413840293884,0.6377753019332886,0.7598918080329895,0.6594273447990417,0.9615476727485657
98,0.6560027599334717,0.9275590181350708,0.6375251412391663,0.7696850299835205,0.6593495607376099,0.9610775113105774
99,0.6571099162101746,0.9413997530937195,0.6372854709625244,0.7684769630432129,0.6592666506767273,0.960608720779419
100,0.6581141352653503,0.9173443913459778,0.6370407342910767,0.7777225375175476,0.6591924428939819,0.9601927995681763
101,0.6590432524681091,0.9354560375213623,0.6368012428283691,0.7693322896957397,0.6591233015060425,0.9598774313926697
102,0.6580045223236084,0.8722960352897644,0.6365678906440735,0.7693126201629639,0.6590418815612793,0.9594101905822754
103,0.6562447547912598,0.8449578881263733,0.6363309621810913,0.7671456336975098,0.6589623689651489,0.9589489698410034
104,0.6544814109802246,0.8469924926757812,0.636103630065918,0.7659525871276855,0.6588831543922424,0.958484411239624
105,0.6546103954315186,0.8058257699012756,0.6358720660209656,0.7773953676223755,0.6588138937950134,0.9580160975456238
106,0.6547902822494507,0.8136977553367615,0.6356425881385803,0.7711211442947388,0.6587432622909546,0.9577565789222717
107,0.6534879803657532,0.8808327317237854,0.63541579246521,0.777385950088501,0.6586670875549316,0.9573217034339905
108,0.6545495390892029,0.8840988278388977,0.635190486907959,0.7741644978523254,0.658588707447052,0.9568455219268799
109,0.6551224589347839,0.8782265186309814,0.6349675059318542,0.768587589263916,0.6585148572921753,0.9563794136047363
110,0.6533747911453247,0.902640700340271,0.6347467303276062,0.7742313742637634,0.6584389805793762,0.9559357166290283
111,0.6494556069374084,0.9508668184280396,0.6345250606536865,0.7839511632919312,0.6583806276321411,0.9556906223297119
112,0.6531544327735901,0.9310681223869324,0.6343110799789429,0.7762612700462341,0.6583040356636047,0.9552428126335144
113,0.650538980960846,0.9639233350753784,0.6340910792350769,0.7819485068321228,0.658230185508728,0.9547838568687439
114,0.6545283198356628,0.9305277466773987,0.6338826417922974,0.7793328762054443,0.6581597328186035,0.9543440937995911
115,0.6534688472747803,0.8736399412155151,0.6336668133735657,0.7775854468345642,0.6580882668495178,0.9540739059448242
116,0.6538237929344177,0.8800142407417297,0.6334592700004578,0.7925409078598022,0.6580262184143066,0.953636884689331
117,0.6530275344848633,0.896028459072113,0.6332522034645081,0.7867202162742615,0.6579594016075134,0.953191339969635
118,0.6534186005592346,0.9133327603340149,0.6330463886260986,0.7825447916984558,0.6578834056854248,0.9527575969696045
119,0.651656448841095,0.9152460694313049,0.6328377723693848,0.7838210463523865,0.6578143239021301,0.9524591565132141
120,0.6531113982200623,0.9212028384208679,0.6326383352279663,0.7852283120155334,0.6577503681182861,0.952063798904419
