Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6889922022819519,0.4489334225654602,0.5016337633132935,1.6986110210418701,0.4797545373439789,0.6201488971710205
2,0.6837071776390076,0.44886693358421326,0.5010048151016235,1.6997450590133667,0.4739898145198822,0.6195377707481384
3,0.6810471415519714,0.44872093200683594,0.5012381076812744,1.6743944883346558,0.46471965312957764,0.6185668110847473
4,0.6789584755897522,0.44854736328125,0.5018603205680847,1.6585196256637573,0.43504348397254944,0.6173732876777649
5,0.6767765879631042,0.4483250379562378,0.5002256035804749,1.6792669296264648,0.44108349084854126,0.6161863207817078
6,0.672907292842865,0.4480489194393158,0.49983707070350647,1.7001142501831055,0.44807320833206177,0.6148822903633118
7,0.6705875396728516,0.4482155740261078,0.49976977705955505,1.673616886138916,0.4568079710006714,0.6135804057121277
8,0.6673904657363892,0.4480685293674469,0.4991104006767273,1.681844711303711,0.4764978885650635,0.6122481226921082
9,0.6644566059112549,0.4477793872356415,0.5002934336662292,1.7148027420043945,0.48665952682495117,0.6110509037971497
10,0.663970947265625,0.44750940799713135,0.49968960881233215,1.6600559949874878,0.4824259281158447,0.6097978949546814
11,0.6624467968940735,0.4471610188484192,0.4946293830871582,1.6553692817687988,0.4897811710834503,0.6086606383323669
12,0.6610637307167053,0.44686147570610046,0.4959162175655365,1.6412274837493896,0.49463069438934326,0.6075202226638794
13,0.6610255837440491,0.44699275493621826,0.4961995482444763,1.5741578340530396,0.5024552941322327,0.6064359545707703
14,0.6590613722801208,0.4463855028152466,0.49597737193107605,1.5315924882888794,0.5017744302749634,0.6054624915122986
15,0.6567888855934143,0.4441712200641632,0.49572569131851196,1.4984127283096313,0.5032873749732971,0.6045036315917969
16,0.6550004482269287,0.4449244439601898,0.4968738555908203,1.4569990634918213,0.5090361833572388,0.6035144329071045
17,0.6504753232002258,0.44872188568115234,0.49697279930114746,1.4779459238052368,0.5050735473632812,0.6026555895805359
18,0.649186372756958,0.45154792070388794,0.49312880635261536,1.4249428510665894,0.5071350932121277,0.6018091440200806
19,0.6476629376411438,0.44988077878952026,0.49306899309158325,1.413612961769104,0.5052425265312195,0.6009305715560913
20,0.6453147530555725,0.4524628818035126,0.49360138177871704,1.4045090675354004,0.5044006109237671,0.600158154964447
21,0.642629861831665,0.45285627245903015,0.4936148226261139,1.3707891702651978,0.5029628276824951,0.5993374586105347
22,0.6399235725402832,0.4529305100440979,0.4937816560268402,1.3352441787719727,0.5021301507949829,0.5986021161079407
23,0.6376436948776245,0.4549430310726166,0.4939917027950287,1.3217251300811768,0.5034024119377136,0.5978392958641052
24,0.6360645294189453,0.45487990975379944,0.4922462999820709,1.3350977897644043,0.5024703145027161,0.5970960259437561
25,0.6340318322181702,0.4517422914505005,0.4920465052127838,1.331445574760437,0.506712019443512,0.5963444113731384
26,0.6322269439697266,0.451536625623703,0.4916653335094452,1.3122649192810059,0.50629061460495,0.5956255197525024
27,0.6316063404083252,0.45992907881736755,0.4877859652042389,1.3011037111282349,0.5000603199005127,0.5949000716209412
28,0.629505455493927,0.4630248248577118,0.4875299334526062,1.2917336225509644,0.49738675355911255,0.5941970944404602
29,0.6271128058433533,0.46585217118263245,0.4872066080570221,1.2652732133865356,0.4967253506183624,0.5934675335884094
30,0.6247589588165283,0.47315746545791626,0.48764732480049133,1.2552409172058105,0.49485114216804504,0.5928061604499817
