mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.006631709999999999,0.002946685098039216,-0.000574253529411766,0.019381704031186105,0.0007565910111453936,0.0031333571798060392,0.31926370000000004,0.05622196,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.1422366,0.031264785,0.08255696,0.13937605105867437,0.02766358552704981,0.05597934393079363,0.39215686274509803,0.6666666666666666,0.5098039215686274,2990
0.008828890980392155,0.003054562549019607,-0.00434328431372549,0.020548257699341762,0.0007686672900803016,0.0029963868778928844,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.1422366,0.031264785,0.08314067,0.14361826838980274,0.027892609100730863,0.05491130117309858,0.39215686274509803,0.6862745098039216,0.5294117647058824,3047
0.0026201947999999996,0.0034431646000000005,-0.005608805599999999,0.018993279532047377,0.0007763390466265726,0.0029746358650240322,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.1402539025,0.027822735,0.0805686875,0.13784101331910367,0.028074800606402637,0.05482786303771673,0.42,0.7,0.52,3047
0.007023328039215686,0.0026996647058823535,-0.004986100588235292,0.019590241402435257,0.0007887563170066408,0.002935697748176032,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.1422366,0.031264785,0.080163925,0.14014124496086686,0.02821426069438693,0.05441101861987178,0.37254901960784315,0.6666666666666666,0.5294117647058824,3105
0.004201759411764705,0.0025341929411764707,-0.005523886470588235,0.02010327759722341,0.0007960218872657894,0.0030074299593588613,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.14428366,0.032269955,0.080163925,0.14184827238770928,0.028327442897813734,0.055117540593705834,0.4117647058823529,0.6470588235294118,0.5490196078431373,3164
-0.004087091568627449,0.00143926274509804,-0.004109949803921571,0.022222273179596446,0.0008549720264566631,0.002979649421342421,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.15015859999999998,0.03651714,0.07701364499999999,0.14912738681103074,0.02927530535632532,0.0547406714311505,0.4117647058823529,0.6470588235294118,0.5490196078431373,3222
-0.009034251372549018,0.0006525376470588236,-0.004730280980392157,0.02320759111720894,0.0008568097693906964,0.002906770991217476,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.16634286999999998,0.037199015,0.07701364499999999,0.15260802342954105,0.02927858560059767,0.05412159041797401,0.4117647058823529,0.6470588235294118,0.5490196078431373,3277
-0.01278751549019608,0.0001199574509803917,-0.0031562964705882345,0.02366778837573946,0.0008691311214581247,0.0031257449871367323,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.18584915999999999,0.038718695,0.07999039,0.15437392567448513,0.029481273908163644,0.055997385604570696,0.39215686274509803,0.6470588235294118,0.5294117647058824,3335
-0.010350372352941178,-0.0002446080392156872,-0.00011850352941176435,0.02389286182935159,0.0008586845809721688,0.003217378978357721,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.194767815,0.038116449999999996,0.075574785,0.15491930814845553,0.029304341215339026,0.056722068204925355,0.4117647058823529,0.6274509803921569,0.5294117647058824,3393
-0.008126694600000001,-0.0003090858000000004,3.525000000000028e-05,0.024118537185743427,0.0008756462461281885,0.0032805209103867394,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.18375772750000002,0.038295739999999995,0.0776904075,0.15551392333442396,0.029592934632441403,0.05727584266468055,0.42,0.64,0.52,3393
-0.005844312941176471,0.00024281294117647022,0.0006820545098039218,0.023906087993732027,0.0008737063229159891,0.003237114774662526,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.184370545,0.038718695,0.075574785,0.15472635194913123,0.02955952098800642,0.05689973614189147,0.4117647058823529,0.6666666666666666,0.5098039215686274,3452
0.0009369158823529426,0.0005497839215686276,0.00037635980392156944,0.023005807898625878,0.0008828667431356318,0.0032374537791822456,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.17226013,0.04045343,0.075574785,0.15167954941255754,0.02971815952403592,0.05689987193205494,0.4117647058823529,0.6666666666666666,0.5294117647058824,3510
0.006945436078431373,-0.0007290370588235297,0.00032195352941176485,0.02261136668170292,0.0009193712211137498,0.003237576112415897,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.16939629,0.04154062,0.075574785,0.15053107906350266,0.030329898056981462,0.056900613059008405,0.37254901960784315,0.6274509803921569,0.5098039215686274,3568
0.009732935882352939,0.00037068039215686207,0.002352069019607842,0.02260465599345928,0.0009128539069324079,0.0030476904932360523,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.16734923000000002,0.042636389999999996,0.0676918,0.15066315420284174,0.03021574607527567,0.05525597453587305,0.35294117647058826,0.6666666666666666,0.5098039215686274,3627
0.007949515490196079,0.0004944711764705883,0.0020516243137254885,0.022383381481414784,0.0009172787464281277,0.003038940652081464,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.161588785,0.042636389999999996,0.0676918,0.14982181509360928,0.03029064621582854,0.05516475155754925,0.3333333333333333,0.6666666666666666,0.5098039215686274,3684
0.006627033333333335,0.00014200431372548989,0.001032064705882353,0.022474290252253462,0.0009162039077146364,0.002953031222901946,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.162065725,0.042636389999999996,0.06649771,0.15006068046978388,0.03026919346364803,0.05435159961269837,0.35294117647058826,0.6666666666666666,0.5098039215686274,3742
0.00922630745098039,0.0007298229411764706,0.0003963062745098045,0.022160344515795235,0.0008997410376184521,0.0029419336595778206,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.160749195,0.04111671,0.06649771,0.14914915107024665,0.03000456097235751,0.05424104274662347,0.35294117647058826,0.6666666666666666,0.5098039215686274,3798
0.0080196302,0.00031007799999999987,0.0005566058000000004,0.02252929183672143,0.0009087503817730159,0.002999461839937884,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.1628210275,0.0421586,0.068920625,0.15031169716714063,0.030147081618941158,0.05477017116966568,0.36,0.66,0.52,3798
0.009138687843137256,8.798137254901946e-05,0.0003039062745098044,0.022150155516826756,0.0008933980924325452,0.002943841715193349,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.160749195,0.04098892,0.06649771,0.1491095943670999,0.02988989516800721,0.05425803234745096,0.35294117647058826,0.6666666666666666,0.5098039215686274,3855
0.008695876470588235,0.00045856803921568573,6.65980392156873e-05,0.022117341433641777,0.0008972308889564041,0.00296038979375002,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.160749195,0.04098892,0.07254907000000001,0.14897301668837049,0.029957322537286172,0.054409504951330394,0.35294117647058826,0.6666666666666666,0.5098039215686274,3914
0.005187893137254902,-0.00037647666666666696,0.0013224913725490184,0.021755001342648426,0.0009035110525743088,0.0029069705097037146,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.15667534,0.0425086,0.06548812500000001,0.1475869763151614,0.030060818140144704,0.05393254576908251,0.39215686274509803,0.6274509803921569,0.5098039215686274,3971
0.005767438823529411,0.0011847817647058817,-5.4706666666665944e-05,0.02169640822944748,0.000917662509613093,0.002803591668706176,0.32922441,0.06172371,0.11296886,-0.41515198,-0.08481979,-0.1132322,0.15412119000000002,0.042442320000000006,0.06312829,0.1474098761278587,0.03031610491872385,0.052948981685444645,0.37254901960784315,0.6666666666666666,0.49019607843137253,4029
