mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.08225126019607847,0.0719596074509804,-0.45877136156862736,1.4369108376254776,0.16254947190860028,1.0712136349618568,3.52682185,1.32244778,1.63901806,-2.60561371,-1.58565807,-4.45909786,0.7304394200000001,0.35347699999999993,0.85628971,1.201530735116385,0.4095456714618035,1.1321151872302522,0.1568627450980392,0.39215686274509803,0.2549019607843137,2996
-0.0988836612,0.0733193586,-0.4746589607999999,1.4515405794570695,0.16570616626422205,1.0797647013849216,3.52682185,1.32244778,1.63901806,-2.60561371,-1.58565807,-4.45909786,0.73318288,0.355710745,0.8632191824999998,1.2088500973691427,0.4136204717004919,1.1423947787225999,0.2,0.4,0.26,2996
-0.09271227039215688,0.028930345882352944,-0.4452846886274509,1.4249833026928713,0.26097624825160887,1.1017352377783707,3.52682185,1.32244778,1.63901806,-2.60561371,-2.19052029,-4.45909786,0.7152179750000001,0.35573815999999997,0.85628971,1.1973215390086909,0.511676864011342,1.1401814292929073,0.19607843137254902,0.35294117647058826,0.27450980392156865,3054
-0.12699135274509807,0.0026827417647058882,-0.4135114462745098,1.4443946837745063,0.3050021357050777,1.1724146360294203,3.52682185,1.32244778,1.63901806,-2.60561371,-2.19052029,-4.45909786,0.7795871350000001,0.35573815999999997,0.8746669249999999,1.2085203711342793,0.5522765003224869,1.1590540764905912,0.21568627450980393,0.43137254901960786,0.3137254901960784,3112
-0.1948610323529412,0.01230314647058826,-0.37591310529411764,1.6217946197450506,0.3040475061378238,1.2767197912113688,3.52682185,1.32244778,1.95114326,-3.19851899,-2.19052029,-4.45909786,0.848874795,0.35347699999999993,0.9079221449999999,1.2883188431730344,0.5515422681453349,1.1908108388586474,0.21568627450980393,0.43137254901960786,0.35294117647058826,3170
-0.19678633019607847,0.123468978627451,-0.3840221501960785,1.6204625618613435,0.9355796820477763,1.2719539145910492,3.52682185,5.74311066,1.95114326,-3.19851899,-2.19052029,-4.45909786,0.83286421,0.37096547999999996,0.8746669249999999,1.2880944925017666,0.9751021847637724,1.1913970481884992,0.23529411764705882,0.2549019607843137,0.35294117647058826,3227
-0.13933471607843137,0.09119841627450984,-0.39074179784313723,1.7982783034431025,1.012142868979882,1.2649309401808768,3.52682185,5.74311066,1.95114326,-3.19851899,-2.19052029,-4.45909786,0.857199955,0.37096547999999996,0.85628971,1.3482182562729816,1.010178212055111,1.1906343236958037,0.21568627450980393,0.35294117647058826,0.35294117647058826,3287
-0.12910881235294122,0.052991221764705894,-0.42786832607843134,1.801312874716637,1.1030993631791808,1.3009110203844656,3.52682185,5.74311066,1.95114326,-3.19851899,-2.19052029,-4.45909786,0.866695525,0.37096547999999996,0.9009168999999999,1.3483256135458617,1.051621335254899,1.2181881319589452,0.19607843137254902,0.35294117647058826,0.3333333333333333,3344
-0.1292798674,0.05679255460000002,-0.4396434172,1.8373376399596844,1.1244243937452054,1.3198579494751712,3.52682185,5.74311066,1.95114326,-3.19851899,-2.19052029,-4.45909786,0.8873049325,0.37302517749999997,0.9086909249999999,1.3616353858778223,1.0619085591533761,1.2300992983342705,0.2,0.34,0.32,3344
-0.1293262488235294,0.08422575725490199,-0.49784208823529413,1.8013115192870028,1.1400058870081926,1.4633326473521222,3.52682185,5.74311066,1.95114326,-3.19851899,-2.19052029,-4.45909786,0.866695525,0.378623485,1.03710961,1.3483459489024947,1.0710274810635598,1.3081205572005208,0.21568627450980393,0.35294117647058826,0.23529411764705882,3402
-0.08690876235294118,0.05347477196078434,-0.42780035000000016,1.8944895291558517,1.1712587492688615,1.661678181461678,3.52682185,5.74311066,2.73915267,-3.19851899,-2.19052029,-4.45909786,0.88191697,0.37096547999999996,1.04504886,1.379145627600498,1.0835673954605314,1.3581941396287205,0.21568627450980393,0.37254901960784315,0.3137254901960784,3462
