mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.06444279549999996,0.2612467284999999,-0.9824077385000001,3.6862656114698913,6.310444784078475,5.059320327591257,6.01497746,5.17409611,2.24973774,-2.98839188,-4.19925547,-5.13119602,1.8443430175,2.9075975425000005,2.3975425974999998,1.92104619553038,2.5256077758097017,2.4544745450413497,0.3,0.3,0.55,1195
0.11877897210526311,0.22989604315789466,-1.0454743410526315,3.8212311892593704,6.622916147496319,5.24605241768227,6.01497746,5.17409611,2.24973774,-2.98839188,-4.19925547,-5.13119602,1.7240292400000001,3.010035515,3.1019556550000003,1.9584023165513653,2.5837508274127314,2.5177507850225576,0.2631578947368421,0.3157894736842105,0.42105263157894735,1195
0.07000078722222214,0.09875859111111113,-0.8564532466666667,3.988314895795694,6.664112338211208,4.858649265885684,6.01497746,5.17409611,2.24973774,-2.98839188,-4.19925547,-5.13119602,1.861458775,2.84955764,1.797936205,1.9983030315763983,2.5833825882995844,2.364775132990779,0.2777777777777778,0.3333333333333333,0.5,1195
0.07000078722222214,0.09875859111111113,-0.8564532466666667,3.988314895795694,6.664112338211208,4.858649265885684,6.01497746,5.17409611,2.24973774,-2.98839188,-4.19925547,-5.13119602,1.861458775,2.84955764,1.797936205,1.9983030315763983,2.5833825882995844,2.364775132990779,0.2777777777777778,0.3333333333333333,0.5,1195
-0.2797037229411764,0.05504187352941178,-0.8653639764705884,2.0216432546567042,7.021718221211156,5.143022943977465,2.61388874,5.17409611,2.24973774,-2.98839188,-4.19925547,-5.13119602,2.09800362,2.94882107,1.86358047,1.449095382396845,2.650424084755642,2.427319046963224,0.29411764705882354,0.35294117647058826,0.47058823529411764,1195
-0.34415169611111107,0.2194366713888889,-1.1341881816666668,2.5545229931703326,5.0698407390726565,7.29199398292454,5.79566431,5.17409611,2.24973774,-2.98839188,-4.19925547,-9.90845299,1.5385146450000002,2.6556155675,2.3568898450000004,1.634919992876253,2.2622982101886775,2.9288866168489487,0.3611111111111111,0.4444444444444444,0.2777777777777778,3229
-0.34989414694444443,0.2857222552777778,-0.9744382597222222,2.551515004665706,5.020926438740549,7.29107694670699,5.79566431,5.17409611,2.24973774,-2.98839188,-4.19925547,-9.90845299,1.5385146450000002,2.6166436675,2.1731554725,1.6352189207355956,2.2588854875583158,2.8706457233029408,0.3888888888888889,0.4722222222222222,0.3888888888888889,3278
-0.34580467722222225,0.3605925105555555,-0.9913289744444447,2.560349699307718,4.785066338001219,7.273008571084053,5.79566431,5.17409611,2.24973774,-2.98839188,-4.19925547,-9.90845299,1.5385146450000002,2.48132253,2.1731554725,1.6370493499270213,2.217000969027749,2.8732806522609535,0.3888888888888889,0.5,0.3611111111111111,3337
-0.3610422141666667,0.44997835111111123,-0.955169171111111,2.5602888308119756,4.500111493386182,7.315060757764262,5.79566431,5.17409611,2.24973774,-2.98839188,-4.19925547,-9.90845299,1.5385146450000002,1.9993624724999999,2.1731554725,1.6403171373921397,2.1685460589655126,2.8683460222234958,0.3888888888888889,0.5,0.3333333333333333,3396
-0.36071728571428563,0.5828136031428571,-1.026327783714286,2.633436139437775,3.993458756918779,7.341774760386472,5.79566431,5.17409611,2.24973774,-2.98839188,-3.87781477,-9.90845299,1.54424125,1.824153425,2.077791215,1.662393785975771,2.0816172685984182,2.897433947480141,0.4,0.37142857142857144,0.2857142857142857,3396
-0.35437949194444435,0.5702157944444445,-1.0016710775000002,2.56169100260992,3.8880840144444315,7.159114933244775,5.79566431,5.17409611,2.24973774,-2.98839188,-3.87781477,-9.90845299,1.5385146450000002,1.7144205574999998,2.0351680524999995,1.6392912575014618,2.0526154210368635,2.8570019042249144,0.4166666666666667,0.3611111111111111,0.3333333333333333,3452
-0.2575538152777777,0.4959551091666667,-1.047883578611111,2.3797433471347227,3.74271091477029,6.933349300125038,5.79566431,5.17409611,1.81831515,-2.72324347,-3.87781477,-9.90845299,1.5670313299999998,1.41921163,2.0351680524999995,1.5639940264907863,1.99716859205196,2.833974116756868,0.3888888888888889,0.4166666666666667,0.2777777777777778,3510
-0.2581016444444444,0.4848905533333335,-1.0970379363888887,2.3794501415417897,3.743797750157651,6.769570068132012,5.79566431,5.17409611,1.81831515,-2.72324347,-3.87781477,-9.90845299,1.5670313299999998,1.41921163,1.9880295949999998,1.5639906011248008,1.9947221858869364,2.8236611521229675,0.3888888888888889,0.4166666666666667,0.2777777777777778,3568
-0.3360930655555555,0.34398363666666665,-1.1070871105555553,2.1443620803838264,3.117231327703194,6.74286285652164,5.79566431,5.05686188,1.81831515,-2.72324347,-3.87781477,-9.90845299,1.5251168925,1.293404585,1.9880295949999998,1.5024382280474484,1.7987651514296188,2.8228540038195193,0.3888888888888889,0.5,0.25,3626
-0.36675307388888895,0.4537103966666668,-0.9752803974999998,2.0720829571007275,2.612141471733219,6.413743212525167,5.79566431,5.05686188,1.81831515,-2.72324347,-3.06409693,-9.90845299,1.5251168925,1.22799969,1.8251725425,1.485459785489892,1.6786883557637022,2.7138377007980643,0.3888888888888889,0.4166666666666667,0.3055555555555556,3683
-0.3934205316666667,0.40360495750000003,-0.9439587766666665,2.027415946537244,2.5545374050701772,6.428647795111806,5.79566431,5.05686188,1.81831515,-2.72324347,-3.06409693,-9.90845299,1.502894105,0.99929237,1.7560779450000001,1.4772256636256107,1.6484642449227562,2.7054955123152276,0.3888888888888889,0.4444444444444444,0.2777777777777778,3741
-0.41517514583333326,0.4427442019444446,-0.9450028836111112,1.996452078004098,2.4852974139387967,6.426818493610849,5.79566431,5.05686188,1.81831515,-2.72324347,-3.06409693,-9.90845299,1.4447459299999998,0.9620389925,1.7560779450000001,1.472692255605979,1.6374736157551424,2.705521935531879,0.4444444444444444,0.3888888888888889,0.25,3800
