mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.25829651449999996,0.03166060499999997,-0.4897820975000001,2.9312358072772735,5.661444411054462,5.068123337999762,5.8196497,5.80208492,3.54727244,-2.53833103,-4.80318975,-4.32026243,1.9667760875,2.54221964,2.4843729075,1.7314597588971343,2.379589629529308,2.3039118561766334,0.5,0.4,0.55,1162
0.31830131157894737,0.04402461842105264,-0.5391643921052632,3.0134998626316274,5.956357792973493,5.286094451169076,5.8196497,5.80208492,3.54727244,-2.53833103,-4.80318975,-4.32026243,1.826579095,3.0408039099999997,2.914172765,1.7648840153348622,2.4409620972068806,2.3615233839374348,0.5263157894736842,0.42105263157894735,0.5789473684210527,1162
0.3930195477777778,0.07612636388888884,-0.5689708611111112,3.0748430400740983,6.267686640070244,5.562886278825578,5.8196497,5.80208492,3.54727244,-2.53833103,-4.80318975,-4.32026243,1.5357831450000001,3.53938818,3.3439726225,1.7970273801502155,2.5046919697538037,2.4262345557713703,0.4444444444444444,0.3888888888888889,0.6111111111111112,1162
0.40884879470588237,0.07390274764705873,-0.6625199129411764,3.2512059890288607,6.636285089040705,5.7325892316928995,5.8196497,5.80208492,3.54727244,-2.53833103,-4.80318975,-4.32026243,1.65785611,4.03797245,3.69937658,1.8488816419558372,2.577158649588824,2.484254791026171,0.47058823529411764,0.4117647058823529,0.6470588235294118,1162
0.513730329375,0.06327074812499997,-0.722538028125,3.2674040459958253,7.049131237070518,6.029639098119988,5.8196497,5.80208492,3.54727244,-2.53833103,-4.80318975,-4.32026243,1.4420288250000002,4.2182618375,4.0289954224999995,1.8791814434257197,2.655773790185982,2.5596289379921364,0.5,0.4375,0.6875,1162
0.21273823857142846,0.18169229321428568,-0.5890379439285713,2.1088169560764447,4.68626673776799,3.9150355886226422,5.8196497,5.80208492,3.54727244,-1.77779841,-4.80318975,-4.32026243,1.535187405,2.8254206175,1.79516586,1.4676765700340515,2.172390118551789,2.0644615007333607,0.5,0.39285714285714285,0.6071428571428571,3244
0.28646181814814803,0.14537274333333333,-0.5713307877777778,2.034736634586041,4.8228971008005965,4.051257692109215,5.8196497,5.80208492,3.54727244,-1.35750353,-4.80318975,-4.32026243,1.3940919150000002,2.8536648749999998,2.14352458,1.4549216500701283,2.200915794687488,2.0922897890043797,0.48148148148148145,0.4074074074074074,0.6296296296296297,3244
0.29209598499999995,0.14515995928571426,-0.5607238207142858,1.9629245526402033,4.65065199825238,3.9096076266487505,5.8196497,5.80208492,3.54727244,-1.35750353,-4.80318975,-4.32026243,1.3649319275,2.8254206175,1.79516586,1.4311689687431473,2.1614169917052584,2.0552417935039125,0.5,0.39285714285714285,0.6071428571428571,3302
0.25300144321428564,0.056418861071428565,-0.40217231,1.9376676395695749,4.453526367862644,3.3961882763110025,5.8196497,5.80208492,3.54727244,-1.35750353,-4.80318975,-4.30410624,1.3523920925,2.1277442,1.574211595,1.4148064778753615,2.111092005514502,1.886247821268918,0.5357142857142857,0.5357142857142857,0.5714285714285714,3360
0.04030008535714287,0.016616173571428552,-0.4329263417857144,0.7911307798320905,4.415899584413704,3.376124709431742,1.81703877,5.80208492,3.54727244,-1.35750353,-4.80318975,-4.30410624,1.0117257375,1.5877947799999999,1.5045594549999999,0.8903678322535489,2.101469885969785,1.887736720743574,0.42857142857142855,0.5357142857142857,0.5714285714285714,3417
