mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.22396122733333337,0.010326417999999974,-0.4398771759999999,1.4904499047248312,0.5359140323101241,0.9602254274914183,2.50409794,0.95711136,1.02654564,-2.6705327000000003,-2.02793169,-2.31936359,1.4136343900000004,0.5284442899999999,1.148658395,1.241212526553565,0.732134323207726,1.074112357929632,0.26666666666666666,0.3333333333333333,0.4,874
0.23909751571428578,-0.004019634285714327,-0.5101851692857142,1.5934740038159052,0.5711064678037948,0.9546647492285588,2.50409794,0.95711136,1.02654564,-2.6705327000000003,-2.02793169,-2.31936359,1.5660813600000003,0.53269863,1.069790795,1.2847729861094719,0.755726554557656,1.1022493620717828,0.21428571428571427,0.2857142857142857,0.42857142857142855,874
0.23464456153846153,0.00714753307692308,-0.5743798384615384,1.715771323973872,0.6132918557812608,0.9704071214609082,2.50409794,0.95711136,1.02654564,-2.6705327000000003,-2.02793169,-2.31936359,1.7185283300000005,0.53695297,0.8461027099999999,1.3307251384991001,0.7831621434992543,1.1403154477126105,0.15384615384615385,0.23076923076923078,0.3076923076923077,874
0.23831673916666676,-0.01652069833333336,-0.6185088849999999,1.8585769640874314,0.6571171031145363,1.0259585358535321,2.50409794,0.95711136,1.02654564,-2.6705327000000003,-2.02793169,-2.31936359,1.8548498600000003,0.69753599,1.155781595,1.3839695922434365,0.8107959278313855,1.1868073881963643,0.08333333333333333,0.25,0.08333333333333333,874
0.16574847090909103,-0.05310869181818187,-0.6067355054545455,1.964344663582356,0.7007908463725263,1.117564144067343,2.50409794,0.95711136,1.02654564,-2.6705327000000003,-2.02793169,-2.31936359,1.9911713900000003,0.850516795,1.4796906099999998,1.4113175472554211,0.8388154621364374,1.2188897069245133,0.18181818181818182,0.2727272727272727,0.09090909090909091,874
0.03761020200000004,-0.09348073000000005,-0.48021706899999994,1.9801655543913887,0.7529410148732831,1.0532444960821459,2.50409794,0.95711136,1.02654564,-2.6705327000000003,-2.02793169,-2.31936359,1.6832457900000004,1.0149009224999999,1.0662332625,1.4076860735568386,0.8727426091091324,1.1330723407801888,0.2,0.3,0.5,874
-0.14074586,-0.12804619444444443,-0.32880440666666666,1.8820751008022865,0.8246534143143796,0.9410137191648152,2.50409794,0.95711136,1.02654564,-2.6705327000000003,-2.02793169,-2.31936359,0.9858150499999999,1.17928505,1.08203727,1.3790882850308843,0.917087368916443,1.0242685473098516,0.2222222222222222,0.3333333333333333,0.5555555555555556,874
-0.14074586,-0.12804619444444443,-0.32880440666666666,1.8820751008022865,0.8246534143143796,0.9410137191648152,2.50409794,0.95711136,1.02654564,-2.6705327000000003,-2.02793169,-2.31936359,0.9858150499999999,1.17928505,1.08203727,1.3790882850308843,0.917087368916443,1.0242685473098516,0.2222222222222222,0.3333333333333333,0.5555555555555556,874
-0.471351335,-0.20203286374999999,-0.2702225,1.1336346675027913,0.8784688459893104,1.0277538759620988,1.1976366000000005,0.95711136,1.02654564,-2.6705327000000003,-2.02793169,-2.31936359,1.0025660575,1.2566735775,1.09967855,1.1643911492746215,0.9587940988681232,1.049177809271788,0.25,0.25,0.625,874
-0.7097781828571429,-0.2838579585714286,0.02251194142857142,0.840803582913302,0.9504016262760684,0.4890282326544168,0.16913176,0.95711136,1.02654564,-2.6705327000000003,-2.02793169,-0.89093399,0.984350555,1.3557133700000001,1.169737875,1.1595639920993106,1.0153703594848569,0.6996677927140139,0.5714285714285714,0.2857142857142857,0.42857142857142855,874
-0.8419822150000001,-0.4906861783333334,0.17475292999999995,0.8585921705950451,0.8093565098929285,0.40829170788837876,0.16913176,0.74528694,1.02654564,-2.6705327000000003,-2.02793169,-0.57612348,0.8753767475000002,1.07913447,1.19499075,1.252008874158387,1.024758232706769,0.6624426725626632,0.5,0.3333333333333333,0.3333333333333333,874
-0.47627211799999997,-0.6343907360000001,0.004394387999999994,0.2278473544275575,0.8473218125064802,0.31581785247186,0.16913176,0.74528694,0.92567694,-1.14074457,-2.02793169,-0.57612348,0.7445105299999999,0.8718595600000001,0.8376753299999999,0.6743014791706773,1.1179326537985648,0.5619939173316331,0.2,0.2,0.4,874
-0.46511721500000003,-0.28600549750000004,-0.22592625,0.2841870337297498,0.4522908936095908,0.12953433414618976,0.16913176,0.74528694,0.28457761,-1.14074457,-1.0228653,-0.57612348,0.88585198,0.8653621725,0.585702505,0.7074751284809283,0.7308146401173238,0.4249435310547182,0.25,0.25,0.75,874
-0.23990809666666668,-0.04038556333333335,-0.10919384,0.1760394570510904,0.3617379165726371,0.1182066233506206,0.16913176,0.74528694,0.28457761,-0.81668329,-0.71543789,-0.55309772,0.492907525,0.730362415,0.41883766499999997,0.48331703042342,0.6028008877717317,0.36073524646832916,0.3333333333333333,0.6666666666666666,0.6666666666666666,874
0.048479499999999995,0.2971406,-0.13426005500000002,0.0145569678431076,0.20083514205539557,0.1754249896226522,0.16913176,0.74528694,0.28457761,-0.07217276,-0.15100574,-0.55309772,0.12065226000000001,0.44814634000000003,0.418837665,0.1300278038088685,0.5377059402905603,0.43983036729090824,0.5,0.5,0.5,874
0.048479499999999995,0.2971406,-0.13426005500000002,0.0145569678431076,0.20083514205539557,0.1754249896226522,0.16913176,0.74528694,0.28457761,-0.07217276,-0.15100574,-0.55309772,0.12065226000000001,0.44814634000000003,0.418837665,0.1300278038088685,0.5377059402905603,0.43983036729090824,0.5,0.5,0.5,874
0.16913176,-0.15100574,0.28457761,0.0,0.0,0.0,0.16913176,-0.15100574,0.28457761,0.16913176,-0.15100574,0.28457761,0.0,0.0,0.0,0.16913176,0.15100574,0.28457761,0.0,0.0,0.0,874
-0.35134808476190477,-0.19673747190476193,-0.545031510952381,1.7986468256800456,2.61387029839585,3.023912037730299,2.08226609,5.56524944,3.02263331,-2.67567158,-2.07883596,-3.46102524,1.93653292,1.32971954,2.01780611,1.3863954350566452,1.6286730584274205,1.8223532549045849,0.3333333333333333,0.38095238095238093,0.38095238095238093,3950
-0.1679589864,-0.06590015440000005,-0.4599078944000001,2.082046950740346,2.520232978371142,2.7241432752899666,3.14556098,5.56524944,3.02263331,-2.67567158,-2.07883596,-3.46102524,1.86250221,1.12105083,2.23102307,1.45267242413865,1.5888913772568234,1.7133763587202342,0.32,0.44,0.44,3997
-0.1679589864,-0.06590015440000005,-0.4599078944000001,2.082046950740346,2.520232978371142,2.7241432752899666,3.14556098,5.56524944,3.02263331,-2.67567158,-2.07883596,-3.46102524,1.86250221,1.12105083,2.23102307,1.45267242413865,1.5888913772568234,1.7133763587202342,0.32,0.44,0.44,3997
-0.18496948000000002,-0.06423671461538466,-0.4795631584615385,2.0092021441786083,2.423370116539408,2.6290267690658804,3.14556098,5.56524944,3.02263331,-2.67567158,-2.07883596,-3.46102524,1.772165235,1.1124913650000001,2.0632162225,1.4294809731892477,1.5580425129129136,1.690860015500836,0.3076923076923077,0.4230769230769231,0.4230769230769231,4054
-0.16970756740740742,-0.053264865555555596,-0.46629375111111115,1.9408433253253534,2.336745586045273,2.536233413705846,3.14556098,5.56524944,3.02263331,-2.67567158,-2.07883596,-3.46102524,1.68182826,1.1039318999999999,1.8954093750000003,1.4034400534973672,1.5295694596676297,1.6594165468715556,0.3333333333333333,0.4074074074074074,0.4444444444444444,4112
-0.18444892964285714,-0.033656903928571465,-0.43746581785714295,1.8773948018130515,2.2636711348411187,2.4680919917944095,3.14556098,5.56524944,3.02263331,-2.67567158,-2.07883596,-3.46102524,1.591491285,1.1361482125,1.7276025275000002,1.3825397677678017,1.50492655037486,1.6307876420882728,0.35714285714285715,0.39285714285714285,0.42857142857142855,4170
-0.2260212548275862,-0.021962429310344863,-0.441986481724138,1.861048280221811,2.1894428101264674,2.3835575906380595,3.14556098,5.56524944,3.02263331,-2.67567158,-2.07883596,-3.46102524,1.6782009,1.15666866,1.5597956800000001,1.3827992941333342,1.4798395718548951,1.6058983905169535,0.3448275862068966,0.4482758620689655,0.4482758620689655,4228
