mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.0920224833333333,0.02701169518518519,0.03241596018518521,0.20339799231265118,0.29952585323945524,0.15704505225863719,1.24732137,3.24680996,1.82883883,-1.10125768,-1.49316883,-0.81408113,0.36626191500000005,0.17624425249999998,0.2950916525,0.4602891805718278,0.5479557326246645,0.39761268432151997,0.35185185185185186,0.48148148148148145,0.5185185185185185,2965
0.09889109163636359,0.025254614181818187,0.03694903254545457,0.2022474471189803,0.29424664465233097,0.15529931990338217,1.24732137,3.24680996,1.82883883,-1.10125768,-1.49316883,-0.81408113,0.37416382000000004,0.170751565,0.305364845,0.46046378264094995,0.543032632711703,0.3958087302087047,0.34545454545454546,0.4727272727272727,0.509090909090909,3023
0.1136080433928571,0.02767624214285715,0.04021103946428574,0.21054826235844695,0.2893147757925322,0.15311135566486794,1.24732137,3.24680996,1.82883883,-1.10125768,-1.49316883,-0.81408113,0.3803047875,0.1832821325,0.3082664925,0.4727103234349766,0.5385914501472169,0.3933551618571521,0.3392857142857143,0.48214285714285715,0.5178571428571429,3081
0.14610573947368416,0.03211868052631579,0.049516738947368445,0.2659960472257246,0.28534425246389666,0.15527456993108563,1.96597672,3.24680996,1.82883883,-1.10125768,-1.49316883,-0.81408113,0.3981449,0.21667099,0.30752957,0.536043780238962,0.5351409740457632,0.39714792882132394,0.2982456140350877,0.47368421052631576,0.5087719298245614,3140
0.1515935456896551,0.035454816206896556,0.06932968965517244,0.2631265214531043,0.2810589226460568,0.17497294407139571,1.96597672,3.24680996,1.82883883,-1.10125768,-1.49316883,-0.81408113,0.458137685,0.2230358125,0.3110155775,0.5348898246815561,0.5313341384085174,0.42400418622824726,0.25862068965517243,0.46551724137931033,0.5,3197
0.1515935456896551,0.035454816206896556,0.06932968965517244,0.2631265214531043,0.2810589226460568,0.17497294407139571,1.96597672,3.24680996,1.82883883,-1.10125768,-1.49316883,-0.81408113,0.458137685,0.2230358125,0.3110155775,0.5348898246815561,0.5313341384085174,0.42400418622824726,0.25862068965517243,0.46551724137931033,0.5,3197
0.11602222542372877,0.03065626542372882,0.08243736000000003,0.3320552417797956,0.2776307252906149,0.1819723402199245,1.96597672,3.24680996,1.82883883,-1.94711435,-1.49316883,-0.81408113,0.445338205,0.228890895,0.31852227499999997,0.5878064295089585,0.5277978134668094,0.4344746926389316,0.3389830508474576,0.4745762711864407,0.4915254237288136,3255
0.0759880923333333,0.03369086633333334,0.07700407333333338,0.4210821646758028,0.27354686589392513,0.1806811835190543,1.96597672,3.24680996,1.82883883,-2.28602576,-1.49316883,-0.81408113,0.43868967000000003,0.233315465,0.31982460749999997,0.6533424483777722,0.5241010783887164,0.43198473448604596,0.3,0.48333333333333334,0.5,3313
0.06697231999999996,0.009265603114754108,0.0897240347540984,0.419056227415632,0.3048581000410177,0.1874270420167329,1.96597672,3.24680996,1.82883883,-2.28602576,-1.49316883,-0.81408113,0.43938243,0.24111080000000001,0.32646215,0.6508006753698203,0.5522173045478544,0.44212831217791004,0.29508196721311475,0.5573770491803278,0.5081967213114754,3371
0.05699113080645158,-0.0006538509677419266,0.09306874790322585,0.41837432840646427,0.3059431636383036,0.18508643867905814,1.96597672,3.24680996,1.82883883,-2.28602576,-1.49316883,-0.81408113,0.44178521,0.24223781,0.35243222,0.6493245085448895,0.5531216784391944,0.4401684115373708,0.2903225806451613,0.5483870967741935,0.5,3434
