mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.0030539020000000076,-0.021445713199999994,0.07554340699999998,0.27834387695523005,0.01405433176436064,0.11186620427829386,1.87723136,0.14926147,0.78645301,-1.02707791,-0.40736198,-0.44590062,0.501742745,0.09638452,0.506213845,0.5275918908329198,0.12047510273503521,0.3428892104156407,0.22,0.44,0.1,2951
0.017199970799999985,-0.02127847699999999,0.07886492119999998,0.2805347876172216,0.014047684516776786,0.11185784529520655,1.87723136,0.14926147,0.78645301,-1.02707791,-0.40736198,-0.44590062,0.5252086375,0.09631871750000001,0.506213845,0.5299345493669406,0.12041784793051369,0.34362409853077647,0.18,0.44,0.1,3012
0.03232527519999998,-0.020148277599999997,0.08149824239999999,0.2816225579755837,0.014101919490999466,0.11194466367370084,1.87723136,0.14926147,0.78645301,-1.02707791,-0.40736198,-0.44590062,0.5453124325,0.09631871750000001,0.506213845,0.5316648205329553,0.12044863046646119,0.34436409102574844,0.22,0.46,0.1,3067
0.03767894559999999,-0.021809730799999996,0.09146091079999998,0.28167543338993295,0.014244522902383983,0.1157557440567762,1.87723136,0.14926147,0.78645301,-1.02707791,-0.40736198,-0.44590062,0.5453124325,0.10057210750000001,0.5245167900000001,0.5320668532538564,0.12132677882459605,0.3523078799305257,0.2,0.46,0.1,3126
0.03695380734693876,-0.02226401367346939,0.09245023040816325,0.287397620348078,0.014524908804955845,0.11806916851602901,1.87723136,0.14926147,0.78645301,-1.02707791,-0.40736198,-0.44590062,0.57120472,0.10757637,0.52684021,0.53736691768801,0.1225585374823324,0.355831720927957,0.20408163265306123,0.46938775510204084,0.10204081632653061,3126
0.03871638239999998,-0.022962818199999995,0.11132916559999999,0.2818064189110858,0.014182161765750021,0.12186530189432973,1.87723136,0.14926147,0.78645301,-1.02707791,-0.40736198,-0.44590062,0.5453124325,0.10057210750000001,0.5771324074999999,0.5322643865385218,0.12128253289503924,0.3664143624471098,0.2,0.44,0.1,3240
0.0400055808,-0.0242593574,0.11343452099999998,0.28209283678935665,0.01424745507067425,0.12172326835224485,1.87723136,0.14926147,0.78645301,-1.02707791,-0.40736198,-0.44590062,0.5453124325,0.103321315,0.5771324074999999,0.5326286542090108,0.12180300280426253,0.3668659958441832,0.18,0.44,0.1,3300
0.042426742857142846,-0.023667685714285715,0.11628214326530614,0.28755673217317984,0.014520715690687882,0.12380196905767077,1.87723136,0.14926147,0.78645301,-1.02707791,-0.40736198,-0.44590062,0.57120472,0.10757637,0.57993663,0.5379189164573467,0.12280421425080691,0.37057186334103126,0.1836734693877551,0.4489795918367347,0.10204081632653061,3300
0.05023889639999998,-0.028691101000000004,0.119530722,0.28479605493559773,0.015466801732378776,0.12184303960249712,1.87723136,0.14926147,0.78645301,-1.02707791,-0.40736198,-0.44590062,0.580453335,0.12116265250000002,0.5771324074999999,0.5360223891285584,0.1276322099196397,0.36895885015044483,0.18,0.42,0.1,3356
0.059814377599999996,-0.030388107200000004,0.12404318,0.2840647666843638,0.015605496185452573,0.12122387927484762,1.87723136,0.14926147,0.78645301,-1.02707791,-0.40736198,-0.44590062,0.580453335,0.13070034500000002,0.5771324074999999,0.5363231548721715,0.12856489896021875,0.36960869819223685,0.18,0.42,0.1,3414
0.07376950219999998,-0.03804056160000001,0.1257941238,0.28153786050232066,0.018447728795908856,0.12095769870809496,1.87723136,0.14926147,0.78645301,-1.02707791,-0.41123295,-0.44590062,0.5463425325,0.1355659925,0.5771324074999999,0.5357049560692495,0.14104897419957454,0.3698403172866699,0.18,0.34,0.12,3479
