mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.14533025306122446,0.041799360612244894,-0.26545017632653056,0.6036978485383856,0.2886669911784938,0.6375334005690713,3.17424822,1.99668884,0.27058458,-2.56471968,-2.8682704,-3.62920737,0.05911559,0.014530180000000002,0.05222512,0.790454762142164,0.5389008978709223,0.8414256929051177,0.04081632653061224,0.08163265306122448,0.08163265306122448,2957
0.07565625579999997,-8.35798000000043e-05,-0.2383659366,0.8294927203911167,0.36884850553613113,0.6607269785943345,3.17424822,1.99668884,1.08876181,-3.33836961,-2.8682704,-3.62920737,0.061765564999999994,0.014405492500000002,0.053258492500000004,0.9139018489054455,0.6073289985845515,0.8470804556389727,0.04,0.56,0.08,3014
0.03790474784313723,-0.07813805196078431,-0.23394211156862746,0.8844869748970464,0.6662412131131006,0.6487500590369144,3.17424822,1.99668884,1.08876181,-3.33836961,-3.98086166,-3.62920737,0.06365298999999999,0.014875415000000001,0.052477985000000005,0.9412352228885711,0.819967540990085,0.8387365322925325,0.0784313725490196,0.0196078431372549,0.0784313725490196,3073
0.028909220588235276,-0.09956458941176471,-0.13830984823529413,0.8900908001157832,0.6861903824210771,1.1429653023973783,3.17424822,1.99668884,4.83643246,-3.33836961,-3.98086166,-3.62920737,0.06365298999999999,0.015410425,0.050340795,0.9438890523524481,0.8343281667819986,1.0780050633073335,0.11764705882352941,0.0196078431372549,0.0784313725490196,3131
0.09119432823529411,0.0053948609803921525,-0.10892128254901959,1.0796755499749922,1.257006702197371,1.196541966633222,3.17424822,5.3486042000000005,4.83643246,-3.33836961,-3.98086166,-3.62920737,0.066998155,0.018398285,0.050340795,1.0430685286582462,1.121176081943585,1.0992751304497639,0.058823529411764705,0.4117647058823529,0.0784313725490196,3189
0.06842318941176473,-0.05092346882352941,-0.03660417431372548,1.1122172338079819,1.4163955362598577,1.4641844830275677,3.17424822,5.3486042000000005,4.83643246,-3.33836961,-3.98086166,-3.62920737,0.066998155,0.020540235,0.04936978,1.0568344083427925,1.1912131362341831,1.2105884307248094,0.0784313725490196,0.058823529411764705,0.1568627450980392,3246
0.06907566900000002,-0.052404126999999995,-0.0373284926,1.1344398662738753,1.4446116372046418,1.4934414162021474,3.17424822,5.3486042000000005,4.83643246,-3.33836961,-3.98086166,-3.62920737,0.06481099,0.0183134075,0.050595415,1.0673384253935922,1.203061856153404,1.222634382209962,0.08,0.06,0.1,3246
0.10305284862745101,-0.08813844921568627,-0.07049152568627451,1.169918384099132,1.4801330080388047,1.5191475893526427,3.17424822,5.3486042000000005,4.83643246,-3.33836961,-3.98086166,-3.62920737,0.066998155,0.02055025,0.0529046,1.0865257814287541,1.2197956362723024,1.234551191545422,0.09803921568627451,0.058823529411764705,0.09803921568627451,3305
0.07947362411764708,-0.03837587294117645,-0.1404591543137255,1.2026777524810077,1.611818063116716,1.7602523405133421,3.17424822,5.3486042000000005,4.83643246,-3.33836961,-3.98086166,-3.62920737,0.07259038500000001,0.02353811,0.0529046,1.0995425455212728,1.270153837431007,1.3341593287699445,0.11764705882352941,0.11764705882352941,0.09803921568627451,3362
0.10451230705882354,-0.027517037843137238,-0.13053357019607842,1.2308731212424127,1.6189159409042428,1.7684199732070849,3.17424822,5.3486042000000005,4.83643246,-3.33836961,-3.98086166,-3.62920737,0.080848965,0.02353811,0.0529046,1.1143589832586134,1.2726637923174775,1.3362106817995503,0.13725490196078433,0.11764705882352941,0.11764705882352941,3420
