mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.29024373019999994,0.14254721720000002,-0.23381859379999997,2.1222652118965577,2.4088739612396974,1.9579479881787307,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.5735067075,1.1808371575,1.7871159950000002,1.4854314641938107,1.5585870750045252,1.4186680806253942,0.3,0.32,0.38,2950
0.26507046372549015,0.13951560647058825,-0.24830251666666664,2.1123368357758716,2.3621006716510258,1.9300460522359955,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.5595460500000002,1.153766635,1.8204532900000001,1.4773622394374095,1.543232087568128,1.411276086390964,0.29411764705882354,0.3137254901960784,0.37254901960784315,3007
0.2221731294117647,0.1956647150980392,-0.2567010682352941,2.113239243109902,2.2314247376330822,1.9187311868236383,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.538321675,1.075848105,1.8204532900000001,1.4705781660770427,1.506555481343943,1.4087677683907947,0.27450980392156865,0.29411764705882354,0.39215686274509803,3064
0.23331653549019604,0.23779636333333337,-0.2833546174509804,2.1128732734300972,2.1790390703784466,1.859908009093091,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.538321675,1.0494256000000002,1.782160765,1.4721786165962487,1.4951876741041592,1.3929098493168472,0.29411764705882354,0.27450980392156865,0.39215686274509803,3121
0.222005001372549,0.22491429901960788,-0.29209269823529405,2.1217087706089583,2.177815679826337,1.8427550550146785,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.538321675,1.0494256000000002,1.7079854399999999,1.4734296695951874,1.4927833472174785,1.3885507550597682,0.3137254901960784,0.29411764705882354,0.39215686274509803,3182
0.20333993549019608,0.2061367884313726,-0.3150505350980392,2.1447497028491127,2.170924391039548,1.815887220438277,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.6710892899999998,0.99516821,1.557618,1.4785455123919147,1.4877556138641685,1.3838873003622214,0.29411764705882354,0.29411764705882354,0.4117647058823529,3238
0.182286048627451,0.19596433725490195,-0.3004703611764706,2.1304680760621526,2.1733213997218237,1.8182375034498266,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.4997540699999998,0.99516821,1.557618,1.4709508080103704,1.487186411045225,1.3814919259247753,0.29411764705882354,0.27450980392156865,0.39215686274509803,3296
0.1676176702,0.21165547460000006,-0.3256193754,2.1621042099731596,2.2042310263659406,1.8223461347816434,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.3690460575,1.01206875,1.4531602925,1.4799323948533711,1.4996763205085597,1.3886591059066762,0.32,0.26,0.38,3296
0.15750074960784313,0.21272488294117653,-0.31936900019607845,2.124827613891008,2.161067991872696,1.7885672171385523,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.313367245,0.97761345,1.441441065,1.466163053694247,1.4853685965762953,1.3749777363378632,0.3137254901960784,0.27450980392156865,0.37254901960784315,3352
0.16475820529411764,0.20266315137254903,-0.29659069705882357,2.118431591088808,2.1643201081690084,1.7906558412370033,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.313367245,0.97761345,1.441441065,1.4647787741841927,1.4850563831360952,1.3706282803221457,0.3137254901960784,0.27450980392156865,0.35294117647058826,3411
0.161825798627451,0.2079527527450981,-0.30010810254901965,2.1198675419083752,2.162987306067471,1.7870182935579089,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.313367245,0.97761345,1.441441065,1.4649420230882135,1.485338901881229,1.3700668475565279,0.29411764705882354,0.27450980392156865,0.3333333333333333,3469
0.14245227411764702,0.19705322764705888,-0.2909936245098039,2.0919409202317722,2.1638295548842197,1.7903270587834763,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.2662107950000001,0.97761345,1.441441065,1.4533525279962398,1.484135953816342,1.3693079815325806,0.3137254901960784,0.29411764705882354,0.3137254901960784,3526
0.10836246117647054,0.18629725862745106,-0.29839482196078443,2.0454345227460924,2.164166593025817,1.7853654735191768,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.220495105,0.97761345,1.441441065,1.4342862147208677,1.4828598253368122,1.369089092532763,0.3333333333333333,0.29411764705882354,0.29411764705882354,3585
0.07191022392156861,0.1807538676470589,-0.27981514960784315,1.9819393667327359,2.161903557352879,1.7718013109147404,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.19792306,0.97761345,1.393821125,1.4096490510184392,1.4814099763476178,1.360183013004059,0.3333333333333333,0.3137254901960784,0.29411764705882354,3643
0.03682181921568627,0.1643905552941177,-0.2635756843137256,1.902933991291961,2.159308200409971,1.7661023544993077,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.163417635,0.87541008,1.393821125,1.3799600855323002,1.4786251908715335,1.3548337521115852,0.3137254901960784,0.37254901960784315,0.29411764705882354,3700
0.03682181921568627,0.1643905552941177,-0.2635756843137256,1.902933991291961,2.159308200409971,1.7661023544993077,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.163417635,0.87541008,1.393821125,1.3799600855323002,1.4786251908715335,1.3548337521115852,0.3137254901960784,0.37254901960784315,0.29411764705882354,3700
0.004742317600000002,0.15233996459999996,-0.25130202240000005,1.888508855498349,2.1950883108782353,1.7937416199738994,4.78181839,5.8471508000000005,2.43187714,-2.65887189,-3.54982042,-3.64834332,1.1725488,0.8274784075,1.3985980800000002,1.3742384600478068,1.4893944325438324,1.362679098847645,0.36,0.36,0.3,3700
