mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.05457737132075472,-0.08360623433962264,-0.046777648490566044,0.7283790166293574,0.3287969432784661,0.4800165201571946,2.98374176,1.33082581,2.1753037,-3.29756165,-3.02099037,-2.31626177,0.17203611000000002,0.14826202,0.25793957,0.8551945428320044,0.5794712639112642,0.6944095827071382,0.3018867924528302,0.2641509433962264,0.2830188679245283,2955
0.09254922962962964,-0.043907377592592584,-0.023342942407407415,0.7913092035631578,0.4062360700276559,0.5002341541472825,2.98374176,2.06013203,2.1753037,-3.29756165,-3.02099037,-2.31626177,0.179285935,0.1616265725,0.2588736975,0.8943570670980331,0.6388770835103685,0.7076574362694976,0.2222222222222222,0.35185185185185186,0.2962962962962963,3011
0.05722671690909092,-0.04781936309090908,-0.04723600872727273,0.8442964783625745,0.3996763557126248,0.5219664330891771,2.98374176,2.06013203,2.1753037,-3.29756165,-3.02099037,-2.31626177,0.18525265000000002,0.161460395,0.281018135,0.920636397005228,0.6340055577035938,0.724014967807752,0.2727272727272727,0.36363636363636365,0.3090909090909091,3069
0.008207230178571437,0.0006672825000000089,-0.025333540357142862,0.9613798098974681,0.5218417919682555,0.53903010056562,2.98374176,2.66743279,2.1753037,-3.29756165,-3.02099037,-2.31626177,0.1926374775,0.1726837125,0.28601071,0.9805341241000601,0.7223864874388157,0.7346236375400992,0.3392857142857143,0.44642857142857145,0.2857142857142857,3127
-0.04961351491228069,0.022143447543859655,-0.010759931578947373,1.1317348569633594,0.5385153100504192,0.5414672762125584,2.98374176,2.66743279,2.1753037,-3.29756165,-3.02099037,-2.31626177,0.19831812,0.18141842000000002,0.31868708,1.064986552884735,0.73417003638091,0.7359232652526635,0.3333333333333333,0.40350877192982454,0.3157894736842105,3185
-0.05021777068965516,-0.006963039310344821,-0.006049726724137935,1.112242999143251,0.5775202552140687,0.5333962372163719,2.98374176,2.66743279,2.1753037,-3.29756165,-3.02099037,-2.31626177,0.19521019750000002,0.1833934775,0.335305155,1.0558242389888053,0.7599794333602102,0.7303648652624308,0.3275862068965517,0.4482758620689655,0.27586206896551724,3245
-0.06334841288135593,-0.02782674559322033,0.011853168474576268,1.1033914212198415,0.5929788422239052,0.5429454151030402,2.98374176,2.66743279,2.1753037,-3.29756165,-3.02099037,-2.31626177,0.203320125,0.185701845,0.347305955,1.0523328573386026,0.7705538073322427,0.7369436292593396,0.3559322033898305,0.3728813559322034,0.3050847457627119,3300
-0.06334841288135593,-0.02782674559322033,0.011853168474576268,1.1033914212198415,0.5929788422239052,0.5429454151030402,2.98374176,2.66743279,2.1753037,-3.29756165,-3.02099037,-2.31626177,0.203320125,0.185701845,0.347305955,1.0523328573386026,0.7705538073322427,0.7369436292593396,0.3559322033898305,0.3728813559322034,0.3050847457627119,3300
-0.08981543216666665,-0.011860704333333326,0.00518365733333333,1.1263312476806024,0.5981358154574057,0.5365207852042496,2.98374176,2.66743279,2.1753037,-3.29756165,-3.02099037,-2.31626177,0.222913415,0.1922502525,0.3567475975,1.0650812455094152,0.7734833493777927,0.7324941334287934,0.31666666666666665,0.4166666666666667,0.31666666666666665,3358
-0.09828149524590162,-0.019479579508196714,-0.0008438803278688558,1.1121672544410088,0.5918131458217817,0.5299052351114157,2.98374176,2.66743279,2.1753037,-3.29756165,-3.02099037,-2.31626177,0.2656924,0.19674492,0.38575614,1.0591631162142963,0.7695405121496841,0.7279463903649936,0.3114754098360656,0.39344262295081966,0.3114754098360656,3415
