mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.01731670533333331,0.3413882042222222,-0.42280438755555555,1.6515905172822134,4.414186069311513,2.067716449413819,4.88165665,5.6673317,2.09992123,-2.23843098,-4.47075939,-4.01376772,1.2029796,1.21890545,1.86441827,1.285258878812286,2.1285516144302417,1.4988262072535448,0.37777777777777777,0.5111111111111111,0.5777777777777777,2947
0.0006629815217391539,0.32645114586956525,-0.4229203102173913,1.6302334868754564,4.328265709637732,2.0227666965307236,4.88165665,5.6673317,2.09992123,-2.23843098,-4.47075939,-4.01376772,1.327129535,1.2280731225000001,1.807718235,1.2768061428501798,2.1059050454085733,1.4837884907644683,0.3695652173913043,0.5217391304347826,0.5869565217391305,3003
0.014990248936170235,0.3117834555319149,-0.3984459870212766,1.6049901152177386,4.2460714422909005,2.0072827620545985,4.88165665,5.6673317,2.09992123,-2.23843098,-4.47075939,-4.01376772,1.373063235,1.20863724,1.83770481,1.2669707268839743,2.084053829783272,1.4717479290381075,0.3617021276595745,0.5106382978723404,0.5957446808510638,3061
0.03633655145833336,0.27823071645833336,-0.38959378541666667,1.5929690588249834,4.210523576645479,1.9691473604211482,4.88165665,5.6673317,2.09992123,-2.23843098,-4.47075939,-4.01376772,1.381815565,1.19973302,1.8037587,1.2626517349597504,2.07073318132163,1.4563415389449124,0.3541666666666667,0.5,0.5833333333333334,3118
0.0355895979591837,0.2434594773469388,-0.3664750277551021,1.5604862672933382,4.182628399389284,1.954615573475306,4.88165665,5.6673317,2.09992123,-2.23843098,-4.47075939,-4.01376772,1.37256765,1.24049568,1.8109913499999999,1.2497011189785474,2.0595875598039837,1.445309489155665,0.3673469387755102,0.4897959183673469,0.5714285714285714,3176
0.015100756000000024,0.21882834400000004,-0.3432067064,1.5498463815440624,4.128703775169277,1.9420525861613307,4.88165665,5.6673317,2.09992123,-2.23843098,-4.47075939,-4.01376772,1.3803844024999998,1.5795803099999999,1.8109890425000001,1.245019844972695,2.043670623977127,1.4352154644788588,0.36,0.48,0.56,3235
-0.006626203725490174,0.2109022792156863,-0.3073953650980393,1.5430602757535576,4.050889924333823,1.9680957319798547,4.88165665,5.6673317,2.09992123,-2.23843098,-4.47075939,-4.01376772,1.430952015,1.4278183000000002,1.823473695,1.2422174456709942,2.0237019779879133,1.436171174499618,0.35294117647058826,0.47058823529411764,0.5490196078431373,3293
-0.03098055461538459,0.2054461603846154,-0.28608454230769237,1.5436358944520465,3.9745064258873475,1.9534094467021685,4.88165665,5.6673317,2.09992123,-2.23843098,-4.47075939,-4.01376772,1.5176656400000001,1.27605629,1.83950186,1.2428176411752143,2.0041742815194814,1.4266232200723397,0.34615384615384615,0.46153846153846156,0.5384615384615384,3350
-0.03098055461538459,0.2054461603846154,-0.28608454230769237,1.5436358944520465,3.9745064258873475,1.9534094467021685,4.88165665,5.6673317,2.09992123,-2.23843098,-4.47075939,-4.01376772,1.5176656400000001,1.27605629,1.83950186,1.2428176411752143,2.0041742815194814,1.4266232200723397,0.34615384615384615,0.46153846153846156,0.5384615384615384,3350
-0.007370674150943374,0.2552038494339623,-0.26529805660377365,1.5434968645846983,4.028258774822093,1.939020720060719,4.88165665,5.6673317,2.09992123,-2.23843098,-4.47075939,-4.01376772,1.4883452099999999,1.24049568,1.85013009,1.2423973564935407,2.0232122428425554,1.4175344013104088,0.3584905660377358,0.4716981132075472,0.5283018867924528,3408
