mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.16549342192307692,-0.16042230769230767,-0.12321998269230765,1.7426441805536685,1.09516480801855,1.0155348173372956,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,1.1857290675,0.66112757,0.7905356199999999,1.330425591024721,1.0587257080206731,1.015242818970904,0.46153846153846156,0.38461538461538464,0.34615384615384615,3477
-0.15981620777777777,-0.15369477185185185,-0.11868364259259255,1.6789398032678666,1.0557799016629072,0.978457454614181,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,1.0937488549999999,0.6080246,0.74773786,1.3055577442366677,1.0389427243873939,0.9962646544132873,0.4444444444444444,0.37037037037037035,0.3333333333333333,3525
-0.15315809,-0.1471692671428571,-0.11405165035714282,1.6201745918101254,1.0192231963196097,0.9440918400266873,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,1.0017686425,0.55492163,0.7049401000000001,1.2820421180064927,1.0202362420101412,0.9783146830012699,0.42857142857142855,0.35714285714285715,0.32142857142857145,3582
-0.15082852379310344,-0.14331424724137928,-0.11005648206896548,1.5644584550413076,0.9844936818566549,0.911983867341508,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.90978843,0.5018186600000001,0.66214234,1.2598443152353842,1.0025131696486678,0.9612992752451781,0.41379310344827586,0.3448275862068966,0.3103448275862069,3641
-0.15082852379310344,-0.14331424724137928,-0.11005648206896548,1.5644584550413076,0.9844936818566549,0.911983867341508,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.90978843,0.5018186600000001,0.66214234,1.2598443152353842,1.0025131696486678,0.9612992752451781,0.41379310344827586,0.3448275862068966,0.3103448275862069,3641
-0.14431947266666664,-0.13774174133333333,-0.10054339733333331,1.5135385045236946,0.9525777576355277,0.8842088697512235,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.8410831675,0.45127344500000005,0.6751976625,1.2386955294641533,0.9856726357879002,0.9456837973120572,0.4,0.3333333333333333,0.36666666666666664,3704
-0.13826984935483871,-0.13453574419354838,-0.09714498612903223,1.4658126200635742,0.9221577954029005,0.8560324789464606,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.7723779049999999,0.40072822999999996,0.601224365,1.2185775196121844,0.9696688413415234,0.9303062008158768,0.3870967741935484,0.3225806451612903,0.3548387096774194,3757
-0.13261822437499998,-0.13046018875,-0.09058589093749997,1.420996142498882,0.8938552790139366,0.8306151376010629,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.7036726425000001,0.350183015,0.5455800325,1.1994097448058607,0.954397789112392,0.9158716838280367,0.375,0.3125,0.34375,3815
-0.12632839969696968,-0.1252492712121212,-0.08624645424242422,1.3792016339556208,0.8676376725782239,0.8060475646627603,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.6349673800000001,0.2996378,0.47771639,1.1811691235913755,0.939853739960315,0.9019345960390647,0.36363636363636365,0.30303030303030304,0.3333333333333333,3872
-0.12149698235294115,-0.121672505,-0.08416271558823528,1.3394071856029717,0.8425410949680874,0.7824835682528554,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.6036817950000001,0.29514670750000005,0.4243544525,1.163687544972379,0.9259294214145387,0.8885757879596099,0.35294117647058826,0.29411764705882354,0.3235294117647059,3930
-0.11878048857142855,-0.117819392,-0.07979884314285712,1.301389306379268,0.8189732725675993,0.7607743698866666,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.57239621,0.29065561500000003,0.370992515,1.146951660203923,0.9126087232208825,0.8758665567617048,0.34285714285714286,0.2857142857142857,0.3142857142857143,3988
-0.11485701972222222,-0.11432068972222223,-0.07860146611111109,1.265778379697663,0.7966524471132759,0.7396919284123913,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.541110625,0.2861645225,0.3176305775,1.1309157858466443,0.8998453573875016,0.8636377243307561,0.3333333333333333,0.2777777777777778,0.3055555555555556,4046
-0.11485701972222222,-0.11432068972222223,-0.07860146611111109,1.265778379697663,0.7966524471132759,0.7396919284123913,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.541110625,0.2861645225,0.3176305775,1.1309157858466443,0.8998453573875016,0.8636377243307561,0.3333333333333333,0.2777777777777778,0.3055555555555556,4046
-0.11183083054054054,-0.11128713081081082,-0.07648459459459457,1.2318978347740273,0.7754525891620824,0.7198615758921437,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.50982504,0.28167343,0.26426864,1.115528560563742,0.8876020587212408,0.8518870048911669,0.32432432432432434,0.2702702702702703,0.2972972972972973,4104
-0.10875279499999999,-0.10825007921052633,-0.0744744789473684,1.1998300199042131,0.7553872183285126,0.7010673511126345,2.62725329,2.78608704,2.52694535,-3.00597954,-2.80926132,-2.83752823,0.4838100225,0.23434257500000003,0.24322082250000002,1.100753010590716,0.8758454760844507,0.8406032352585353,0.3157894736842105,0.2631578947368421,0.2894736842105263,4161
