mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.2151525939130435,-0.006471343260869561,-0.0058170517391304185,0.1016380713677332,0.022194183012951497,0.10032269210325935,0.30241528,0.43664169,0.64764142,-1.12484658,-0.31777763,-0.8044039000000001,0.35650743999999995,0.16491532250000002,0.43170847999999995,0.3846150153533326,0.14911760894190695,0.3167909881833684,0.1956521739130435,0.6086956521739131,0.30434782608695654,2994
-0.2046137236956522,-0.004047766521739128,-0.01546965999999999,0.10447485012861392,0.02225356059406179,0.10003712729663496,0.30241528,0.43664169,0.64764142,-1.12484658,-0.31777763,-0.8044039000000001,0.38056009999999996,0.16491532250000002,0.4404863975,0.3825462404118157,0.14923117974430242,0.3166645507112385,0.21739130434782608,0.6521739130434783,0.30434782608695654,3050
-0.2046137236956522,-0.004047766521739128,-0.01546965999999999,0.10447485012861392,0.02225356059406179,0.10003712729663496,0.30241528,0.43664169,0.64764142,-1.12484658,-0.31777763,-0.8044039000000001,0.38056009999999996,0.16491532250000002,0.4404863975,0.3825462404118157,0.14923117974430242,0.3166645507112385,0.21739130434782608,0.6521739130434783,0.30434782608695654,3050
-0.20437354630434781,-0.007901916956521737,-0.003112589565217378,0.10449255951489261,0.021692276875771244,0.09525771334175351,0.30241528,0.43664169,0.64764142,-1.12484658,-0.31777763,-0.8044039000000001,0.38056009999999996,0.15281749,0.4301828125,0.3824409836091159,0.14749480386562436,0.3086541779330955,0.1956521739130435,0.6086956521739131,0.32608695652173914,3109
-0.19814290369565218,-0.003214732173913038,-0.0015711847826086714,0.10097073083716494,0.019784177333730096,0.09456065553205031,0.30241528,0.43664169,0.64764142,-1.12484658,-0.31777763,-0.8044039000000001,0.36300104,0.15281749,0.41887055250000005,0.3744747536511767,0.1406929701039824,0.30751117728250366,0.21739130434782608,0.6304347826086957,0.32608695652173914,3167
-0.17622478304347827,-0.009344577608695653,-0.010370775217391283,0.08196570544660768,0.017217560664189713,0.09347438463508247,0.30241528,0.43664169,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.34261297749999997,0.1504504725,0.40479859500000004,0.33618578138483,0.1315480208702307,0.30591165001302606,0.2826086956521739,0.5869565217391305,0.32608695652173914,3225
-0.15107696934782608,-0.009907203913043483,-0.02402697695652172,0.0804926476746635,0.01730016605934804,0.08948233966542633,0.38546085,0.43664169,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.3254362125,0.1548883925,0.3627101275,0.3214294609117022,0.1319026866622612,0.3000993756859477,0.32608695652173914,0.5869565217391305,0.2826086956521739,3284
-0.13364163391304346,-0.014388643913043479,-0.029210892173913035,0.08942768578590175,0.017051061148579894,0.086328055873088,0.51488703,0.43664169,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.33406832,0.14980101499999998,0.34432099000000005,0.3275481218093758,0.1313700659291768,0.2952648507606078,0.32608695652173914,0.5652173913043478,0.30434782608695654,3341
-0.13162044444444443,-0.013369369333333337,-0.03673256711111111,0.09122704817632826,0.017382183267781546,0.08564397979711202,0.51488703,0.43664169,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.34494251,0.15016079,0.32037206,0.32947077195417707,0.1325176339365921,0.29494620065985644,0.3333333333333333,0.5555555555555556,0.3111111111111111,3341
-0.10802204377777778,-0.014905526888888892,-0.04085014133333334,0.09533849553743796,0.017356435444926207,0.08422274351464086,0.51488703,0.43664169,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.347552,0.15016079,0.31421474,0.32711963786872555,0.13258435117600267,0.2930724783421231,0.37777777777777777,0.5333333333333333,0.3111111111111111,3401
-0.09436415369565218,-0.015276515000000003,-0.034372648478260874,0.10166012781478781,0.01698531507894243,0.08427992042373901,0.5202409,0.43664169,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.345731725,0.14980101499999998,0.3184897675,0.33251273857926783,0.13121999462539108,0.292337817237437,0.3695652173913043,0.5217391304347826,0.2826086956521739,3456
-0.07452728608695651,-0.015143871304347831,-0.0307354997826087,0.11015730539552088,0.016982581448404397,0.08485759917904293,0.58597863,0.43664169,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.32697866000000003,0.14980101499999998,0.323415055,0.340164110051322,0.131194200658745,0.29292024533297395,0.41304347826086957,0.5217391304347826,0.2826086956521739,3517
-0.04597196934782607,-0.009711265652173912,-0.019806640869565212,0.10018446968977511,0.017038128846794842,0.08394080923351181,0.58597863,0.43664169,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.3252066975,0.1548883925,0.34245285,0.3198404159193965,0.13089093752953998,0.2904016395546825,0.3695652173913043,0.5434782608695652,0.32608695652173914,3572
-0.02966688369565216,-0.0017143956521739154,-0.012405587173913032,0.10785731058661588,0.018685598592403943,0.08423094251360805,0.58597863,0.43664169,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.3363966025,0.15281749,0.360919235,0.32975359675798416,0.13670602673202134,0.2904906902238652,0.30434782608695654,0.5652173913043478,0.30434782608695654,3629
-0.018318943913043475,-0.009127015869565219,-0.013847464999999984,0.1177995485861087,0.018177335078639528,0.0841202050101588,0.67507327,0.43664169,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.3469185699999999,0.1554842,0.360919235,0.343707917121788,0.1351319262695638,0.29036521364840695,0.30434782608695654,0.5217391304347826,0.30434782608695654,3688
-0.004781695869565201,0.0012756843478260859,-0.02492519413043478,0.12811058437583203,0.022749783719902855,0.08343302866771747,0.68064582,0.45510864,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.38107450499999995,0.15785121749999997,0.3454496425,0.35795732845022327,0.1508357089367705,0.2899211857904788,0.2826086956521739,0.5652173913043478,0.2826086956521739,3746
-0.0035546804444444393,-0.0016533324444444441,-0.03036922222222223,0.1308882301755902,0.0228606940582415,0.08392377364569267,0.68064582,0.45510864,0.64764142,-0.90335417,-0.31777763,-0.8044039000000001,0.39200942,0.15810108,0.32488667000000004,0.3618022469922656,0.1512065724974062,0.2912834758514039,0.28888888888888886,0.5555555555555556,0.28888888888888886,3746
-0.00033404239130434277,-0.015127576086956522,0.01921632630434782,0.12850959679354526,0.0305337083264797,0.1927420418044673,0.68064582,0.45510864,2.25056601,-0.90335417,-0.62146854,-0.8044039000000001,0.38107450499999995,0.1625275625,0.3454496425,0.3584825077711107,0.1753925650783019,0.439444318430791,0.2826086956521739,0.5217391304347826,0.34782608695652173,3804
-0.0011180519565217246,-0.05440731673913043,0.003370289130434781,0.12921698109425636,0.10280146514626448,0.20395854236038707,0.68064582,0.45510864,2.25056601,-0.90335417,-1.85811281,-0.8044039000000001,0.38107450499999995,0.16865516000000003,0.35676190249999995,0.3594693744040427,0.32521011863257965,0.45163027047487614,0.2826086956521739,0.5434782608695652,0.34782608695652173,3900
0.02152980804347828,-0.04350831195652174,0.023684518260869557,0.15239770456253043,0.11242602825034742,0.22038034320789981,1.04287076,0.64325333,2.25056601,-0.90335417,-1.85811281,-0.8044039000000001,0.4405723875,0.16865516000000003,0.37522828750000004,0.3909747270565188,0.3381109307012322,0.47004393370529657,0.2391304347826087,0.5652173913043478,0.3695652173913043,3918
0.026221835000000034,-0.044693895000000004,0.04085571434782609,0.1522503867257235,0.11221733020122636,0.226159987640128,1.04287076,0.64325333,2.25056601,-0.90335417,-1.85811281,-0.8044039000000001,0.4405723875,0.16253877,0.38560930250000003,0.3910728466110766,0.33795691212268075,0.4773145472694072,0.2391304347826087,0.5434782608695652,0.32608695652173914,3979
0.007282387826086961,-0.05403600565217392,0.018195025434782613,0.17624787184440846,0.11631553504998118,0.25650286649934606,1.04287076,0.64325333,2.25056601,-1.0523870000000002,-1.85811281,-1.16117525,0.46228856000000007,0.17510342750000002,0.39625585,0.4198820132094943,0.345304829037798,0.5067878505350325,0.2391304347826087,0.5869565217391305,0.391304347826087,4036
0.015173384130434791,-0.05510047195652174,0.04187304021739132,0.17946948233326743,0.11594058187432438,0.27097306663015897,1.04287076,0.64325333,2.25056601,-1.0523870000000002,-1.85811281,-1.16117525,0.502036655,0.17510342750000002,0.3954848550000001,0.4239100304536767,0.3449299115532833,0.5222321496491826,0.2608695652173913,0.5869565217391305,0.41304347826086957,4095
0.009473758444444456,-0.05290110888888888,0.05020383244444446,0.181963349335606,0.11829452814575908,0.27380219377305626,1.04287076,0.64325333,2.25056601,-1.0523870000000002,-1.85811281,-1.16117525,0.51647368,0.16403008000000002,0.37714994,0.4266768114564813,0.347984274741594,0.5256639787594031,0.26666666666666666,0.5777777777777777,0.4222222222222222,4095
