mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.008374628431372549,-0.0009503080392156864,0.003097047843137256,0.0025776531353029737,0.0007042024780706547,0.0016259897757855382,0.11554492,0.0558033,0.08625841,-0.11669245,-0.06590080000000001,-0.098943,0.07272510000000001,0.040106295,0.05330085500000001,0.05145665687417448,0.026553823894875345,0.04044232289481181,0.47058823529411764,0.9019607843137255,0.45098039215686275,2996
-0.007408938400000001,-0.0005525013999999998,0.0043691968000000025,0.0025816457789377256,0.00071021577139966,0.0015759730599104542,0.11554492,0.0558033,0.08625841,-0.11669245,-0.06590080000000001,-0.098943,0.07031926250000001,0.040259122499999994,0.052044445,0.051347231153711884,0.026655600334576257,0.03993823907719999,0.46,0.9,0.44,2996
-0.0056046621568627475,-0.0005290645098039214,0.004652324705882355,0.002693795911545832,0.0006963174363515541,0.0015490796979176563,0.11554492,0.0558033,0.08625841,-0.11669245,-0.06590080000000001,-0.098943,0.07394364,0.039610385,0.051597590000000006,0.05220352621651532,0.026393130651877737,0.03963235828318345,0.47058823529411764,0.9019607843137255,0.43137254901960786,3054
-0.006628853333333334,-0.0007139650980392159,0.002187918039215687,0.002649310838138999,0.0006900876252807939,0.0016135245304736278,0.11554492,0.0558033,0.08625841,-0.11669245,-0.06590080000000001,-0.098943,0.069335665,0.039237974999999994,0.049319265,0.05189655609627524,0.026279219384182848,0.040228242763262145,0.47058823529411764,0.8823529411764706,0.45098039215686275,3112
-0.005211405882352942,-7.350725490196087e-05,-0.0004088062745098028,0.0027040941887944525,0.000663777144652871,0.0017736208206133336,0.11554492,0.0558033,0.08625841,-0.11669245,-0.06590080000000001,-0.098943,0.07394364,0.037352085,0.048186900000000005,0.05226139052938674,0.0257639777202472,0.04211636194145231,0.49019607843137253,0.8823529411764706,0.43137254901960786,3170
-0.005024147450980393,-0.0012912558823529414,0.0013986684313725512,0.0026939073213890575,0.0006018349199538085,0.0018454160798243699,0.11554492,0.0555191,0.08625841,-0.11669245,-0.06590080000000001,-0.098943,0.07200398999999999,0.03718424000000001,0.049319265,0.05214546364736103,0.02456628302587755,0.04298106970755019,0.49019607843137253,0.8627450980392157,0.43137254901960786,3228
-0.0029085305882352946,-0.00022340254901960773,0.0024806586274509815,0.002966817195865473,0.0005208634229270111,0.0019444329118344394,0.11554492,0.0555191,0.08625841,-0.11669245,-0.04734516,-0.098943,0.076070235,0.03537560000000001,0.05330085500000001,0.0545460974410468,0.022823525836862275,0.04416544553223014,0.49019607843137253,0.8431372549019608,0.43137254901960786,3285
-0.0008890250980392173,0.0002764537254901962,0.0030615513725490194,0.00314872660797999,0.0005531309543382665,0.001986243050552083,0.11554492,0.0555191,0.08625841,-0.11669245,-0.04734516,-0.098943,0.076157485,0.03537560000000001,0.054241475,0.05612055749549297,0.023520360987888855,0.04467231969977427,0.5294117647058824,0.8431372549019608,0.43137254901960786,3344
-0.0007516422000000009,0.0008729937999999999,0.0021098825999999993,0.0032107385630452336,0.0005460447103397277,0.0019797785654782317,0.11554492,0.0555191,0.08625841,-0.11669245,-0.04734516,-0.098943,0.0778321375,0.0340435575,0.0543173525,0.05666836444650625,0.0233839010542417,0.044544698562949264,0.54,0.84,0.44,3344
-0.0025144222000000006,0.0002743341999999999,-0.00042376300000000007,0.003474441100555001,0.0005429457537096044,0.0020213934907531254,0.11554492,0.0555191,0.08625841,-0.12049988,-0.04734516,-0.098943,0.08251217999999999,0.0337600775,0.054334135,0.05899799504690692,0.02330281126737489,0.0449619068304859,0.5,0.84,0.46,3401
-0.003997499215686275,-8.829882352941183e-05,-0.0009012527450980393,0.003516290676188533,0.0005388748940265319,0.0019931581471014587,0.11554492,0.0555191,0.08625841,-0.12049988,-0.04734516,-0.098943,0.087492705,0.03480864,0.05314481,0.05943290903336252,0.023213846960570078,0.0446538957271592,0.49019607843137253,0.8235294117647058,0.45098039215686275,3459
-6.543921568629065e-06,0.0014534558823529413,-0.0013590749019607837,0.004326977668015906,0.0005675986058616871,0.001962210130359547,0.20133287,0.0555191,0.08625841,-0.12049988,-0.04734516,-0.098943,0.0904565,0.03364039,0.04917991,0.06577976672837033,0.023868622496148233,0.0443176851262415,0.5490196078431373,0.8235294117647058,0.47058823529411764,3517
-0.0017024323529411768,6.0156274509803985e-05,-0.001471737058823529,0.0040788547648135665,0.0005641028340837606,0.0019592404390537345,0.20133287,0.0555191,0.08625841,-0.12049988,-0.04734516,-0.098943,0.087492705,0.03480864,0.04917991,0.06388859867558458,0.023750925305367022,0.04428776861644815,0.5098039215686274,0.8235294117647058,0.45098039215686275,3575
-0.0024402169230769233,9.428538461538468e-05,-0.0022983965384615382,0.0040281758797740645,0.0005533141072630594,0.0019564143989617457,0.20133287,0.0555191,0.08625841,-0.12049988,-0.04734516,-0.098943,0.0854795275,0.03401733,0.0492305175,0.063514805662977,0.02352281864481405,0.0442910490461646,0.5192307692307693,0.8269230769230769,0.5,3632
-0.002057320000000001,0.0005057652941176473,-0.0028199474509803917,0.004069740515854313,0.0005703262005093778,0.0019971705761892464,0.20133287,0.0555191,0.08625841,-0.12049988,-0.04734516,-0.098943,0.08740545499999999,0.03480864,0.051618214999999995,0.06382768272024854,0.023886858291581832,0.04477859622426252,0.5294117647058824,0.803921568627451,0.49019607843137253,3689
-4.200274509803991e-05,0.001155329803921569,-0.006316369999999999,0.0040515438994412865,0.0005429289042772333,0.002033292231348294,0.20133287,0.0555191,0.08625841,-0.12049988,-0.04734516,-0.098943,0.081599805,0.032905585,0.058871450000000006,0.06365175302905554,0.023329459728700593,0.0455322826281002,0.5490196078431373,0.803921568627451,0.5098039215686274,3747
