Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.631253957748413,3.7663044929504395,2.0210349559783936,2.571859121322632,1.8317259550094604,3.02009654045105
2,1.6192082166671753,3.641052722930908,2.0261709690093994,2.557586908340454,1.824974536895752,2.9880025386810303
3,1.6115353107452393,3.629987955093384,2.023721218109131,2.5393784046173096,1.8146564960479736,2.9512670040130615
4,1.60523521900177,3.5596535205841064,2.016855001449585,2.4991326332092285,1.8122233152389526,2.9020824432373047
5,1.601503849029541,3.4977142810821533,2.0056827068328857,2.5060689449310303,1.8048663139343262,2.8472368717193604
6,1.5971633195877075,3.468656539916992,1.998005747795105,2.4882919788360596,1.800244927406311,2.7934508323669434
7,1.5917552709579468,3.424557685852051,1.983216643333435,2.4697680473327637,1.7948144674301147,2.7535269260406494
8,1.5887432098388672,3.4147849082946777,1.9526736736297607,2.4499359130859375,1.7730156183242798,2.70253324508667
9,1.584989309310913,3.418954372406006,1.9514963626861572,2.450490951538086,1.7619088888168335,2.6446375846862793
10,1.5837265253067017,3.383254051208496,1.927488088607788,2.4699432849884033,1.75715172290802,2.5778815746307373
11,1.5785843133926392,3.36871337890625,1.9059473276138306,2.4372034072875977,1.7577309608459473,2.521488904953003
12,1.5763987302780151,3.34377384185791,1.8924084901809692,2.4290714263916016,1.749896764755249,2.476522922515869
13,1.5744893550872803,3.3497631549835205,1.8667256832122803,2.411973476409912,1.748184084892273,2.4346673488616943
14,1.5725457668304443,3.322087049484253,1.8723889589309692,2.4087839126586914,1.7420889139175415,2.4061529636383057
15,1.5706381797790527,3.307798385620117,1.8648823499679565,2.416205644607544,1.7356995344161987,2.3801369667053223
16,1.569298505783081,3.2795913219451904,1.8448961973190308,2.3891243934631348,1.728966474533081,2.3428215980529785
17,1.5670536756515503,3.243764638900757,1.8465943336486816,2.368042230606079,1.7290719747543335,2.3249289989471436
18,1.5647567510604858,3.222490072250366,1.854580283164978,2.3254899978637695,1.7207448482513428,2.303734540939331
