Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.6323487758636475,2.6076955795288086,2.002105236053467,2.320667028427124,1.8959732055664062,2.1586902141571045
2,1.6248749494552612,2.59248423576355,1.9991564750671387,2.3079044818878174,1.8878324031829834,2.14863657951355
3,1.6188470125198364,2.5727882385253906,1.995703935623169,2.2928149700164795,1.8852629661560059,2.1430552005767822
4,1.6153068542480469,2.5485410690307617,1.9893828630447388,2.273132085800171,1.8829444646835327,2.135483980178833
5,1.6085506677627563,2.5192933082580566,1.9793674945831299,2.2502365112304688,1.8798601627349854,2.136958122253418
6,1.6066691875457764,2.5040502548217773,1.973665475845337,2.231477737426758,1.868526577949524,2.124478578567505
7,1.6032836437225342,2.494506597518921,1.960318922996521,2.2015984058380127,1.8638358116149902,2.1107194423675537
8,1.5992854833602905,2.5136191844940186,1.9517381191253662,2.180081605911255,1.8566645383834839,2.1005945205688477
9,1.5974493026733398,2.5194308757781982,1.946996808052063,2.1601152420043945,1.8564597368240356,2.0824873447418213
10,1.595379114151001,2.4676294326782227,1.942299485206604,2.137894868850708,1.8429511785507202,2.0638890266418457
11,1.5940966606140137,2.4290030002593994,1.9316505193710327,2.119969606399536,1.8434990644454956,2.046837568283081
12,1.5918469429016113,2.400024175643921,1.9254361391067505,2.1049587726593018,1.8408094644546509,2.0433332920074463
13,1.588800072669983,2.3630614280700684,1.917077898979187,2.077862501144409,1.8437764644622803,2.023603677749634
14,1.585853099822998,2.340015411376953,1.9104124307632446,2.0565104484558105,1.8269867897033691,2.001408576965332
15,1.5838590860366821,2.3442254066467285,1.9001721143722534,2.0372118949890137,1.822443962097168,1.9799909591674805
16,1.580855131149292,2.3342292308807373,1.8973660469055176,2.020834445953369,1.818816900253296,1.9540656805038452
17,1.578773856163025,2.3116042613983154,1.8949589729309082,1.9951775074005127,1.8154536485671997,1.9301881790161133
18,1.5763458013534546,2.3084282875061035,1.8906428813934326,1.9772838354110718,1.8099689483642578,1.9261343479156494
19,1.5748733282089233,2.3144612312316895,1.889807105064392,1.9668068885803223,1.7962971925735474,1.9211432933807373
20,1.5730156898498535,2.3044679164886475,1.8821513652801514,1.9543805122375488,1.789078950881958,1.9034501314163208
21,1.571510672569275,2.283526659011841,1.8665246963500977,1.9410518407821655,1.781251072883606,1.8927280902862549
22,1.5700366497039795,2.2651305198669434,1.8624767065048218,1.9315091371536255,1.7705466747283936,1.8869667053222656
23,1.568311095237732,2.2431259155273438,1.844786524772644,1.9141079187393188,1.7642672061920166,1.8729175329208374
24,1.5663261413574219,2.2427737712860107,1.835425615310669,1.8986051082611084,1.7597036361694336,1.8560775518417358
25,1.5652711391448975,2.2304627895355225,1.8267407417297363,1.8860713243484497,1.756237268447876,1.847000241279602
26,1.5633621215820312,2.2373528480529785,1.8191574811935425,1.8670521974563599,1.742158055305481,1.8419654369354248
27,1.5611541271209717,2.237908363342285,1.8222709894180298,1.8582762479782104,1.7283484935760498,1.8332443237304688
28,1.5595662593841553,2.264883518218994,1.818841576576233,1.857690691947937,1.7213126420974731,1.8280571699142456
29,1.557968020439148,2.240948438644409,1.8076601028442383,1.8444904088974,1.7161716222763062,1.822514533996582
30,1.5557246208190918,2.249014139175415,1.8063786029815674,1.8357009887695312,1.7164950370788574,1.8154115676879883
31,1.5538607835769653,2.2304179668426514,1.8004685640335083,1.827056646347046,1.7063573598861694,1.803236484527588
32,1.552390456199646,2.237133026123047,1.7960805892944336,1.8202835321426392,1.7040635347366333,1.7992972135543823
33,1.5507689714431763,2.244277000427246,1.7830218076705933,1.813621163368225,1.6998357772827148,1.7829749584197998
34,1.5496437549591064,2.2307522296905518,1.7751743793487549,1.807731032371521,1.6914417743682861,1.781896948814392
35,1.5479477643966675,2.22003436088562,1.778648018836975,1.800089716911316,1.693373203277588,1.7765661478042603
36,1.5471543073654175,2.2141218185424805,1.7720415592193604,1.788995623588562,1.6908061504364014,1.7685859203338623
37,1.5457158088684082,2.209745168685913,1.7708797454833984,1.7840090990066528,1.6848137378692627,1.7605979442596436
38,1.5443817377090454,2.200937271118164,1.7719403505325317,1.7823071479797363,1.6858643293380737,1.7536646127700806
39,1.5434856414794922,2.204374074935913,1.7707139253616333,1.7780369520187378,1.6791456937789917,1.7462655305862427
40,1.5423424243927002,2.1857850551605225,1.7568244934082031,1.7709025144577026,1.6633652448654175,1.7388296127319336
41,1.5406551361083984,2.1749887466430664,1.7584450244903564,1.7705918550491333,1.6636219024658203,1.7359977960586548
42,1.5396358966827393,2.1594631671905518,1.7594274282455444,1.763619065284729,1.6662027835845947,1.7294604778289795
43,1.538550615310669,2.1524364948272705,1.7509723901748657,1.7605712413787842,1.6690200567245483,1.7272272109985352
44,1.5373493432998657,2.1386430263519287,1.7462092638015747,1.750553011894226,1.667672872543335,1.720046877861023
45,1.5362886190414429,2.1113553047180176,1.7427451610565186,1.7492619752883911,1.653133511543274,1.7148321866989136
46,1.535159707069397,2.0935587882995605,1.7323689460754395,1.7408168315887451,1.6496505737304688,1.7006433010101318
47,1.5332566499710083,2.096163511276245,1.7295509576797485,1.7299137115478516,1.6437220573425293,1.693062424659729
48,1.5318739414215088,2.096468687057495,1.724798560142517,1.7280429601669312,1.63555109500885,1.6928032636642456
49,1.5306042432785034,2.090893507003784,1.7245934009552002,1.725164532661438,1.6313300132751465,1.6897560358047485
50,1.5294630527496338,2.0747015476226807,1.721100926399231,1.727848768234253,1.6332921981811523,1.6881272792816162
51,1.528020977973938,2.0605947971343994,1.7253775596618652,1.7269784212112427,1.6342297792434692,1.6779829263687134
52,1.5271185636520386,2.048602342605591,1.7209380865097046,1.7232375144958496,1.637470006942749,1.6831958293914795
53,1.5260473489761353,2.0311076641082764,1.7163491249084473,1.7159847021102905,1.6386076211929321,1.6817089319229126
54,1.524559736251831,2.015414237976074,1.7147307395935059,1.7141004800796509,1.6430256366729736,1.676144003868103
55,1.5236798524856567,2.014564275741577,1.711486577987671,1.7123862504959106,1.6361602544784546,1.677774429321289
56,1.5227758884429932,2.005311965942383,1.7032825946807861,1.704917550086975,1.6326651573181152,1.6739661693572998
57,1.5216127634048462,2.002535104751587,1.7022876739501953,1.7011979818344116,1.6296660900115967,1.6725391149520874
58,1.5204354524612427,2.0142059326171875,1.7004934549331665,1.6932612657546997,1.624680995941162,1.6717442274093628
