Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7228037118911743,1.5093834400177002,0.8577409386634827,1.1756960153579712,1.0895612239837646,0.7672029733657837
2,0.7168451547622681,1.4479267597198486,0.8559074401855469,1.1474456787109375,1.0778988599777222,0.7603849172592163
3,0.7111169695854187,1.4431475400924683,0.8510118722915649,1.1383107900619507,1.0702391862869263,0.7580295205116272
4,0.7081747651100159,1.390494704246521,0.8472152948379517,1.1010715961456299,1.070746898651123,0.7436931133270264
5,0.7037086486816406,1.3533780574798584,0.8438901901245117,1.064112901687622,1.0641332864761353,0.7427020072937012
6,0.7010754346847534,1.3533395528793335,0.8470832109451294,1.0410996675491333,1.0566915273666382,0.741938591003418
7,0.6986522078514099,1.3398717641830444,0.8738493919372559,1.0188302993774414,1.0344115495681763,0.7314273118972778
8,0.6974526047706604,1.3314344882965088,0.8686747550964355,1.0113946199417114,1.031652569770813,0.7333911061286926
9,0.6940768957138062,1.3026626110076904,0.8699474930763245,1.024005651473999,1.020389437675476,0.7311442494392395
10,0.690300464630127,1.2794044017791748,0.8657368421554565,0.9890946745872498,1.0051392316818237,0.7174104452133179
11,0.6884472370147705,1.2928351163864136,0.8528924584388733,0.9935508966445923,1.0008445978164673,0.708566427230835
12,0.6851788759231567,1.2547193765640259,0.8482938408851624,0.9901790022850037,0.9869949817657471,0.7042023539543152
13,0.6828082799911499,1.2744276523590088,0.8410958051681519,0.9904717206954956,0.9735305905342102,0.7039796710014343
14,0.6809801459312439,1.2532389163970947,0.8391995429992676,0.9740927219390869,0.9707683324813843,0.7018617987632751
15,0.679293155670166,1.2728453874588013,0.8243114948272705,0.974096417427063,0.9603627324104309,0.6968224048614502
16,0.6784512996673584,1.2651702165603638,0.8254730701446533,0.9632505178451538,0.9552370309829712,0.6965140104293823
17,0.6776083707809448,1.2603459358215332,0.8277773857116699,0.9618657827377319,0.9456386566162109,0.7015339136123657
18,0.6755796670913696,1.2423861026763916,0.8198176622390747,0.9636146426200867,0.9413659572601318,0.6898273229598999
19,0.6737874746322632,1.2352749109268188,0.8107035160064697,0.9556352496147156,0.9327989220619202,0.6919305920600891
20,0.6722370386123657,1.2430260181427002,0.8121384382247925,0.95041823387146,0.9253144264221191,0.6858262419700623
21,0.6707848906517029,1.2272406816482544,0.8019152879714966,0.9648364782333374,0.9202964901924133,0.6814502477645874
22,0.6691879630088806,1.2288963794708252,0.7966684103012085,0.9598633050918579,0.9096985459327698,0.6774933934211731
23,0.6673522591590881,1.2066946029663086,0.7982497215270996,0.9462866187095642,0.9030120968818665,0.6790561079978943
24,0.6663687825202942,1.2008748054504395,0.7903181910514832,0.9392864108085632,0.8964899182319641,0.6802454590797424
25,0.6651576161384583,1.2073724269866943,0.7765542268753052,0.927625298500061,0.901022732257843,0.6784181594848633
26,0.6647131443023682,1.2337137460708618,0.7679646015167236,0.9224178791046143,0.9028851389884949,0.6761029362678528
27,0.662704586982727,1.215554118156433,0.7702561616897583,0.9147434830665588,0.9009721279144287,0.6752715706825256
28,0.6611031293869019,1.1971429586410522,0.7652940154075623,0.9013394713401794,0.8974258899688721,0.6776511073112488
29,0.6600748896598816,1.158469319343567,0.764792263507843,0.8866788148880005,0.9036911129951477,0.6755848526954651
30,0.659095823764801,1.1327989101409912,0.7542879581451416,0.8730859160423279,0.8877520561218262,0.6770211458206177
31,0.657571017742157,1.1100295782089233,0.7540337443351746,0.8707638382911682,0.8793914914131165,0.6804949045181274
32,0.6558780670166016,1.0963586568832397,0.755925178527832,0.8607019782066345,0.8890584111213684,0.6795830130577087
33,0.654043972492218,1.1057521104812622,0.755872368812561,0.851974368095398,0.8907061815261841,0.6795238256454468
34,0.653317391872406,1.1091868877410889,0.7596639394760132,0.8627423048019409,0.8830205202102661,0.6775940656661987
35,0.6518929600715637,1.0786415338516235,0.7548670768737793,0.8652631044387817,0.8872331380844116,0.675754725933075
36,0.6503745913505554,1.0800280570983887,0.7477039098739624,0.8690972328186035,0.8890188932418823,0.6731624603271484
37,0.6495229601860046,1.074614405632019,0.7476534843444824,0.8688169121742249,0.9013577699661255,0.6698905229568481
38,0.6484538912773132,1.08561110496521,0.7433286905288696,0.8721905946731567,0.8994567394256592,0.671427309513092
39,0.6485844254493713,1.0771957635879517,0.7346538305282593,0.8726255893707275,0.883396327495575,0.672196626663208
40,0.6474745273590088,1.1081405878067017,0.7291481494903564,0.8807750940322876,0.8877716064453125,0.6676532626152039
41,0.6462534666061401,1.076522707939148,0.727220356464386,0.874958872795105,0.8870663642883301,0.6677618622779846
42,0.6445218324661255,1.03007972240448,0.7215046286582947,0.8720530867576599,0.8812941312789917,0.6680301427841187
43,0.6442638039588928,1.042360544204712,0.7173125743865967,0.8677048683166504,0.8775145411491394,0.6701910495758057
44,0.642534077167511,1.0683350563049316,0.7154900431632996,0.8654767274856567,0.876987636089325,0.6694507598876953
45,0.6410489082336426,1.0484631061553955,0.7147738337516785,0.8728541731834412,0.8731135725975037,0.6695221066474915
46,0.6398699879646301,1.0442545413970947,0.7123767137527466,0.8641436696052551,0.8630117177963257,0.6693184971809387
47,0.6388939619064331,1.0433605909347534,0.7125596404075623,0.8618381023406982,0.8473548889160156,0.6681846976280212
48,0.6383560299873352,1.0434234142303467,0.7127271294593811,0.8776789903640747,0.8471208214759827,0.6700876355171204
49,0.6369704008102417,1.0509848594665527,0.7209652662277222,0.8754404783248901,0.848320722579956,0.6690419912338257
50,0.6354675889015198,1.032431960105896,0.7226582765579224,0.8666629195213318,0.8526410460472107,0.6685487031936646
51,0.6344665884971619,1.0146476030349731,0.7298085689544678,0.8762769103050232,0.8459474444389343,0.6668695211410522
52,0.6329772472381592,1.0286245346069336,0.7286070585250854,0.8760231733322144,0.8459120392799377,0.6656531095504761
53,0.6325086951255798,1.0135267972946167,0.7295191884040833,0.8692346215248108,0.8488906025886536,0.6664012670516968
54,0.6313438415527344,1.0127544403076172,0.7296682596206665,0.8625655174255371,0.8460759520530701,0.6642153263092041
55,0.6305864453315735,1.0126538276672363,0.732192873954773,0.8553244471549988,0.8441693186759949,0.6653229594230652
56,0.6297703981399536,0.9902421236038208,0.7365806698799133,0.8537435531616211,0.8371570110321045,0.6644574999809265
57,0.6282337307929993,1.0075372457504272,0.7381374835968018,0.8465936779975891,0.8279305100440979,0.6618161201477051
58,0.6278161406517029,1.0181972980499268,0.7378199100494385,0.8416603803634644,0.8212395310401917,0.6617193222045898
59,0.6265618205070496,1.0119510889053345,0.7372934818267822,0.8405359983444214,0.8211020231246948,0.6611925959587097
60,0.6256323456764221,0.9935718178749084,0.7349238991737366,0.8433648347854614,0.8109884858131409,0.6619979739189148
61,0.6254949569702148,0.9996557235717773,0.7351112961769104,0.8394531607627869,0.8119339942932129,0.6619187593460083
62,0.6246427297592163,1.0158884525299072,0.7403319478034973,0.8334286212921143,0.818367600440979,0.6615878939628601
63,0.6233821511268616,1.0101255178451538,0.7369116544723511,0.825221061706543,0.8126360177993774,0.6633102893829346
64,0.6226210594177246,1.024703860282898,0.7310656905174255,0.8195801377296448,0.8021982908248901,0.660344123840332
65,0.6208109855651855,1.019463300704956,0.7276843786239624,0.8159973621368408,0.8029643893241882,0.661646842956543
66,0.6206390261650085,1.0492253303527832,0.7239347696304321,0.8220455050468445,0.8005015254020691,0.6608538627624512
67,0.6195942759513855,1.062203288078308,0.7234945893287659,0.8263943791389465,0.7959347367286682,0.6641654372215271
68,0.6185159087181091,1.0510414838790894,0.7269740104675293,0.8253101110458374,0.7997581362724304,0.6630728244781494
