Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7203413844108582,1.1929243803024292,0.8465458750724792,0.9817841649055481,0.8670482039451599,1.167738437652588
2,0.7173335552215576,1.1695692539215088,0.8344199657440186,0.9614244103431702,0.8519038558006287,1.1440894603729248
3,0.7132792472839355,1.1441714763641357,0.8264786601066589,0.9171413779258728,0.8398954272270203,1.0949047803878784
4,0.7098929286003113,1.1379053592681885,0.8187593221664429,0.8820174336433411,0.8288007974624634,1.0698113441467285
5,0.706831157207489,1.120073914527893,0.8095489740371704,0.8734591603279114,0.8300561904907227,1.0369813442230225
6,0.7027537822723389,1.120837926864624,0.802449643611908,0.8595598936080933,0.8234601020812988,1.0116419792175293
7,0.700383186340332,1.1234049797058105,0.8056660294532776,0.8484910130500793,0.8234462141990662,0.9799160361289978
8,0.6999801993370056,1.1037120819091797,0.8057063221931458,0.825380265712738,0.8217838406562805,0.9714154005050659
9,0.697248101234436,1.090273141860962,0.795640766620636,0.8127181529998779,0.8177284598350525,0.9587228894233704
10,0.6959712505340576,1.0723971128463745,0.7902057766914368,0.8010422587394714,0.8118377923965454,0.9339824318885803
11,0.694415807723999,1.06038236618042,0.7779514789581299,0.7900053262710571,0.8074507117271423,0.9317330121994019
12,0.6938799023628235,1.0531792640686035,0.7744739055633545,0.7929940819740295,0.7944199442863464,0.9161713719367981
13,0.6925268173217773,1.0526680946350098,0.7732671499252319,0.7982808351516724,0.7840266823768616,0.8968594074249268
14,0.6914308667182922,1.0651931762695312,0.773680567741394,0.7947425246238708,0.7728779315948486,0.8799806237220764
15,0.6903448700904846,1.0366039276123047,0.7657554149627686,0.785434901714325,0.7740296721458435,0.863831639289856
16,0.6891793608665466,1.0388129949569702,0.7654913067817688,0.7779640555381775,0.7649381756782532,0.8677309155464172
17,0.6886190176010132,1.051536202430725,0.7663664221763611,0.7767441272735596,0.7509777545928955,0.8520964980125427
18,0.6880878806114197,1.0608667135238647,0.7713559865951538,0.7667350769042969,0.7377868294715881,0.848250150680542
