Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7003440856933594,1.2530641555786133,0.8472046256065369,1.0402538776397705,0.9559456706047058,1.091380000114441
2,0.6968204379081726,1.2518424987792969,0.847907304763794,1.0170207023620605,0.9453717470169067,1.0833544731140137
3,0.6927977204322815,1.2569286823272705,0.8384661078453064,0.9846031069755554,0.9311177730560303,1.073814034461975
4,0.6902762055397034,1.2315889596939087,0.8335186839103699,0.9501602649688721,0.9238492846488953,1.0652234554290771
5,0.6875118017196655,1.1999480724334717,0.8319745659828186,0.9295191764831543,0.9156819581985474,1.0616660118103027
6,0.6853987574577332,1.1993837356567383,0.8326265215873718,0.9139363765716553,0.9162372946739197,1.0511467456817627
7,0.6826605200767517,1.1789467334747314,0.8319029211997986,0.9049767255783081,0.905659019947052,1.044084072113037
8,0.6817765831947327,1.1678417921066284,0.8295018076896667,0.8989225625991821,0.910517156124115,1.0341975688934326
9,0.6805623769760132,1.136194109916687,0.8233858942985535,0.8871374726295471,0.8874173164367676,1.028775691986084
10,0.6786447763442993,1.1323773860931396,0.8182174563407898,0.8695259094238281,0.8890305757522583,1.0173931121826172
11,0.6771014332771301,1.1161351203918457,0.8088412284851074,0.8580056428909302,0.8793867230415344,1.0116428136825562
12,0.6748934388160706,1.1221798658370972,0.8009294271469116,0.8562495708465576,0.8609222173690796,1.0029162168502808
13,0.6730917096138,1.1411644220352173,0.7949508428573608,0.8532782793045044,0.855458676815033,0.9911702871322632
14,0.6719669699668884,1.1509499549865723,0.7887952923774719,0.8470759987831116,0.8481160402297974,0.9729491472244263
15,0.671112060546875,1.1368184089660645,0.7858129739761353,0.8475247025489807,0.8457041382789612,0.965726375579834
16,0.6701427102088928,1.1227778196334839,0.7847368717193604,0.8396036028862,0.8407081961631775,0.9542222619056702
17,0.6691357493400574,1.0871280431747437,0.7839462757110596,0.8363681435585022,0.8434531092643738,0.9536815285682678
18,0.6681036353111267,1.0868234634399414,0.7777760624885559,0.8329356908798218,0.8374128341674805,0.9685590267181396
19,0.6670508980751038,1.0682750940322876,0.7772009968757629,0.8234673142433167,0.8289248943328857,0.9747799038887024
20,0.6656855940818787,1.081913948059082,0.7741568684577942,0.8159658908843994,0.8309407234191895,0.9700979590415955
21,0.6652476787567139,1.0856001377105713,0.7694641947746277,0.8178724050521851,0.835726797580719,0.9616838097572327
