Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6973558068275452,1.2416337728500366,0.8589663505554199,1.141096830368042,1.0807287693023682,1.0289469957351685
2,0.6935198307037354,1.2147260904312134,0.8508079648017883,1.132295846939087,1.0707319974899292,1.016194224357605
3,0.6900919079780579,1.1869901418685913,0.845458447933197,1.1252708435058594,1.0685089826583862,1.0133037567138672
4,0.6894065737724304,1.1773358583450317,0.8389326333999634,1.1202257871627808,1.0610517263412476,1.0039377212524414
5,0.6878259181976318,1.1544392108917236,0.8333100080490112,1.1306374073028564,1.054558515548706,0.9961805939674377
6,0.6859680414199829,1.1407511234283447,0.8274051547050476,1.0941450595855713,1.0503402948379517,0.9841886758804321
7,0.6836796998977661,1.130171775817871,0.815077543258667,1.04562246799469,1.0470718145370483,0.960793137550354
8,0.6825708150863647,1.1276432275772095,0.8096790313720703,1.0260329246520996,1.040619969367981,0.9532274007797241
9,0.6806297898292542,1.1169030666351318,0.8042697310447693,1.0167211294174194,1.0277509689331055,0.943001389503479
10,0.678979754447937,1.1185723543167114,0.803185224533081,0.9675073027610779,1.016699194908142,0.9384223818778992
11,0.6773673892021179,1.1204367876052856,0.8067978024482727,0.9711428880691528,1.006425380706787,0.9257923364639282
12,0.6757147908210754,1.1041388511657715,0.8023220300674438,0.9562049508094788,1.0041348934173584,0.918868362903595
13,0.6748427748680115,1.0841456651687622,0.8025599718093872,0.9425055980682373,0.9938045144081116,0.9079959392547607
14,0.6741090416908264,1.0638283491134644,0.803747296333313,0.9215729832649231,0.986270010471344,0.8990620970726013
15,0.6728992462158203,1.0540385246276855,0.8042241930961609,0.9271442890167236,0.9701446294784546,0.892785370349884
16,0.6721619963645935,1.033393144607544,0.8028526902198792,0.9182432889938354,0.9744472503662109,0.8908898234367371
17,0.6705315113067627,1.0058563947677612,0.8028456568717957,0.9022500514984131,0.9648330211639404,0.8894503116607666
18,0.6696137189865112,0.9895002245903015,0.8037458062171936,0.9079443216323853,0.9543300271034241,0.8906921744346619
19,0.6683580875396729,0.9927424192428589,0.8019282817840576,0.8848172426223755,0.9499744176864624,0.8935666680335999
20,0.6670141816139221,1.0047719478607178,0.7959898710250854,0.8612445592880249,0.9475098848342896,0.883270800113678
21,0.6657008528709412,1.0071399211883545,0.7970011830329895,0.8275536298751831,0.9398193359375,0.8751918077468872
22,0.6655542254447937,1.0037119388580322,0.7974051833152771,0.8181840777397156,0.938535749912262,0.8709498643875122
23,0.6653260588645935,1.0048949718475342,0.7911941409111023,0.7991871237754822,0.9345484375953674,0.8635814785957336
24,0.6645789742469788,0.9915528297424316,0.7901375889778137,0.7864886522293091,0.9287022948265076,0.8600381016731262
25,0.6634842753410339,0.9916865825653076,0.7864162921905518,0.76824951171875,0.9286714792251587,0.8563995361328125
26,0.662015438079834,0.9995539784431458,0.7810099124908447,0.7720977663993835,0.9161301255226135,0.8597569465637207
27,0.6615667939186096,0.9856728911399841,0.7811373472213745,0.7671265602111816,0.9117950797080994,0.8474709987640381
28,0.6602460145950317,0.9747872352600098,0.780241847038269,0.7538496255874634,0.9086970686912537,0.8441726565361023
29,0.6597087979316711,0.962325394153595,0.7740417122840881,0.7522606253623962,0.9020166397094727,0.8397873640060425
30,0.6583938002586365,0.9550746083259583,0.7731300592422485,0.7468210458755493,0.8959936499595642,0.8373613357543945
