Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.6314520835876465,2.776392936706543,2.477680206298828,2.3981773853302,2.0262510776519775,4.346751689910889
2,1.6173076629638672,2.7414984703063965,2.4510316848754883,2.3785433769226074,2.005953073501587,4.232985973358154
3,1.610549807548523,2.7020578384399414,2.4288244247436523,2.3389766216278076,1.9888373613357544,4.010158061981201
4,1.6039589643478394,2.689225673675537,2.407564163208008,2.3021984100341797,1.9803152084350586,3.814755439758301
5,1.6000621318817139,2.6408286094665527,2.404644727706909,2.273994207382202,1.9768160581588745,3.624056339263916
6,1.5938515663146973,2.581193208694458,2.3503737449645996,2.237166404724121,1.9525258541107178,3.403557538986206
7,1.590279221534729,2.5542874336242676,2.3351686000823975,2.225996255874634,1.9239286184310913,3.237436532974243
8,1.588193655014038,2.538081407546997,2.2998383045196533,2.1809492111206055,1.9131423234939575,3.055858612060547
9,1.5844842195510864,2.511077880859375,2.2532408237457275,2.156928062438965,1.8937605619430542,2.926915168762207
10,1.5806180238723755,2.4837493896484375,2.216946601867676,2.1411314010620117,1.8703944683074951,2.8327507972717285
11,1.5775946378707886,2.4537572860717773,2.185305595397949,2.1067886352539062,1.862895131111145,2.7038838863372803
12,1.5735787153244019,2.421450614929199,2.158212423324585,2.10373854637146,1.863223910331726,2.601011037826538
13,1.5700206756591797,2.402733087539673,2.144531011581421,2.081852436065674,1.8505481481552124,2.5049691200256348
14,1.5677096843719482,2.3568644523620605,2.1398510932922363,2.0555405616760254,1.8357818126678467,2.443403482437134
15,1.5661218166351318,2.3349950313568115,2.1038525104522705,2.0454347133636475,1.8231772184371948,2.4136476516723633
16,1.5638781785964966,2.2976925373077393,2.0751843452453613,2.0231502056121826,1.8099933862686157,2.312537431716919
17,1.560609221458435,2.2738771438598633,2.0432236194610596,1.9902141094207764,1.781619906425476,2.25569486618042
18,1.558651328086853,2.2432165145874023,2.023665189743042,1.9794132709503174,1.783557653427124,2.2241315841674805
19,1.5573900938034058,2.2625045776367188,1.9904305934906006,1.9651232957839966,1.7777328491210938,2.1732397079467773
20,1.555013656616211,2.234708786010742,1.9740465879440308,1.9654786586761475,1.7625497579574585,2.121744394302368
21,1.5532044172286987,2.2333996295928955,1.9484068155288696,1.9418604373931885,1.7620642185211182,2.109652042388916
22,1.5510077476501465,2.24934458732605,1.9264168739318848,1.9352569580078125,1.7437673807144165,2.0801422595977783
23,1.5495964288711548,2.226013422012329,1.9318528175354004,1.9192895889282227,1.7379850149154663,2.0424160957336426
24,1.548547625541687,2.1906659603118896,1.88996422290802,1.9037754535675049,1.7314907312393188,2.018409013748169
25,1.5464891195297241,2.1741185188293457,1.8733223676681519,1.8963291645050049,1.721474051475525,1.9938629865646362
26,1.5434651374816895,2.185830593109131,1.8765294551849365,1.8912285566329956,1.720017433166504,1.9621667861938477
27,1.5411593914031982,2.1899538040161133,1.8697909116744995,1.8797191381454468,1.7205623388290405,1.9481430053710938
28,1.539017677307129,2.1589903831481934,1.8622013330459595,1.8667913675308228,1.7098093032836914,1.93727707862854
29,1.5376604795455933,2.144742012023926,1.8782284259796143,1.8515989780426025,1.7022432088851929,1.9144260883331299
30,1.5357396602630615,2.1066322326660156,1.8593157529830933,1.8361270427703857,1.6951963901519775,1.9067864418029785
