Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7253593802452087,1.3387049436569214,0.8779975771903992,0.892489492893219,0.9843617677688599,1.3337761163711548
2,0.7187198400497437,1.3050799369812012,0.8722983002662659,0.887704074382782,0.9839502573013306,1.3079355955123901
3,0.7126339673995972,1.2877694368362427,0.8645476698875427,0.8811131715774536,0.9798443913459778,1.2823400497436523
4,0.7096568942070007,1.2616798877716064,0.8539936542510986,0.8715885877609253,0.9774771332740784,1.250009298324585
5,0.7057358026504517,1.2522218227386475,0.8447745442390442,0.8558215498924255,0.9701747894287109,1.2125053405761719
6,0.6996468305587769,1.2228145599365234,0.8359410762786865,0.8470869660377502,0.9568642973899841,1.1658790111541748
7,0.6953531503677368,1.2037317752838135,0.8269957304000854,0.8323031067848206,0.9573297500610352,1.1455925703048706
8,0.6937998533248901,1.1836186647415161,0.8207321763038635,0.830223798751831,0.9434083104133606,1.1100623607635498
9,0.692643404006958,1.161379098892212,0.8117620944976807,0.820014238357544,0.9368690252304077,1.0976368188858032
10,0.6920711994171143,1.1781774759292603,0.8091030120849609,0.8032486438751221,0.9171848893165588,1.064099907875061
11,0.6906179785728455,1.1805839538574219,0.8084079027175903,0.7960829138755798,0.8864859938621521,1.0530718564987183
12,0.6889961361885071,1.183432698249817,0.8011021614074707,0.7890814542770386,0.8845091462135315,1.0347423553466797
13,0.6874474287033081,1.1801204681396484,0.7972652316093445,0.7744577527046204,0.8729382753372192,1.0366017818450928
14,0.6853420734405518,1.1855450868606567,0.7899414300918579,0.7729065418243408,0.858406126499176,1.0154919624328613
15,0.6836538314819336,1.1687647104263306,0.788048505783081,0.7639909982681274,0.8547531962394714,1.003271460533142
16,0.6807505488395691,1.156853199005127,0.7848803997039795,0.761223316192627,0.8504494428634644,0.997961163520813
17,0.6797189712524414,1.171430230140686,0.7817362546920776,0.7605437636375427,0.8499958515167236,0.9943016171455383
18,0.6787411570549011,1.1723999977111816,0.7800982594490051,0.7650171518325806,0.838166356086731,0.9871131777763367
19,0.677008330821991,1.1792222261428833,0.7788271307945251,0.7499412894248962,0.8257997035980225,0.9732945561408997
20,0.6752617955207825,1.1556134223937988,0.7746460437774658,0.7426149845123291,0.8269580602645874,0.9634751677513123
21,0.6731850504875183,1.1535170078277588,0.7698535919189453,0.7412813305854797,0.8278831243515015,0.9653894901275635
22,0.6710011959075928,1.141140103340149,0.7596451044082642,0.7428058385848999,0.8146250247955322,0.9728828072547913
23,0.670711874961853,1.1348627805709839,0.7566291093826294,0.7441792488098145,0.8039270043373108,0.9769726395606995
24,0.6695224642753601,1.1409965753555298,0.7506923675537109,0.7513633966445923,0.7974933981895447,0.9797702431678772
25,0.6696751117706299,1.1218339204788208,0.7546750903129578,0.7494168281555176,0.8035946488380432,0.9711706638336182
26,0.6681951284408569,1.1113239526748657,0.7487800121307373,0.7498219609260559,0.7960588932037354,0.9582937955856323
27,0.6675274968147278,1.1090644598007202,0.7482848763465881,0.7458159923553467,0.788959801197052,0.9661163091659546
28,0.6674261689186096,1.099225640296936,0.7460261583328247,0.7529107332229614,0.7833871841430664,0.9647466540336609
29,0.6666487455368042,1.0839241743087769,0.7413740754127502,0.7467724680900574,0.7757056355476379,0.9660817980766296
30,0.6651254296302795,1.0808355808258057,0.7368189692497253,0.7443495392799377,0.7672690749168396,0.9685291051864624
31,0.6630659699440002,1.0729714632034302,0.7349565625190735,0.7419495582580566,0.7650848627090454,0.9602727293968201
32,0.6614871621131897,1.0751347541809082,0.7311676144599915,0.7378779649734497,0.7646251916885376,0.9661272764205933
33,0.6610462069511414,1.045130729675293,0.7316466569900513,0.7349492311477661,0.7740850448608398,0.9600707292556763
34,0.6597761511802673,1.028281569480896,0.7317198514938354,0.7329585552215576,0.7721052169799805,0.957074761390686
35,0.6586108207702637,1.016614556312561,0.7311016917228699,0.7306434512138367,0.7678402662277222,0.9534556269645691
