Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7084822058677673,1.2647241353988647,0.8695981502532959,1.5397732257843018,1.006210446357727,1.1621382236480713
2,0.7003694176673889,1.2136787176132202,0.8560410141944885,1.4780455827713013,0.9961316585540771,1.122763752937317
3,0.6949207782745361,1.1771796941757202,0.8460341691970825,1.4089094400405884,0.9841232299804688,1.106520175933838
4,0.6911236643791199,1.1569797992706299,0.8377607464790344,1.3256609439849854,0.9772241711616516,1.0720226764678955
5,0.6868911981582642,1.1624497175216675,0.8174030780792236,1.257898211479187,0.973054826259613,1.0351428985595703
6,0.6836637258529663,1.1402571201324463,0.7996864318847656,1.1753534078598022,0.9663118124008179,1.0057135820388794
7,0.68208247423172,1.099990963935852,0.7908229231834412,1.1059677600860596,0.963121235370636,0.9833028316497803
8,0.6801459789276123,1.0688329935073853,0.7838273644447327,1.0752875804901123,0.9539958834648132,0.9620885848999023
9,0.6773215532302856,1.0521974563598633,0.7781347036361694,1.0403273105621338,0.9472934007644653,0.9427624940872192
10,0.6742733120918274,1.0459829568862915,0.7703155279159546,0.9849696755409241,0.9439924359321594,0.9213175773620605
11,0.6723461747169495,1.0140490531921387,0.7678767442703247,0.9382709860801697,0.9362173676490784,0.9129377603530884
12,0.6705223321914673,1.0019844770431519,0.7667245864868164,0.9195817708969116,0.9226493835449219,0.9012187123298645
13,0.6684525609016418,0.9759182929992676,0.768977165222168,0.9048306941986084,0.91277015209198,0.8890053629875183
14,0.6669451594352722,0.9763021469116211,0.7774990797042847,0.9058979153633118,0.9068942666053772,0.88947594165802
15,0.6649831533432007,0.9809235334396362,0.7718731760978699,0.8887012600898743,0.8963984847068787,0.9075153470039368
16,0.6640447378158569,0.9420125484466553,0.7665460705757141,0.8954341411590576,0.8930104970932007,0.9085996747016907
17,0.6626507043838501,0.9435290694236755,0.7599015831947327,0.8895950317382812,0.8868564963340759,0.8959276080131531
18,0.6605395674705505,0.9381304979324341,0.757007360458374,0.8864033222198486,0.8804924488067627,0.8793193697929382
19,0.6588192582130432,0.9669849872589111,0.7485692501068115,0.9122983813285828,0.867047905921936,0.8722439408302307
