Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.6654694080352783,2.6565957069396973,1.7113893032073975,2.559741735458374,1.8372488021850586,2.221809148788452
2,1.6525425910949707,2.627467155456543,1.7025043964385986,2.5230512619018555,1.8292030096054077,2.2159180641174316
3,1.6456384658813477,2.590672492980957,1.6983224153518677,2.4792449474334717,1.821901798248291,2.2004990577697754
4,1.639771580696106,2.5666422843933105,1.6958653926849365,2.4754703044891357,1.8168753385543823,2.19313383102417
5,1.6342288255691528,2.546905755996704,1.6885522603988647,2.4558322429656982,1.8078182935714722,2.186527967453003
6,1.6289886236190796,2.529729127883911,1.683343529701233,2.4207472801208496,1.8024165630340576,2.1841726303100586
7,1.6254351139068604,2.4893815517425537,1.677805781364441,2.3969056606292725,1.784422516822815,2.1725502014160156
8,1.6227176189422607,2.4328629970550537,1.6854825019836426,2.373556137084961,1.7783944606781006,2.1588985919952393
9,1.6187103986740112,2.446425676345825,1.6758297681808472,2.3423068523406982,1.767940640449524,2.1428720951080322
10,1.6156649589538574,2.423280954360962,1.6635730266571045,2.317457914352417,1.7509573698043823,2.1338770389556885
11,1.6117684841156006,2.3773269653320312,1.6636605262756348,2.2835867404937744,1.737976312637329,2.127859115600586
12,1.607904314994812,2.3726701736450195,1.657011866569519,2.2737226486206055,1.7379823923110962,2.1116445064544678
13,1.6044689416885376,2.3680315017700195,1.6564068794250488,2.297234296798706,1.7277263402938843,2.1050050258636475
14,1.6017051935195923,2.341015577316284,1.6426937580108643,2.2793257236480713,1.7156600952148438,2.1007115840911865
15,1.5984735488891602,2.305793523788452,1.6447900533676147,2.249197006225586,1.7109451293945312,2.086716890335083
16,1.5956199169158936,2.2909483909606934,1.6376399993896484,2.2437961101531982,1.7079639434814453,2.075089931488037
17,1.5929617881774902,2.291252851486206,1.63754141330719,2.2339119911193848,1.6998802423477173,2.062293529510498
18,1.590085744857788,2.2980921268463135,1.6323615312576294,2.214027166366577,1.6922844648361206,2.051180124282837
19,1.5885913372039795,2.285458564758301,1.6283886432647705,2.1987483501434326,1.6868219375610352,2.047351837158203
20,1.585784673690796,2.2768142223358154,1.6214474439620972,2.1907989978790283,1.6838808059692383,2.03716778755188
21,1.5837210416793823,2.251492500305176,1.622882604598999,2.1665282249450684,1.6782289743423462,2.0312516689300537
22,1.5814541578292847,2.2480266094207764,1.6224658489227295,2.145171642303467,1.6778854131698608,2.0217790603637695
23,1.5791457891464233,2.2293860912323,1.6199750900268555,2.128591299057007,1.6734468936920166,2.0097005367279053
24,1.5773985385894775,2.2312893867492676,1.6091194152832031,2.092388153076172,1.6651231050491333,1.992535948753357
25,1.5752326250076294,2.206226348876953,1.608660340309143,2.0621273517608643,1.6678005456924438,1.9962395429611206
26,1.5729063749313354,2.2075729370117188,1.6027801036834717,2.0631964206695557,1.6719540357589722,1.9810365438461304
27,1.570499300956726,2.1960785388946533,1.593881368637085,2.064164876937866,1.6574097871780396,1.9745571613311768
28,1.5685145854949951,2.2040674686431885,1.5894708633422852,2.0584423542022705,1.649381160736084,1.9624181985855103
29,1.5663937330245972,2.195960521697998,1.5890969038009644,2.0297722816467285,1.6387501955032349,1.9773006439208984
30,1.5652947425842285,2.199814796447754,1.5878264904022217,2.0223870277404785,1.6350746154785156,1.9592559337615967
31,1.5638402700424194,2.165954828262329,1.583953857421875,2.0104198455810547,1.6294063329696655,1.9433974027633667
32,1.5621955394744873,2.1535608768463135,1.5851409435272217,2.008057117462158,1.6279670000076294,1.924815058708191
33,1.5613235235214233,2.123396635055542,1.5776423215866089,1.9792530536651611,1.628401517868042,1.9161509275436401
34,1.5597432851791382,2.0925116539001465,1.5731370449066162,1.96175217628479,1.6265360116958618,1.9159183502197266
35,1.557690978050232,2.0867903232574463,1.568932294845581,1.9430097341537476,1.6255403757095337,1.9039338827133179
36,1.5558193922042847,2.092654228210449,1.562097191810608,1.9496301412582397,1.6245421171188354,1.8935048580169678
37,1.554154872894287,2.0803544521331787,1.5622526407241821,1.9361311197280884,1.6231712102890015,1.8762634992599487
38,1.552516222000122,2.0988266468048096,1.5602606534957886,1.9396744966506958,1.6172367334365845,1.881441593170166
39,1.5506782531738281,2.093501567840576,1.5607631206512451,1.9497798681259155,1.608451247215271,1.8795047998428345
40,1.5487455129623413,2.088050603866577,1.562034249305725,1.9473131895065308,1.6060868501663208,1.8840488195419312
41,1.5479813814163208,2.0947818756103516,1.556579351425171,1.9261776208877563,1.612196445465088,1.8699840307235718
42,1.5463497638702393,2.0848498344421387,1.5490862131118774,1.9308826923370361,1.6073517799377441,1.8740298748016357
43,1.5450282096862793,2.0856289863586426,1.549815058708191,1.9305598735809326,1.6071162223815918,1.8701329231262207
44,1.5436196327209473,2.0804712772369385,1.5488020181655884,1.9310598373413086,1.602446436882019,1.8688914775848389
45,1.5422852039337158,2.0589864253997803,1.5490214824676514,1.939687728881836,1.594048261642456,1.8596893548965454
46,1.5409914255142212,2.0419883728027344,1.5457125902175903,1.9508476257324219,1.5893510580062866,1.8536016941070557
47,1.5395336151123047,2.045588493347168,1.542668104171753,1.9440128803253174,1.5907741785049438,1.8490805625915527
48,1.5379221439361572,2.040081262588501,1.5426136255264282,1.9392107725143433,1.5832923650741577,1.8459917306900024
49,1.537109136581421,2.033339262008667,1.5391968488693237,1.9210342168807983,1.5753929615020752,1.838338851928711
50,1.5360172986984253,2.021848678588867,1.5374358892440796,1.9133262634277344,1.5705674886703491,1.8243392705917358
51,1.5346957445144653,2.037386655807495,1.5375090837478638,1.894714117050171,1.560545802116394,1.81875479221344
