Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.6394673585891724,2.950948715209961,1.849616527557373,2.7963216304779053,1.8690857887268066,2.087252140045166
2,1.6311601400375366,2.9033899307250977,1.8290106058120728,2.759437322616577,1.8681567907333374,2.063565731048584
3,1.625450849533081,2.8346574306488037,1.832547903060913,2.7295820713043213,1.8675826787948608,2.053072929382324
4,1.6207669973373413,2.791926622390747,1.8292003870010376,2.7153103351593018,1.8576394319534302,2.039679765701294
5,1.6171579360961914,2.7674856185913086,1.8275433778762817,2.6883955001831055,1.8394664525985718,2.019899606704712
6,1.6134289503097534,2.754089832305908,1.8184553384780884,2.6286568641662598,1.828923225402832,2.00288724899292
7,1.6102378368377686,2.7724497318267822,1.8157588243484497,2.539675235748291,1.8234179019927979,1.9854971170425415
8,1.6067339181900024,2.749257802963257,1.8115544319152832,2.4804582595825195,1.8007440567016602,1.9644883871078491
9,1.6038117408752441,2.7366018295288086,1.807253122329712,2.3779892921447754,1.8018625974655151,1.9492462873458862
10,1.6014692783355713,2.6614837646484375,1.804146647453308,2.3246021270751953,1.7855151891708374,1.9561245441436768
11,1.5992430448532104,2.6637399196624756,1.7975871562957764,2.2641243934631348,1.7697961330413818,1.9255307912826538
12,1.5967563390731812,2.6532373428344727,1.7970664501190186,2.19978666305542,1.7660685777664185,1.9047504663467407
13,1.5949376821517944,2.6045162677764893,1.7744790315628052,2.1388330459594727,1.766472339630127,1.9089242219924927
14,1.5925732851028442,2.59657883644104,1.7598674297332764,2.0867791175842285,1.7654613256454468,1.9072744846343994
15,1.590827465057373,2.536176919937134,1.746468186378479,2.0521068572998047,1.762546420097351,1.8914196491241455
16,1.5886110067367554,2.528017520904541,1.7343424558639526,2.032377004623413,1.7413228750228882,1.8827773332595825
17,1.5866830348968506,2.4897613525390625,1.7368144989013672,2.0001773834228516,1.7320523262023926,1.8859927654266357
18,1.5852106809616089,2.492706537246704,1.736575961112976,1.9730095863342285,1.724095106124878,1.876517415046692
19,1.5829402208328247,2.4609038829803467,1.7389328479766846,1.954132080078125,1.7165523767471313,1.8690574169158936
20,1.5811322927474976,2.4467287063598633,1.7382292747497559,1.9431397914886475,1.7152471542358398,1.8574897050857544
21,1.5797653198242188,2.4278218746185303,1.7353075742721558,1.9169888496398926,1.7173821926116943,1.843276858329773
22,1.577317237854004,2.457583427429199,1.7239022254943848,1.895920991897583,1.7212910652160645,1.8338289260864258
23,1.575661063194275,2.435635805130005,1.7156410217285156,1.9031018018722534,1.7189346551895142,1.8232395648956299
24,1.5740922689437866,2.43410325050354,1.7169268131256104,1.8960524797439575,1.718097448348999,1.8151705265045166
25,1.5727754831314087,2.408144474029541,1.717051386833191,1.8872004747390747,1.7160040140151978,1.8165647983551025
26,1.5694912672042847,2.361717939376831,1.71065354347229,1.9038715362548828,1.7032668590545654,1.8092938661575317
27,1.5671007633209229,2.3823771476745605,1.7110841274261475,1.8846298456192017,1.692575454711914,1.8038822412490845
28,1.5656213760375977,2.3812825679779053,1.70314359664917,1.8757227659225464,1.6907219886779785,1.811570405960083
29,1.565024971961975,2.376418352127075,1.7015275955200195,1.8647948503494263,1.6794962882995605,1.8249164819717407
30,1.5642391443252563,2.382688522338867,1.6994694471359253,1.871293067932129,1.6752606630325317,1.8252612352371216
31,1.5634572505950928,2.3869688510894775,1.6997249126434326,1.8645715713500977,1.6720824241638184,1.822464108467102
32,1.562195897102356,2.381791830062866,1.6937099695205688,1.863395094871521,1.6717579364776611,1.7980329990386963
33,1.5612373352050781,2.4032976627349854,1.6970586776733398,1.8527836799621582,1.6657116413116455,1.7962827682495117
34,1.5600484609603882,2.394566774368286,1.7013052701950073,1.8462289571762085,1.662886619567871,1.7991015911102295
35,1.559026837348938,2.4299533367156982,1.6983139514923096,1.8264503479003906,1.6569342613220215,1.7866517305374146
36,1.5579193830490112,2.4338033199310303,1.6903319358825684,1.813591718673706,1.6523122787475586,1.7798746824264526
37,1.556960105895996,2.413733959197998,1.6886478662490845,1.8088233470916748,1.6527715921401978,1.7808009386062622
38,1.5554944276809692,2.395967721939087,1.683813214302063,1.8051996231079102,1.6527926921844482,1.7814584970474243
39,1.554324984550476,2.394775629043579,1.6859630346298218,1.7976868152618408,1.654211401939392,1.772178053855896
40,1.553652048110962,2.3727774620056152,1.6838455200195312,1.7916868925094604,1.6483551263809204,1.7601200342178345
41,1.5523147583007812,2.3458163738250732,1.6820824146270752,1.7754944562911987,1.6488817930221558,1.7608999013900757
42,1.5512443780899048,2.3631584644317627,1.683010458946228,1.7757842540740967,1.6488920450210571,1.7630255222320557
43,1.5499435663223267,2.3647968769073486,1.6837538480758667,1.7600706815719604,1.646075963973999,1.7591991424560547
44,1.5490329265594482,2.349961042404175,1.684814453125,1.7592511177062988,1.643772840499878,1.7610524892807007
45,1.547890543937683,2.3237667083740234,1.68339204788208,1.7489795684814453,1.6568734645843506,1.768295407295227
46,1.5465205907821655,2.34525465965271,1.6841285228729248,1.7425764799118042,1.6413871049880981,1.770584225654602
47,1.5460108518600464,2.322770118713379,1.6824325323104858,1.7401131391525269,1.6533372402191162,1.7683510780334473
48,1.5447672605514526,2.292915105819702,1.6785956621170044,1.7400447130203247,1.6457619667053223,1.763239860534668
49,1.5435675382614136,2.266582727432251,1.6787402629852295,1.7218761444091797,1.643014669418335,1.758624792098999
50,1.5428749322891235,2.2697057723999023,1.6728262901306152,1.7194650173187256,1.634618878364563,1.7592849731445312
51,1.541366696357727,2.2599387168884277,1.6680495738983154,1.7147979736328125,1.6352933645248413,1.7611066102981567
52,1.5401625633239746,2.23797869682312,1.6678502559661865,1.702399492263794,1.6253610849380493,1.7707163095474243
53,1.5391466617584229,2.261582374572754,1.6678649187088013,1.7122408151626587,1.6203861236572266,1.767531394958496
54,1.5388466119766235,2.2511777877807617,1.6711641550064087,1.7035953998565674,1.6196353435516357,1.7640773057937622
55,1.5373828411102295,2.273857355117798,1.665238380432129,1.692543625831604,1.6236425638198853,1.7647722959518433
56,1.5363523960113525,2.256385564804077,1.66310453414917,1.696316123008728,1.6249840259552002,1.7698516845703125
57,1.5356948375701904,2.247642755508423,1.6677263975143433,1.6977736949920654,1.620330810546875,1.7552077770233154
58,1.5345510244369507,2.2233314514160156,1.6653132438659668,1.6852749586105347,1.616909146308899,1.7542756795883179
59,1.5335546731948853,2.2354679107666016,1.6628339290618896,1.6787402629852295,1.6212785243988037,1.7593353986740112
60,1.5331506729125977,2.2221627235412598,1.6584833860397339,1.678347110748291,1.6151492595672607,1.7581582069396973
61,1.5323632955551147,2.214825391769409,1.6548656225204468,1.6744685173034668,1.6141809225082397,1.7602834701538086
62,1.5311051607131958,2.1949398517608643,1.6514244079589844,1.6801388263702393,1.6133447885513306,1.7595593929290771
63,1.5302221775054932,2.2054169178009033,1.6508711576461792,1.6764694452285767,1.6109864711761475,1.7536647319793701
64,1.5288066864013672,2.208287000656128,1.6467490196228027,1.6707172393798828,1.6054939031600952,1.7571496963500977
65,1.528214693069458,2.201072931289673,1.648179531097412,1.6660997867584229,1.607893705368042,1.7664695978164673
66,1.527570128440857,2.2062220573425293,1.6480090618133545,1.6651872396469116,1.6063051223754883,1.7761602401733398
67,1.5258110761642456,2.213823080062866,1.6438437700271606,1.6668646335601807,1.6177494525909424,1.7792227268218994
68,1.5248314142227173,2.199324131011963,1.6436926126480103,1.6556299924850464,1.616985559463501,1.7729099988937378
69,1.5246336460113525,2.2060015201568604,1.6438709497451782,1.6454013586044312,1.617095708847046,1.768125295639038
70,1.523663878440857,2.18791127204895,1.6415380239486694,1.6425268650054932,1.6120058298110962,1.7672151327133179
71,1.5232893228530884,2.1703715324401855,1.637831687927246,1.6448534727096558,1.6068978309631348,1.7679952383041382
72,1.5229682922363281,2.144599199295044,1.6379116773605347,1.6345252990722656,1.6040323972702026,1.767953634262085
73,1.5221683979034424,2.1325063705444336,1.6376817226409912,1.6329301595687866,1.6004972457885742,1.7648165225982666
74,1.5203161239624023,2.1187403202056885,1.639262080192566,1.6322779655456543,1.596866250038147,1.750945806503296
75,1.5188933610916138,2.122377634048462,1.6372706890106201,1.6317857503890991,1.5964921712875366,1.7459452152252197
76,1.5181633234024048,2.1250157356262207,1.6371351480484009,1.6285980939865112,1.5921586751937866,1.7426373958587646
77,1.517686128616333,2.139054536819458,1.635194182395935,1.628408432006836,1.592009425163269,1.733396053314209
78,1.5166983604431152,2.1694319248199463,1.633250117301941,1.62775719165802,1.593394160270691,1.7256795167922974
79,1.5158718824386597,2.168246030807495,1.6319013833999634,1.6270486116409302,1.5945333242416382,1.7173148393630981
80,1.5154362916946411,2.165769338607788,1.6305077075958252,1.6273937225341797,1.589287281036377,1.7187650203704834
81,1.5144989490509033,2.1621763706207275,1.632252812385559,1.6281551122665405,1.5851235389709473,1.7232520580291748
82,1.5131886005401611,2.1528141498565674,1.6288833618164062,1.61836838722229,1.584254264831543,1.7073036432266235
83,1.5117149353027344,2.136317491531372,1.6237760782241821,1.6198173761367798,1.585620641708374,1.7059777975082397
84,1.5106415748596191,2.114436149597168,1.6249858140945435,1.6182842254638672,1.5818380117416382,1.7077151536941528
85,1.509674072265625,2.1348087787628174,1.6265311241149902,1.612981915473938,1.5779482126235962,1.6954847574234009
86,1.5083998441696167,2.1229426860809326,1.6211903095245361,1.6147141456604004,1.5804156064987183,1.6903525590896606
87,1.509470820426941,2.111448049545288,1.6201884746551514,1.6089249849319458,1.5825940370559692,1.6869006156921387
88,1.508823037147522,2.101505756378174,1.6213858127593994,1.6063232421875,1.5820294618606567,1.6806992292404175
89,1.5086714029312134,2.1007823944091797,1.6216073036193848,1.603380799293518,1.582106113433838,1.6772701740264893
90,1.5071107149124146,2.08423113822937,1.6206023693084717,1.6025742292404175,1.5793488025665283,1.679404616355896
91,1.5056573152542114,2.0811233520507812,1.6172478199005127,1.6012688875198364,1.5773515701293945,1.6780658960342407
92,1.5047003030776978,2.103175163269043,1.6138733625411987,1.5993082523345947,1.580907940864563,1.6682102680206299
93,1.5044795274734497,2.1130967140197754,1.6122876405715942,1.5951018333435059,1.5794389247894287,1.6704424619674683
94,1.503892183303833,2.114428997039795,1.6111713647842407,1.595009684562683,1.5790841579437256,1.6677757501602173
95,1.5040830373764038,2.1213691234588623,1.6107712984085083,1.5952956676483154,1.5819846391677856,1.6676623821258545
96,1.5045357942581177,2.132993698120117,1.614385724067688,1.5971825122833252,1.581438660621643,1.6656373739242554
97,1.5030466318130493,2.1178081035614014,1.6124963760375977,1.595763921737671,1.5841047763824463,1.6646984815597534
98,1.500866413116455,2.108092784881592,1.6118031740188599,1.595655918121338,1.5823001861572266,1.6613134145736694
99,1.5001697540283203,2.10966420173645,1.6105260848999023,1.596486210823059,1.5785338878631592,1.6628719568252563
100,1.4995113611221313,2.1112356185913086,1.6106067895889282,1.5949989557266235,1.5797481536865234,1.6625592708587646
101,1.4990055561065674,2.104773998260498,1.6145763397216797,1.596982717514038,1.581253170967102,1.662791132926941
102,1.4984474182128906,2.0930585861206055,1.6112819910049438,1.596055507659912,1.576880931854248,1.6633716821670532
103,1.496870994567871,2.0786497592926025,1.609582543373108,1.5933198928833008,1.578747272491455,1.6635736227035522
104,1.4957507848739624,2.0884759426116943,1.6088478565216064,1.59015691280365,1.574605107307434,1.6637599468231201
105,1.495098352432251,2.085118055343628,1.6084606647491455,1.5938950777053833,1.5758116245269775,1.6642656326293945
106,1.4947090148925781,2.075483560562134,1.6042147874832153,1.594865083694458,1.5779407024383545,1.6660677194595337
107,1.4940131902694702,2.0811972618103027,1.6087428331375122,1.5936460494995117,1.5769928693771362,1.6700001955032349
108,1.4932419061660767,2.085148811340332,1.6075663566589355,1.5946259498596191,1.5766491889953613,1.6701797246932983
109,1.4923850297927856,2.0683252811431885,1.6057202816009521,1.5907906293869019,1.5755090713500977,1.6714080572128296
110,1.4915459156036377,2.0761497020721436,1.6059226989746094,1.5940557718276978,1.5753110647201538,1.66939377784729
111,1.4910954236984253,2.084099292755127,1.603490948677063,1.5914616584777832,1.5726042985916138,1.6671816110610962
112,1.4904088973999023,2.073598861694336,1.5979492664337158,1.5905511379241943,1.5688393115997314,1.665539264678955
113,1.4895756244659424,2.0804924964904785,1.5993001461029053,1.585788607597351,1.567492127418518,1.6620302200317383
114,1.4890594482421875,2.089148759841919,1.6041845083236694,1.5857746601104736,1.5650566816329956,1.6631875038146973
115,1.4880878925323486,2.0788376331329346,1.6085654497146606,1.582318663597107,1.562518835067749,1.6584018468856812
116,1.4880690574645996,2.0828044414520264,1.6057536602020264,1.5838751792907715,1.5599968433380127,1.656486988067627
117,1.4876339435577393,2.068993330001831,1.5926297903060913,1.5825954675674438,1.5606634616851807,1.655609130859375
118,1.4872950315475464,2.0559897422790527,1.5894931554794312,1.5845942497253418,1.5635539293289185,1.6557296514511108
119,1.4863883256912231,2.049529552459717,1.5934181213378906,1.5871745347976685,1.5565345287322998,1.6556675434112549
120,1.4854882955551147,2.042836904525757,1.5928473472595215,1.5847913026809692,1.5576062202453613,1.6481614112854004
121,1.4859535694122314,2.0282552242279053,1.5915921926498413,1.580483078956604,1.5552356243133545,1.6428788900375366
122,1.4845945835113525,2.0248970985412598,1.6010158061981201,1.5833256244659424,1.5522867441177368,1.6459605693817139
123,1.48369562625885,2.0273616313934326,1.5997785329818726,1.5859723091125488,1.5508641004562378,1.6531437635421753
124,1.48371422290802,2.030427932739258,1.598462700843811,1.5846362113952637,1.551517367362976,1.6542320251464844
125,1.4829727411270142,2.02939510345459,1.6040501594543457,1.5817614793777466,1.5497909784317017,1.6557409763336182
126,1.4826053380966187,2.039194107055664,1.6024632453918457,1.5838303565979004,1.545924425125122,1.6540894508361816
127,1.481272578239441,2.040026903152466,1.6027580499649048,1.5852559804916382,1.5408093929290771,1.6536256074905396
128,1.4813611507415771,2.028561592102051,1.6034389734268188,1.5874847173690796,1.537655234336853,1.6517813205718994
129,1.4809538125991821,2.016679286956787,1.6045007705688477,1.5877985954284668,1.5343530178070068,1.650234341621399
130,1.4805665016174316,2.0123331546783447,1.603238582611084,1.590720534324646,1.5367213487625122,1.6481572389602661
131,1.4797844886779785,1.9966909885406494,1.6033070087432861,1.591245174407959,1.5349732637405396,1.6488317251205444
132,1.4792563915252686,1.9965378046035767,1.6008424758911133,1.5882196426391602,1.539015531539917,1.650105357170105
133,1.478347897529602,2.00118088722229,1.5996477603912354,1.5889073610305786,1.5337307453155518,1.6536129713058472
134,1.4788191318511963,1.9915587902069092,1.600525975227356,1.5839613676071167,1.535825490951538,1.6502478122711182
135,1.477684497833252,1.9655729532241821,1.5963231325149536,1.5835670232772827,1.529434323310852,1.6468440294265747
136,1.476845622062683,1.953481674194336,1.5952441692352295,1.581549048423767,1.529591679573059,1.6476937532424927
137,1.4765905141830444,1.9521653652191162,1.5903388261795044,1.5800105333328247,1.531659483909607,1.6467797756195068
138,1.4757728576660156,1.9556512832641602,1.5899887084960938,1.5812758207321167,1.5346742868423462,1.6449377536773682
139,1.4766863584518433,1.9390279054641724,1.5949277877807617,1.5815849304199219,1.5329890251159668,1.6458446979522705
140,1.4768120050430298,1.9439494609832764,1.59426748752594,1.5825611352920532,1.533921241760254,1.6459805965423584
141,1.4748058319091797,1.950547218322754,1.5928585529327393,1.577264666557312,1.5331008434295654,1.6458956003189087
142,1.4749654531478882,1.9467923641204834,1.5927300453186035,1.5778491497039795,1.5332858562469482,1.6442244052886963
143,1.4744298458099365,1.9370020627975464,1.5922924280166626,1.57707941532135,1.5333188772201538,1.644419550895691
144,1.4739710092544556,1.928452968597412,1.5914925336837769,1.5738974809646606,1.5370362997055054,1.6444828510284424
145,1.4721089601516724,1.921140193939209,1.59430730342865,1.57476007938385,1.5368868112564087,1.6448783874511719
146,1.4714884757995605,1.9191222190856934,1.5929614305496216,1.574856162071228,1.539980411529541,1.6443537473678589
147,1.470632553100586,1.9042768478393555,1.5937837362289429,1.5702069997787476,1.5390753746032715,1.6443368196487427
148,1.4694427251815796,1.9089937210083008,1.5928634405136108,1.5705475807189941,1.5413768291473389,1.6436352729797363
149,1.4686943292617798,1.8988289833068848,1.5926021337509155,1.56867253780365,1.5395106077194214,1.6425747871398926
