Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,1.624874234199524,2.807041883468628,2.305919885635376,2.34609055519104,1.6848748922348022,6.020346164703369
2,1.613972544670105,2.7149031162261963,2.2773499488830566,2.3139796257019043,1.6699079275131226,5.929780960083008
3,1.606229305267334,2.6578664779663086,2.2486977577209473,2.289391279220581,1.6476380825042725,5.808335304260254
4,1.6010338068008423,2.6205832958221436,2.199565887451172,2.2442727088928223,1.6251732110977173,5.613646984100342
5,1.596477746963501,2.520416736602783,2.1560842990875244,2.2013630867004395,1.6184821128845215,5.435504913330078
6,1.5920830965042114,2.4938976764678955,2.1391005516052246,2.148148775100708,1.6062266826629639,5.278791427612305
7,1.5896490812301636,2.4496231079101562,2.1410458087921143,2.09755277633667,1.5787642002105713,5.054163455963135
8,1.586556077003479,2.4938361644744873,2.13010311126709,2.0476744174957275,1.5615960359573364,4.349532604217529
9,1.5826236009597778,2.4570858478546143,2.083404541015625,1.9928984642028809,1.5556715726852417,3.945730686187744
10,1.5793328285217285,2.4507148265838623,2.062596321105957,1.943910837173462,1.5495482683181763,3.6050596237182617
11,1.5762447118759155,2.4152262210845947,2.0319597721099854,1.9036129713058472,1.528536081314087,3.3605663776397705
12,1.5736993551254272,2.3765416145324707,2.0333411693573,1.8880749940872192,1.519787073135376,3.16791033744812
13,1.5712374448776245,2.335800886154175,2.002723455429077,1.8634018898010254,1.5190728902816772,2.979642868041992
14,1.5679889917373657,2.3186211585998535,1.9822131395339966,1.842734694480896,1.5158790349960327,2.81907057762146
15,1.5651829242706299,2.276289939880371,1.9424426555633545,1.839937448501587,1.512668490409851,2.7172343730926514
16,1.5619685649871826,2.260101079940796,1.9260931015014648,1.8090109825134277,1.4970083236694336,2.604154109954834
17,1.5597525835037231,2.233675956726074,1.9039770364761353,1.7781227827072144,1.4939260482788086,2.4958267211914062
18,1.5588617324829102,2.234969139099121,1.9032604694366455,1.7656131982803345,1.4794739484786987,2.380784749984741
19,1.5566542148590088,2.193831205368042,1.8915431499481201,1.7633649110794067,1.4661349058151245,2.3290555477142334
20,1.554654836654663,2.1948604583740234,1.8713796138763428,1.7476671934127808,1.4518755674362183,2.2584948539733887
21,1.5515636205673218,2.1897590160369873,1.8542228937149048,1.7402513027191162,1.4499098062515259,2.247666120529175
22,1.5493172407150269,2.1828794479370117,1.843492031097412,1.7261124849319458,1.447664499282837,2.245497703552246
23,1.547587513923645,2.1973483562469482,1.8388093709945679,1.7197149991989136,1.4483118057250977,2.1893296241760254
24,1.5454622507095337,2.1827781200408936,1.8425956964492798,1.7148195505142212,1.4506282806396484,2.1642062664031982
