ƒtƒ@ƒCƒ‹,pred
subject2_file_457,sandwich
subject2_file_679,sandwich
subject2_file_95,sandwich
subject2_file_899,sandwich
subject2_file_368,sandwich
subject2_file_425,sandwich
subject2_file_646,sandwich
subject2_file_52,sandwich
subject2_file_123,sandwich
subject2_file_821,sandwich
subject2_file_641,sandwich
subject2_file_101,sandwich
subject2_file_880,sandwich
subject2_file_743,sandwich
subject2_file_485,sandwich
subject2_file_92,fruitsalad
subject2_file_25,sandwich
subject2_file_180,sandwich
subject2_file_586,sandwich
subject2_file_453,sandwich
subject2_file_308,sandwich
subject2_file_263,sandwich
subject2_file_847,fruitsalad
subject2_file_723,sandwich
subject2_file_565,sandwich
subject2_file_37,sandwich
subject2_file_325,sandwich
subject2_file_792,sandwich
subject2_file_872,sandwich
subject2_file_831,sandwich
subject2_file_1,sandwich
subject2_file_257,sandwich
subject2_file_540,sandwich
subject2_file_635,sandwich
subject2_file_803,sandwich
subject2_file_172,sandwich
subject2_file_581,sandwich
subject2_file_674,sandwich
subject2_file_138,fruitsalad
subject2_file_770,fruitsalad
subject2_file_4,fruitsalad
subject2_file_464,fruitsalad
subject2_file_409,fruitsalad
subject2_file_218,fruitsalad
subject2_file_749,fruitsalad
subject2_file_452,fruitsalad
subject2_file_517,fruitsalad
subject2_file_709,fruitsalad
subject2_file_650,fruitsalad
subject2_file_96,fruitsalad
subject2_file_500,fruitsalad
subject2_file_832,fruitsalad
subject2_file_980,fruitsalad
subject2_file_923,fruitsalad
subject2_file_314,fruitsalad
subject2_file_731,fruitsalad
subject2_file_592,fruitsalad
subject2_file_129,fruitsalad
subject2_file_549,fruitsalad
subject2_file_17,fruitsalad
subject2_file_49,fruitsalad
subject2_file_402,fruitsalad
subject2_file_526,fruitsalad
subject2_file_942,fruitsalad
subject2_file_724,fruitsalad
subject2_file_74,fruitsalad
subject2_file_248,sandwich
subject2_file_344,fruitsalad
subject2_file_588,fruitsalad
subject2_file_295,fruitsalad
