Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6989298462867737,0.38476210832595825,0.3422836661338806,0.46940356492996216,0.33273735642433167,0.43910500407218933
2,0.6933283805847168,0.38339632749557495,0.3415995240211487,0.464248925447464,0.33118242025375366,0.4339284598827362
3,0.6884920597076416,0.38182520866394043,0.34047213196754456,0.45436760783195496,0.3295327425003052,0.42851367592811584
4,0.6840530633926392,0.3820979595184326,0.3394681215286255,0.44419923424720764,0.32815855741500854,0.4182191789150238
5,0.6795412302017212,0.3794225752353668,0.3380558490753174,0.435850590467453,0.32639986276626587,0.4087353050708771
6,0.6752260327339172,0.377015620470047,0.336565226316452,0.4284196197986603,0.32487136125564575,0.40101513266563416
7,0.6713376641273499,0.37422120571136475,0.3354097008705139,0.4200356900691986,0.3231596052646637,0.392718106508255
8,0.6675325632095337,0.3717840015888214,0.33421945571899414,0.41172534227371216,0.3224306106567383,0.3866441249847412
9,0.6638311743736267,0.37076619267463684,0.33299604058265686,0.4065872132778168,0.32178446650505066,0.3767867386341095
10,0.6603208780288696,0.3686177134513855,0.3317798972129822,0.4022216796875,0.3209300637245178,0.3706337511539459
11,0.6566535830497742,0.3664083182811737,0.33106088638305664,0.39805060625076294,0.3208262026309967,0.36622053384780884
12,0.6530702114105225,0.3641379177570343,0.3306310772895813,0.39321449398994446,0.3195681869983673,0.36274856328964233
13,0.64915931224823,0.36254769563674927,0.32989153265953064,0.39012661576271057,0.31898361444473267,0.3594426214694977
14,0.6452011466026306,0.36256805062294006,0.32957974076271057,0.3905549645423889,0.3186677396297455,0.3559340238571167
15,0.64121413230896,0.3627761900424957,0.3295670449733734,0.39338546991348267,0.3179531395435333,0.3537829518318176
16,0.6371591687202454,0.36216285824775696,0.32929959893226624,0.3921049237251282,0.31749656796455383,0.3513410985469818
17,0.6331746578216553,0.3629438877105713,0.3288637697696686,0.39463967084884644,0.31728729605674744,0.34910088777542114
18,0.6295841932296753,0.36174437403678894,0.32877928018569946,0.39818862080574036,0.3171028792858124,0.3490085303783417
19,0.6256789565086365,0.3609255850315094,0.32798245549201965,0.40070152282714844,0.31700918078422546,0.34808996319770813
20,0.6216118335723877,0.36015385389328003,0.32728317379951477,0.40104374289512634,0.31691205501556396,0.347309947013855
21,0.6176326274871826,0.35915514826774597,0.32658979296684265,0.4039395749568939,0.3168225884437561,0.3475172221660614
22,0.6135215163230896,0.35915669798851013,0.32592880725860596,0.4074641764163971,0.3162905275821686,0.346392959356308
23,0.6093260049819946,0.35723987221717834,0.32518282532691956,0.4108503460884094,0.3163336217403412,0.34680911898612976
24,0.6049275994300842,0.3562641143798828,0.32468023896217346,0.41529229283332825,0.31611403822898865,0.34452250599861145
25,0.6006615161895752,0.3571626842021942,0.3242136836051941,0.415092796087265,0.3159065842628479,0.3429248332977295
26,0.596504807472229,0.35688984394073486,0.3228498101234436,0.4116836190223694,0.3161088526248932,0.34191378951072693
27,0.5918673872947693,0.35665303468704224,0.32252487540245056,0.405855268239975,0.3155826926231384,0.34093713760375977
28,0.5874124765396118,0.35536429286003113,0.32216015458106995,0.39981263875961304,0.31509095430374146,0.3392036259174347
29,0.5831578373908997,0.3539784848690033,0.32193759083747864,0.39524611830711365,0.3146421015262604,0.3381141722202301
30,0.5786882638931274,0.35368064045906067,0.32219886779785156,0.3935301899909973,0.31411248445510864,0.33686771988868713
31,0.5742418766021729,0.35265544056892395,0.3220348358154297,0.3913467228412628,0.3139372766017914,0.3351020812988281
32,0.5696689486503601,0.3527902066707611,0.32175350189208984,0.3855475187301636,0.3141430616378784,0.3337780833244324
33,0.5651721954345703,0.3519589602947235,0.32176369428634644,0.3835636377334595,0.31364870071411133,0.3327513337135315
34,0.5603569149971008,0.3514472246170044,0.321916401386261,0.37967753410339355,0.31364020705223083,0.33136847615242004
35,0.555768609046936,0.3506663143634796,0.3218924105167389,0.3771853744983673,0.31358256936073303,0.3317375183105469
36,0.5508771538734436,0.3492734730243683,0.32179000973701477,0.37455299496650696,0.31348124146461487,0.33052241802215576
37,0.5462467074394226,0.34811830520629883,0.32087039947509766,0.3718397319316864,0.3130040466785431,0.3301522135734558
38,0.541577160358429,0.3472422659397125,0.32073378562927246,0.3714275360107422,0.3128852844238281,0.33063170313835144
39,0.5366405248641968,0.3467634618282318,0.32104599475860596,0.37073320150375366,0.312481552362442,0.3303624093532562
