Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7119826674461365,0.37443023920059204,0.33280473947525024,0.4111303985118866,0.35332638025283813,0.4217230975627899
2,0.7078630924224854,0.37338998913764954,0.3314068615436554,0.4053730368614197,0.3519604802131653,0.41786837577819824
3,0.704369068145752,0.3724098205566406,0.330031156539917,0.40230903029441833,0.35005080699920654,0.41511374711990356
4,0.7009485960006714,0.37081974744796753,0.32921063899993896,0.3983825743198395,0.3479599058628082,0.4080594778060913
5,0.6975376009941101,0.36896395683288574,0.32906630635261536,0.39449334144592285,0.3459246754646301,0.39965784549713135
6,0.6939167976379395,0.36623209714889526,0.3287044167518616,0.3907795250415802,0.3423677980899811,0.39342767000198364
7,0.6907599568367004,0.3656053841114044,0.328238844871521,0.3876805603504181,0.33995944261550903,0.38804176449775696
8,0.6873919367790222,0.3642154932022095,0.32818320393562317,0.382825642824173,0.3384859263896942,0.3828010559082031
9,0.6843959093093872,0.3615240156650543,0.3279966413974762,0.37719130516052246,0.33748331665992737,0.3765276074409485
10,0.6813796758651733,0.35944825410842896,0.3278687596321106,0.3727390170097351,0.33549797534942627,0.3710838854312897
11,0.678402304649353,0.3582337200641632,0.3275999426841736,0.36958980560302734,0.33405500650405884,0.36647897958755493
12,0.6753506064414978,0.357832670211792,0.3273855447769165,0.3673521876335144,0.3335151672363281,0.3619007170200348
13,0.6722375750541687,0.3574274182319641,0.32715240120887756,0.3651145100593567,0.3324178457260132,0.35773763060569763
14,0.6690532565116882,0.3576558828353882,0.3261130452156067,0.363321989774704,0.33232855796813965,0.3559649884700775
15,0.6661046743392944,0.35845550894737244,0.32614031434059143,0.361746221780777,0.3316397964954376,0.35393184423446655
16,0.6631407141685486,0.35817137360572815,0.32574084401130676,0.36107951402664185,0.332029789686203,0.35123908519744873
17,0.6602979302406311,0.35740962624549866,0.3258673846721649,0.360024631023407,0.3316260278224945,0.3496096730232239
18,0.6571567058563232,0.35617828369140625,0.3259015679359436,0.35824424028396606,0.33134976029396057,0.34789609909057617
19,0.6541625261306763,0.35774216055870056,0.32576578855514526,0.35585513710975647,0.33130669593811035,0.34604611992836
20,0.6511130928993225,0.3582228720188141,0.3258233070373535,0.3540930449962616,0.3305049538612366,0.344236820936203
21,0.6477941274642944,0.3581598699092865,0.3261990249156952,0.3536294102668762,0.3300063908100128,0.3432614505290985
22,0.6447048187255859,0.35859599709510803,0.3252449333667755,0.35247957706451416,0.329554945230484,0.3419056832790375
23,0.6418740153312683,0.35644766688346863,0.32503679394721985,0.35231223702430725,0.3294268250465393,0.34085944294929504
24,0.6387615203857422,0.3543093502521515,0.3248235583305359,0.35103917121887207,0.3295934200286865,0.3413335382938385
25,0.6356609463691711,0.3544100224971771,0.32450881600379944,0.34991133213043213,0.32915112376213074,0.34144046902656555
26,0.632628858089447,0.35203275084495544,0.3248678147792816,0.3479888439178467,0.3288303315639496,0.3406575918197632
27,0.6297324895858765,0.35171350836753845,0.3243178427219391,0.34720075130462646,0.328372985124588,0.3402121365070343
28,0.6266090869903564,0.3511087894439697,0.32428014278411865,0.3457986116409302,0.3277391791343689,0.3405221104621887
29,0.623569130897522,0.35040906071662903,0.3235814869403839,0.34382379055023193,0.32797184586524963,0.3405458331108093
30,0.620604395866394,0.34965240955352783,0.3232899308204651,0.3424512445926666,0.32725661993026733,0.3400997519493103
31,0.6177350878715515,0.3479011356830597,0.3230005204677582,0.34071722626686096,0.3271653354167938,0.3395099937915802
32,0.6147193312644958,0.347163587808609,0.32315224409103394,0.3405631482601166,0.3273181915283203,0.33836081624031067
33,0.6115742325782776,0.34615767002105713,0.3230594992637634,0.34046727418899536,0.3268543481826782,0.3376600444316864
34,0.6084547638893127,0.34483063220977783,0.3227073848247528,0.34022536873817444,0.3260539472103119,0.3373878300189972
35,0.6048827171325684,0.3439508080482483,0.32236871123313904,0.3395448625087738,0.3265400826931,0.3366684317588806
36,0.6019701957702637,0.3439420461654663,0.32181453704833984,0.33896127343177795,0.3262048661708832,0.3354708254337311
37,0.5987739562988281,0.3428218364715576,0.32167941331863403,0.3384704291820526,0.3259136378765106,0.3348229229450226
38,0.5955067873001099,0.34209826588630676,0.3219379782676697,0.3384115695953369,0.3256717324256897,0.3340199887752533
39,0.5920052528381348,0.3428060710430145,0.3215903341770172,0.3377595841884613,0.3245432376861572,0.33305126428604126
40,0.5886772871017456,0.3429492115974426,0.3211231231689453,0.33715519309043884,0.32486918568611145,0.3325424790382385
41,0.5850834846496582,0.3433071970939636,0.32129350304603577,0.33670634031295776,0.3246804177761078,0.33107733726501465
42,0.58147132396698,0.34200286865234375,0.32141387462615967,0.33623942732810974,0.32464638352394104,0.3304743766784668
43,0.577916145324707,0.3407902717590332,0.32101523876190186,0.33596697449684143,0.32520923018455505,0.3302708864212036
44,0.5743818283081055,0.3403306305408478,0.3207298219203949,0.33597323298454285,0.32513660192489624,0.3300072252750397
45,0.5706319212913513,0.3404586613178253,0.3207724392414093,0.33554425835609436,0.3246649503707886,0.32940125465393066
46,0.5667588114738464,0.34011250734329224,0.32059481739997864,0.3351256847381592,0.32369497418403625,0.32880112528800964
47,0.5629785060882568,0.3397967219352722,0.3204042911529541,0.33493950963020325,0.32346126437187195,0.32824641466140747
48,0.5587287545204163,0.3412341773509979,0.3201909065246582,0.3346983790397644,0.3232652544975281,0.3278229534626007
49,0.5545533299446106,0.34172752499580383,0.32033467292785645,0.3341895639896393,0.32342851161956787,0.32722312211990356
50,0.5497719049453735,0.3417856693267822,0.31981831789016724,0.33372917771339417,0.3232801854610443,0.3269292712211609
51,0.5450029373168945,0.3416440188884735,0.3192416727542877,0.3337976038455963,0.3231121897697449,0.326394647359848
52,0.540451169013977,0.3404463231563568,0.31939008831977844,0.333629310131073,0.3228367567062378,0.32649117708206177
53,0.5356269478797913,0.34102195501327515,0.3189423382282257,0.3331780433654785,0.3226058781147003,0.325950026512146
54,0.5310487151145935,0.3402436077594757,0.3189511001110077,0.33353573083877563,0.3227076828479767,0.3256465494632721
55,0.5264603495597839,0.3411220610141754,0.31896767020225525,0.33312299847602844,0.3226470351219177,0.32577913999557495
56,0.521791398525238,0.33979716897010803,0.3190658390522003,0.3333590030670166,0.3224317729473114,0.32546985149383545
57,0.5162712931632996,0.33966830372810364,0.31913065910339355,0.3333357572555542,0.32197704911231995,0.32485729455947876
58,0.511371910572052,0.3395402729511261,0.31918826699256897,0.33333995938301086,0.3215477168560028,0.32434770464897156
59,0.5063215494155884,0.3402822017669678,0.3189760744571686,0.33304378390312195,0.32186082005500793,0.32356661558151245
60,0.5009267330169678,0.3404795527458191,0.31866422295570374,0.3327105641365051,0.32064682245254517,0.323521226644516
61,0.4952368140220642,0.34110844135284424,0.3186809718608856,0.3323586881160736,0.32051923871040344,0.32316362857818604
62,0.489693820476532,0.34155750274658203,0.3187325596809387,0.3322804570198059,0.32018882036209106,0.3231440782546997
63,0.4844631254673004,0.341576486825943,0.3187667727470398,0.33244219422340393,0.3195115625858307,0.32327309250831604
64,0.47903677821159363,0.3412199914455414,0.31850874423980713,0.3320811688899994,0.3198765218257904,0.3226602077484131
65,0.4736309349536896,0.34112197160720825,0.31810763478279114,0.33174797892570496,0.31931042671203613,0.32266074419021606
66,0.4682084321975708,0.340786337852478,0.31764310598373413,0.3317868113517761,0.3192182779312134,0.3222465515136719
67,0.46296998858451843,0.34009942412376404,0.31779369711875916,0.3316124975681305,0.31852293014526367,0.3218896985054016
68,0.45799610018730164,0.3393784165382385,0.3175222873687744,0.3317820131778717,0.3183121681213379,0.3212834298610687
69,0.4524942934513092,0.33968400955200195,0.31747904419898987,0.33164066076278687,0.3183039128780365,0.32088664174079895
70,0.4471938908100128,0.33952364325523376,0.3174103796482086,0.33144259452819824,0.31769150495529175,0.3209543824195862
71,0.4420517385005951,0.33921578526496887,0.3173390328884125,0.3314732611179352,0.3179141581058502,0.3207817077636719
72,0.4367637038230896,0.3391818106174469,0.3176848292350769,0.3313347399234772,0.31793442368507385,0.3206818401813507
73,0.431734561920166,0.3383307158946991,0.3176024556159973,0.33081695437431335,0.31777116656303406,0.32033663988113403
74,0.42687445878982544,0.33833810687065125,0.3174518048763275,0.330658495426178,0.3176768124103546,0.32048499584198
75,0.4221687614917755,0.3376085162162781,0.31720224022865295,0.3304589092731476,0.31758782267570496,0.3204210102558136
76,0.41748908162117004,0.33687469363212585,0.31705909967422485,0.33107447624206543,0.3175475001335144,0.3204200863838196
