Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7219388484954834,0.7777502536773682,0.5525299906730652,0.689233124256134,0.5638494491577148,0.5235385298728943
2,0.715294361114502,0.7682722806930542,0.5516308546066284,0.6799464225769043,0.562985897064209,0.5193643569946289
3,0.709943950176239,0.7482792139053345,0.5493481755256653,0.6735277771949768,0.5589940547943115,0.5172707438468933
4,0.7045897245407104,0.7345244884490967,0.5493970513343811,0.670200526714325,0.5563225150108337,0.5157786011695862
5,0.6994047164916992,0.7219676375389099,0.5470869541168213,0.6594662666320801,0.5516645312309265,0.5152432322502136
6,0.6945936679840088,0.7026628851890564,0.5444139838218689,0.6456478834152222,0.5520576238632202,0.5124951004981995
7,0.6904013156890869,0.702576220035553,0.5456140041351318,0.6395854949951172,0.551665186882019,0.5093901753425598
8,0.6857280135154724,0.6879356503486633,0.5425034165382385,0.6300727725028992,0.5522617101669312,0.5058547258377075
9,0.6806108951568604,0.6856735944747925,0.537808895111084,0.6170307397842407,0.5483003854751587,0.5031969547271729
10,0.6759093999862671,0.6749925017356873,0.5359273552894592,0.6129223108291626,0.5513356328010559,0.5011933445930481
11,0.6717650890350342,0.6697487831115723,0.5336252450942993,0.6054443120956421,0.5505538582801819,0.4994199275970459
12,0.6662592887878418,0.67331463098526,0.530623733997345,0.6038667559623718,0.5477498769760132,0.49873703718185425
13,0.6610192060470581,0.6666024923324585,0.5291951894760132,0.6068707704544067,0.5453186631202698,0.4966437518596649
14,0.6559317111968994,0.6616489291191101,0.5261911153793335,0.6032240390777588,0.5435221195220947,0.49587684869766235
15,0.6500344276428223,0.6599901914596558,0.5249185562133789,0.6024149656295776,0.5405564308166504,0.49382269382476807
16,0.6444663405418396,0.6546427011489868,0.5253691673278809,0.6016079783439636,0.5430801510810852,0.4922070801258087
17,0.6382114291191101,0.6488659977912903,0.5242422223091125,0.5957199931144714,0.5417223572731018,0.490255206823349
18,0.6328210234642029,0.6471935510635376,0.5212512016296387,0.593270480632782,0.5385887026786804,0.49007341265678406
19,0.6273937821388245,0.6486110687255859,0.5211365222930908,0.5939703583717346,0.539785623550415,0.4902307987213135
20,0.6225471496582031,0.6499414443969727,0.5194398164749146,0.5905723571777344,0.5373303890228271,0.4896211326122284
21,0.618499219417572,0.6496536135673523,0.5191028714179993,0.5842224955558777,0.5305209755897522,0.48936188220977783
22,0.6135761737823486,0.6472936272621155,0.5187642574310303,0.5801436305046082,0.5293298959732056,0.4890887439250946
23,0.6093509793281555,0.6440038084983826,0.5173777341842651,0.5803117156028748,0.529729425907135,0.48963698744773865
24,0.6044928431510925,0.6399285197257996,0.517145574092865,0.5741727948188782,0.5270116925239563,0.4892681837081909
25,0.6009397506713867,0.6430672407150269,0.5163275599479675,0.5669348239898682,0.5275104641914368,0.4890708029270172
26,0.5966827869415283,0.6458359360694885,0.5162180066108704,0.5657524466514587,0.5279183983802795,0.4891221821308136
27,0.5929141640663147,0.6402754187583923,0.5151194334030151,0.5631469488143921,0.5252722501754761,0.4894566535949707
28,0.5894891023635864,0.6379596590995789,0.5131053924560547,0.5601902008056641,0.5237773656845093,0.49014031887054443
29,0.5863354802131653,0.6346856355667114,0.5127926468849182,0.558956503868103,0.5221927165985107,0.491243839263916
30,0.5828728675842285,0.6336111426353455,0.510906457901001,0.5552803874015808,0.5230247974395752,0.48938366770744324
31,0.5795360207557678,0.6271942257881165,0.510357677936554,0.5524004697799683,0.522752583026886,0.489121675491333
32,0.5760682225227356,0.6262332201004028,0.5101150870323181,0.5510727763175964,0.5218655467033386,0.4891550540924072
33,0.5726593136787415,0.6278352737426758,0.5095424652099609,0.5503578782081604,0.5235427021980286,0.4883451461791992
34,0.5697967410087585,0.6265882849693298,0.5088974833488464,0.5486745834350586,0.5235618948936462,0.4884337782859802
35,0.5667879581451416,0.6262741088867188,0.5075308084487915,0.5465390086174011,0.5234665274620056,0.48813676834106445
36,0.5639294981956482,0.6290381550788879,0.5046953558921814,0.546913206577301,0.5220354795455933,0.48784714937210083
37,0.5616752505302429,0.6255468130111694,0.5041324496269226,0.5448029637336731,0.5202725529670715,0.48748698830604553
38,0.5594445466995239,0.6263590455055237,0.5052377581596375,0.5419807434082031,0.5197412967681885,0.48749813437461853
39,0.5573115944862366,0.6212615370750427,0.5034419298171997,0.5430894494056702,0.5191190838813782,0.4874056875705719
40,0.5550228953361511,0.6220801472663879,0.5037500858306885,0.5416707396507263,0.5189926028251648,0.48775339126586914
41,0.552946925163269,0.6123618483543396,0.5030820369720459,0.5403914451599121,0.5191713571548462,0.4873831868171692
42,0.5508830547332764,0.6069833636283875,0.5029165744781494,0.5358775854110718,0.5152711272239685,0.48745352029800415
43,0.5492134690284729,0.6009566783905029,0.5039958357810974,0.5333053469657898,0.5132761001586914,0.4873906075954437
44,0.5472506284713745,0.594651997089386,0.5042964220046997,0.531073272228241,0.5102499723434448,0.4872031509876251
45,0.5453953146934509,0.5977963209152222,0.5040811896324158,0.5317473411560059,0.510230541229248,0.4871639013290405
