Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6653534770011902,0.7198294401168823,0.5640097260475159,0.6743658185005188,0.5796980261802673,0.5822436213493347
2,0.6605467796325684,0.7162982821464539,0.5613678097724915,0.6718446612358093,0.5778366923332214,0.5799477696418762
3,0.6567240357398987,0.7107540369033813,0.559623122215271,0.6701363921165466,0.5757485032081604,0.5782512426376343
4,0.6531051397323608,0.7128044366836548,0.5581396222114563,0.6677083373069763,0.5702939629554749,0.575985848903656
5,0.6500334143638611,0.6940008997917175,0.5571904182434082,0.6637274622917175,0.568145215511322,0.5735460519790649
6,0.6474902033805847,0.6859119534492493,0.557504415512085,0.66064453125,0.565139889717102,0.5708442330360413
7,0.6452835202217102,0.6787643432617188,0.5562632083892822,0.6526968479156494,0.5604272484779358,0.5686857104301453
8,0.6429417133331299,0.6775810718536377,0.5553749203681946,0.648127019405365,0.5570328831672668,0.5670650005340576
9,0.6401746869087219,0.674646258354187,0.5535799264907837,0.6437966823577881,0.5527554750442505,0.5644762516021729
10,0.6379748582839966,0.664661705493927,0.5529963374137878,0.6390531659126282,0.5525472164154053,0.5620676279067993
11,0.6356921792030334,0.6691648364067078,0.5517579317092896,0.6362168192863464,0.552763044834137,0.559564471244812
12,0.6333332061767578,0.6697336435317993,0.5499629378318787,0.628631591796875,0.5523620843887329,0.558312177658081
13,0.6312583088874817,0.6684727668762207,0.5476430654525757,0.6222898364067078,0.5545960068702698,0.5569078922271729
14,0.6292837858200073,0.6797109246253967,0.5445892810821533,0.6186234354972839,0.5529718995094299,0.5560966730117798
15,0.6268293857574463,0.6777756810188293,0.5426424145698547,0.6097540259361267,0.5483366847038269,0.5535158514976501
16,0.6247315406799316,0.6786885857582092,0.5409614443778992,0.6012666821479797,0.5481964945793152,0.5513209104537964
17,0.6221467852592468,0.6782799363136292,0.5398234724998474,0.5988757014274597,0.5441944599151611,0.5481855273246765
18,0.6202058792114258,0.677191972732544,0.5392767786979675,0.5930758714675903,0.5421043634414673,0.5465028882026672
19,0.6180983185768127,0.6718618273735046,0.5376212000846863,0.5884400010108948,0.5404114723205566,0.5439197421073914
20,0.6159743666648865,0.668041467666626,0.5366748571395874,0.5874062776565552,0.5379558205604553,0.5426649451255798
21,0.6139351725578308,0.6646848320960999,0.5366725921630859,0.5856219530105591,0.534059464931488,0.5413711071014404
22,0.6118091344833374,0.6600614786148071,0.5358055233955383,0.5877937078475952,0.5337770581245422,0.5398282408714294
23,0.609920084476471,0.6629153490066528,0.5351371765136719,0.5865691900253296,0.5317671895027161,0.5403078198432922
24,0.6079355478286743,0.6629326939582825,0.5333383083343506,0.5852833390235901,0.5296748280525208,0.5398869514465332
25,0.6060386896133423,0.6596441268920898,0.5318920612335205,0.5804750919342041,0.5272067785263062,0.538745105266571
26,0.6038910150527954,0.6577184796333313,0.5299185514450073,0.576633632183075,0.5277993083000183,0.5382373332977295
27,0.6017959713935852,0.6588150262832642,0.528076708316803,0.5729328393936157,0.5252698659896851,0.5360047221183777
28,0.5997638702392578,0.6550489664077759,0.5277888774871826,0.5687283277511597,0.5230396389961243,0.5349757671356201
29,0.5978723168373108,0.6526907682418823,0.5275067687034607,0.56480473279953,0.5217806100845337,0.5340474843978882
30,0.5957354307174683,0.6437555551528931,0.5271114706993103,0.5626968741416931,0.5218110680580139,0.5331142544746399
31,0.5937069058418274,0.6367634534835815,0.5258755683898926,0.5622034072875977,0.5217024087905884,0.5337967276573181
32,0.5918353199958801,0.634560763835907,0.5259649753570557,0.5610424876213074,0.5217206478118896,0.5332813858985901
33,0.5899360179901123,0.6305183172225952,0.5257480144500732,0.5577848553657532,0.52139812707901,0.5325539112091064
34,0.5878068208694458,0.6266384124755859,0.5240421891212463,0.554833710193634,0.5200890898704529,0.5328893661499023
35,0.5858482122421265,0.623375415802002,0.5250222682952881,0.554314374923706,0.5183565020561218,0.5309818387031555
