Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7068538665771484,1.2925901412963867,0.8857775330543518,1.0318028926849365,0.9143216013908386,1.2044316530227661
2,0.7054104804992676,1.2624378204345703,0.8774645924568176,0.9974327683448792,0.9008579254150391,1.1686631441116333
3,0.702936053276062,1.2300711870193481,0.8690047860145569,0.9594267010688782,0.891707718372345,1.1559356451034546
4,0.7013671398162842,1.210025668144226,0.8555974364280701,0.936294436454773,0.8821160793304443,1.1317299604415894
5,0.6989360451698303,1.2077982425689697,0.8471087217330933,0.9093272089958191,0.8779996037483215,1.1311310529708862
6,0.6977354884147644,1.2058382034301758,0.8368364572525024,0.8907788395881653,0.8650462031364441,1.1186552047729492
7,0.6962395310401917,1.1688530445098877,0.8198043704032898,0.8798704743385315,0.8550938367843628,1.0929772853851318
8,0.6955965757369995,1.1547945737838745,0.8004596829414368,0.8729625940322876,0.8453289866447449,1.1088182926177979
9,0.6944634914398193,1.133697509765625,0.796526312828064,0.8595316410064697,0.8428764939308167,1.1009944677352905
10,0.6934592723846436,1.1413615942001343,0.7822773456573486,0.864273190498352,0.8455858826637268,1.1001273393630981
11,0.6927332282066345,1.124328851699829,0.7826375365257263,0.846722424030304,0.8292816281318665,1.1082812547683716
12,0.692377507686615,1.1097683906555176,0.7755753397941589,0.849989652633667,0.8264734745025635,1.1493548154830933
13,0.6917157769203186,1.0896990299224854,0.7632660269737244,0.8461287021636963,0.8191093802452087,1.1531076431274414
14,0.6908931136131287,1.0557726621627808,0.7571084499359131,0.8447970151901245,0.8122503161430359,1.1318858861923218
15,0.689914345741272,1.045793056488037,0.7482947111129761,0.8241319060325623,0.80035400390625,1.0871005058288574
16,0.6893452405929565,1.063230276107788,0.7419573068618774,0.8215976357460022,0.797441840171814,1.086016297340393
17,0.6888549327850342,1.064734935760498,0.7321296334266663,0.8206803202629089,0.8002578616142273,1.0900734663009644
18,0.6880453824996948,1.0796914100646973,0.7318962216377258,0.8121738433837891,0.7943887710571289,1.1083725690841675
19,0.6868339776992798,1.075177550315857,0.7261266112327576,0.810157835483551,0.801028311252594,1.0792306661605835
20,0.685726523399353,1.07210373878479,0.7278385162353516,0.8079255819320679,0.8032828569412231,1.0625190734863281
21,0.6853432655334473,1.0664626359939575,0.7268555760383606,0.8041951060295105,0.8138787746429443,1.0762959718704224
22,0.6849781274795532,1.0653854608535767,0.7209598422050476,0.8027250170707703,0.8192229270935059,1.0854426622390747
23,0.6842886805534363,1.0562201738357544,0.7201722860336304,0.7973979115486145,0.8188169598579407,1.0754032135009766
24,0.6835931539535522,1.0483797788619995,0.7177180647850037,0.7956829071044922,0.8115584850311279,1.0663875341415405
25,0.6833009123802185,1.0610800981521606,0.7197880744934082,0.7910094261169434,0.8065220713615417,1.1047216653823853
26,0.6827816963195801,1.037244439125061,0.7173595428466797,0.7876617312431335,0.805348813533783,1.0898646116256714
27,0.6822323799133301,1.038973093032837,0.7163930535316467,0.7800709009170532,0.8089327216148376,1.0739545822143555
28,0.6817088723182678,1.0303226709365845,0.7156144380569458,0.7784985303878784,0.806389570236206,1.0386595726013184
29,0.6814799904823303,1.0213284492492676,0.7148913741111755,0.775759220123291,0.8107273578643799,1.0422040224075317
30,0.6809685826301575,1.012543797492981,0.7130102515220642,0.7686007618904114,0.8073049783706665,1.0405009984970093
31,0.6808237433433533,1.0064178705215454,0.7085984945297241,0.7618610858917236,0.7966988682746887,1.058612585067749
32,0.680366575717926,1.0064804553985596,0.7108850479125977,0.7491275668144226,0.7884692549705505,1.0563327074050903
33,0.6796472668647766,1.0095980167388916,0.7060014009475708,0.7494993805885315,0.7848570346832275,1.0623832941055298
34,0.6794326305389404,1.0089266300201416,0.7023576498031616,0.747048556804657,0.7810041904449463,1.056947112083435
35,0.6790242195129395,0.9933173656463623,0.7012073993682861,0.7442665696144104,0.7830432057380676,1.0458577871322632
36,0.6782529354095459,1.0062062740325928,0.6969586610794067,0.741442084312439,0.7750545740127563,1.0385650396347046
37,0.6777918338775635,0.9954215288162231,0.6900765299797058,0.737525999546051,0.7679520845413208,1.0365478992462158
38,0.677447497844696,0.9917962551116943,0.6874280571937561,0.7333469390869141,0.7654678225517273,1.0280488729476929
39,0.6771179437637329,0.9884514212608337,0.6890957355499268,0.7360076904296875,0.7610422968864441,1.0260848999023438
40,0.6766149997711182,0.9951200485229492,0.6873196363449097,0.7331895232200623,0.7562360167503357,0.9973785281181335
41,0.676162600517273,0.9766527414321899,0.6886970400810242,0.7281201481819153,0.7497810125350952,0.9901909828186035
42,0.6753700375556946,0.9689433574676514,0.6868517994880676,0.7254284024238586,0.7477459907531738,0.9835180640220642
43,0.6747924089431763,0.9540984630584717,0.6897168755531311,0.7266618013381958,0.7489041090011597,0.9686320424079895
44,0.6739723086357117,0.9277127385139465,0.6821754574775696,0.7258958220481873,0.747799813747406,0.9719241261482239
45,0.6736285090446472,0.910067617893219,0.682763397693634,0.7201521396636963,0.7464930415153503,0.9653907418251038
46,0.6732900738716125,0.906768262386322,0.681316614151001,0.7174781560897827,0.7391393780708313,0.947616696357727
47,0.6729865074157715,0.9035129547119141,0.6861563920974731,0.7142127752304077,0.7391440272331238,0.9446446299552917
48,0.6727190613746643,0.9083726406097412,0.6850598454475403,0.706347644329071,0.7369576096534729,0.9211611151695251
49,0.6718332767486572,0.9068145751953125,0.6828822493553162,0.7014303803443909,0.7366524338722229,0.9136371612548828
50,0.6711705327033997,0.904729962348938,0.6776201725006104,0.7011439204216003,0.7350988984107971,0.9049275517463684
