Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7171309590339661,0.898208498954773,0.649311900138855,0.7061236500740051,0.6065518856048584,0.675727367401123
2,0.7118378281593323,0.8892584443092346,0.6448954343795776,0.6919960379600525,0.604934811592102,0.6709946393966675
3,0.7073200345039368,0.8869794607162476,0.6406504511833191,0.6809717416763306,0.6035163998603821,0.6672425866127014
4,0.7032027840614319,0.8744924068450928,0.6380510926246643,0.6735426187515259,0.6023051738739014,0.6654371619224548
5,0.6997066140174866,0.8645917177200317,0.6338310837745667,0.6722298860549927,0.6021340489387512,0.6581332087516785
6,0.695936381816864,0.8483754992485046,0.6277133822441101,0.6706263422966003,0.603201150894165,0.6527361869812012
7,0.6918327808380127,0.8407945036888123,0.6245230436325073,0.6751522421836853,0.6018402576446533,0.643886387348175
8,0.6883305311203003,0.8351911902427673,0.6210939884185791,0.6688560247421265,0.5965718030929565,0.6343647837638855
9,0.6847070455551147,0.8242392539978027,0.6184087991714478,0.6673919558525085,0.5940096974372864,0.6226428747177124
10,0.6815463304519653,0.8201115131378174,0.6159914135932922,0.659132182598114,0.5926674008369446,0.6162079572677612
11,0.6777217388153076,0.8269764184951782,0.6126416325569153,0.6530532836914062,0.5889185070991516,0.6093316674232483
12,0.6747391223907471,0.8302528262138367,0.6076401472091675,0.6527794003486633,0.5863953232765198,0.6045267581939697
13,0.6717185378074646,0.819419264793396,0.6053019165992737,0.6460428237915039,0.5839948058128357,0.5994380712509155
14,0.668373703956604,0.8185252547264099,0.6019014120101929,0.6438568234443665,0.580357015132904,0.5927539467811584
15,0.6652051210403442,0.8230617046356201,0.6000005006790161,0.6430190801620483,0.5781232118606567,0.5902610421180725
16,0.662091851234436,0.8179105520248413,0.5989320874214172,0.6389211416244507,0.5775509476661682,0.5892227292060852
17,0.6588215231895447,0.8180954456329346,0.5934811234474182,0.638634443283081,0.5739225745201111,0.5873755216598511
18,0.6558881402015686,0.8084285855293274,0.5913751125335693,0.631333589553833,0.5761203765869141,0.580645740032196
19,0.6527801752090454,0.7917291522026062,0.5889994502067566,0.6299243569374084,0.5736876130104065,0.5744579434394836
20,0.6495692729949951,0.7868973016738892,0.5842657089233398,0.6275174617767334,0.5721213817596436,0.5671554803848267
21,0.6465359926223755,0.7797353863716125,0.5845655202865601,0.6278274059295654,0.567082941532135,0.5622201561927795
22,0.6436647176742554,0.7688177824020386,0.5804556608200073,0.6252126097679138,0.5643977522850037,0.5596915483474731
23,0.6406724452972412,0.7617377042770386,0.5804182291030884,0.624445915222168,0.5584966540336609,0.5590531229972839
24,0.6374531984329224,0.7577084898948669,0.5792536735534668,0.6183438897132874,0.5585352778434753,0.5551397800445557
25,0.6346413493156433,0.7638487219810486,0.5795548558235168,0.6147289276123047,0.558135449886322,0.5519576072692871
26,0.6317418813705444,0.758942186832428,0.5798662304878235,0.6086798310279846,0.5538956522941589,0.5472654700279236
27,0.6286362409591675,0.7591944336891174,0.578665018081665,0.6074194312095642,0.5525214672088623,0.5427944660186768
28,0.626042902469635,0.7584474682807922,0.5786559581756592,0.6056671738624573,0.5495579242706299,0.5427758693695068
29,0.6235191226005554,0.7514492273330688,0.5808094143867493,0.6027536988258362,0.5480244159698486,0.5417075157165527
30,0.6207585334777832,0.745670735836029,0.5805419087409973,0.6050547957420349,0.5460262894630432,0.5374590158462524
31,0.6184117197990417,0.7374757528305054,0.579092800617218,0.6040236353874207,0.5465208888053894,0.5364220142364502
32,0.6156036853790283,0.7382834553718567,0.5790159106254578,0.6008092164993286,0.5454128384590149,0.5350223183631897
33,0.6133250594139099,0.739005446434021,0.5787105560302734,0.5991168022155762,0.5472109913825989,0.5347021222114563
34,0.6108797192573547,0.7291572690010071,0.5749659538269043,0.599882185459137,0.5461553335189819,0.5325004458427429
35,0.6083999872207642,0.7288762927055359,0.5713875889778137,0.5983633399009705,0.5456283688545227,0.5296585559844971
36,0.6059908270835876,0.7341728210449219,0.5703244805335999,0.5964901447296143,0.545434832572937,0.529591977596283
37,0.6041079163551331,0.7340217232704163,0.5680326223373413,0.599422812461853,0.5446212887763977,0.5295535326004028
38,0.6020305156707764,0.741572916507721,0.5687223076820374,0.5953996777534485,0.5403749942779541,0.5287984013557434
39,0.5998267531394958,0.7368059754371643,0.5641242861747742,0.5910851359367371,0.5389241576194763,0.5292474031448364
40,0.5976982712745667,0.7309147715568542,0.561240553855896,0.5897961258888245,0.5371427536010742,0.5276192426681519
41,0.5952527523040771,0.7316749095916748,0.5614187717437744,0.5870298743247986,0.5370264649391174,0.5270576477050781
42,0.5929186344146729,0.7292208075523376,0.5608366131782532,0.5826783180236816,0.5349754691123962,0.5246805548667908
43,0.5900701880455017,0.731461763381958,0.5585541129112244,0.580068051815033,0.5312982201576233,0.523147702217102
44,0.5880601406097412,0.7207990288734436,0.5590324997901917,0.578032374382019,0.5301166772842407,0.5200842618942261
45,0.5856477618217468,0.7241018414497375,0.5576775074005127,0.5764634609222412,0.527886152267456,0.517546534538269
46,0.5833841562271118,0.7217597365379333,0.5580316185951233,0.5735548734664917,0.5265648365020752,0.5151646137237549
47,0.5812369585037231,0.7184282541275024,0.5572751760482788,0.5721234679222107,0.5243021845817566,0.5145716667175293
48,0.5788044333457947,0.7239373922348022,0.5570645928382874,0.5701523423194885,0.5239565968513489,0.5153096914291382
49,0.5767492651939392,0.725742518901825,0.5551140904426575,0.5696806311607361,0.5232234597206116,0.5147251486778259
50,0.5748956203460693,0.7234833240509033,0.554492712020874,0.5702596306800842,0.5209221839904785,0.5138959288597107
51,0.5731255412101746,0.7215445041656494,0.5532174706459045,0.5686084628105164,0.5203604698181152,0.5100916028022766
52,0.5712454915046692,0.7236484289169312,0.5524442195892334,0.5648419260978699,0.5200895667076111,0.5094356536865234
53,0.5694376230239868,0.7218935489654541,0.5499973893165588,0.5639018416404724,0.5198591947555542,0.5128368139266968
54,0.56770920753479,0.7176007628440857,0.5502163171768188,0.5634239315986633,0.5201227068901062,0.5145004987716675
55,0.5659334063529968,0.7134408950805664,0.5471282005310059,0.5623371601104736,0.5190067887306213,0.5142241716384888
56,0.5643303990364075,0.7062764763832092,0.5467504858970642,0.5619061589241028,0.5194603204727173,0.5144476294517517
57,0.5625495314598083,0.7075750231742859,0.5434003472328186,0.5583467483520508,0.521666407585144,0.5154685378074646
58,0.5609118938446045,0.708369255065918,0.543895959854126,0.5558983087539673,0.520904004573822,0.5142447352409363
59,0.558514416217804,0.7057892084121704,0.5415171980857849,0.5536865592002869,0.5197611451148987,0.5145800709724426
60,0.5567827224731445,0.702703058719635,0.5415127873420715,0.5511140823364258,0.5169169306755066,0.5159327387809753
61,0.5547665357589722,0.7009950280189514,0.5425854921340942,0.5477874279022217,0.5150193572044373,0.5151909589767456
62,0.5529210567474365,0.6930624842643738,0.5416312217712402,0.5478215217590332,0.5159786939620972,0.5154361128807068
63,0.5513350367546082,0.686249852180481,0.5404008030891418,0.5448288321495056,0.5163406133651733,0.515733540058136
64,0.5496786832809448,0.6857980489730835,0.5409807562828064,0.5469999313354492,0.5150982141494751,0.5169820189476013
65,0.5479708909988403,0.6850749254226685,0.5394148826599121,0.5483322739601135,0.5143739581108093,0.5159541368484497
66,0.5462924242019653,0.68084317445755,0.5374730825424194,0.5478925704956055,0.5145751237869263,0.5146557092666626
67,0.5445591807365417,0.6790871620178223,0.5389289855957031,0.5470396280288696,0.5141922831535339,0.5135632753372192
68,0.5428353548049927,0.6694156527519226,0.5375661849975586,0.5447246432304382,0.5148720145225525,0.5136738419532776
69,0.5415059924125671,0.6595754623413086,0.5362966060638428,0.5452492833137512,0.51400226354599,0.5143404006958008
70,0.540178656578064,0.6589012145996094,0.5344963669776917,0.545850932598114,0.513049840927124,0.5168039798736572
71,0.5388352870941162,0.6602634191513062,0.5351167917251587,0.545403778553009,0.5145242810249329,0.5168686509132385
72,0.5376324653625488,0.6525603532791138,0.534686267375946,0.5442021489143372,0.5139514803886414,0.5159783363342285
73,0.5362825393676758,0.6532453298568726,0.5337298512458801,0.543758749961853,0.5119498372077942,0.515301525592804
74,0.5351049900054932,0.6569501757621765,0.5335338115692139,0.546112060546875,0.5128195881843567,0.5150241851806641
75,0.5339130163192749,0.6514261364936829,0.5313451290130615,0.5450336933135986,0.5103785991668701,0.5147958993911743
76,0.5325620770454407,0.6500226855278015,0.530992865562439,0.5442107915878296,0.5112169981002808,0.5142269730567932
77,0.5313125252723694,0.649465799331665,0.5298730134963989,0.5428621768951416,0.5106626749038696,0.513323187828064
78,0.5302979946136475,0.6487560868263245,0.5293319225311279,0.5406867265701294,0.5109972953796387,0.5114957690238953
79,0.5293117165565491,0.6464903950691223,0.5311517119407654,0.538512110710144,0.5088639855384827,0.5095652341842651
80,0.52816241979599,0.6411689519882202,0.5302810668945312,0.5372072458267212,0.5075071454048157,0.5064612030982971
81,0.5270889401435852,0.640767514705658,0.5272690057754517,0.5367255806922913,0.5072120428085327,0.5041630864143372
82,0.5259060859680176,0.6393355131149292,0.5242708325386047,0.5355471968650818,0.5067267417907715,0.5019673109054565
83,0.5245620012283325,0.6413426399230957,0.523759126663208,0.5351864099502563,0.5055909752845764,0.5003272891044617
84,0.523556113243103,0.6384218335151672,0.5241427421569824,0.532342791557312,0.5053531527519226,0.4989575147628784
85,0.5224449634552002,0.6364936232566833,0.5214190483093262,0.5319197773933411,0.5051832795143127,0.498114675283432
86,0.5215572714805603,0.6346585154533386,0.5218199491500854,0.5292921662330627,0.50611811876297,0.49728044867515564
