Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.702372670173645,1.3445771932601929,0.8456574082374573,1.3695441484451294,0.9490281343460083,0.9698948860168457
2,0.6981236934661865,1.2958290576934814,0.8344714641571045,1.3322365283966064,0.933022677898407,0.958781898021698
3,0.6957223415374756,1.2699404954910278,0.8289017081260681,1.287128210067749,0.9216125011444092,0.9641004800796509
4,0.6936628818511963,1.2521204948425293,0.8224486112594604,1.240649938583374,0.914533793926239,0.9304597973823547
5,0.6928596496582031,1.213336706161499,0.8086465001106262,1.180328369140625,0.8988639116287231,0.8933336734771729
6,0.6914229393005371,1.1509557962417603,0.8069120645523071,1.1544737815856934,0.8969331979751587,0.8889845013618469
7,0.6897019743919373,1.1413726806640625,0.8021225333213806,1.1167696714401245,0.8946232795715332,0.8740471005439758
8,0.6887831687927246,1.1329329013824463,0.7973775267601013,1.1123217344284058,0.8795936107635498,0.867595911026001
9,0.6876822710037231,1.1239964962005615,0.7891312837600708,1.098057746887207,0.864085853099823,0.8572235107421875
10,0.6865107417106628,1.1284146308898926,0.7792640328407288,1.0514512062072754,0.8543058037757874,0.8591159582138062
11,0.6852520704269409,1.0752123594284058,0.7776961326599121,1.0253534317016602,0.8449541330337524,0.8670558333396912
12,0.6844230890274048,1.0321660041809082,0.7726078033447266,1.02688729763031,0.8437473177909851,0.8560534119606018
13,0.6833075284957886,1.0266019105911255,0.7674845457077026,1.0060075521469116,0.8263397216796875,0.855687141418457
14,0.6820565462112427,1.0027170181274414,0.7688469290733337,0.9868869185447693,0.8296969532966614,0.842571496963501
15,0.6811786890029907,0.9919388890266418,0.766844630241394,0.9676007032394409,0.8297072052955627,0.8445464372634888
16,0.6803658604621887,0.976107656955719,0.7625433206558228,0.9472484588623047,0.8344137072563171,0.8349502682685852
17,0.6797484159469604,0.9895955920219421,0.7586567401885986,0.9514898657798767,0.8323586583137512,0.8177582621574402
18,0.6786589622497559,0.9662666916847229,0.7613525390625,0.9467448592185974,0.8173295259475708,0.8212063908576965
19,0.6778687834739685,0.9750632047653198,0.7681978940963745,0.9579421877861023,0.8080463409423828,0.8205606937408447
20,0.6776547431945801,0.9487429261207581,0.7706887722015381,0.9741259217262268,0.7934283018112183,0.8284699320793152
21,0.6769472360610962,0.9639814496040344,0.77005535364151,0.9645933508872986,0.7926555871963501,0.8214288949966431
22,0.6765350699424744,0.948485791683197,0.7715250849723816,0.9633482098579407,0.7880184054374695,0.8191724419593811
23,0.6755248308181763,0.9454494118690491,0.7707676887512207,0.9746296405792236,0.7789655327796936,0.8137106895446777
24,0.6746479272842407,0.9485015273094177,0.7702140808105469,0.9750630259513855,0.7697939276695251,0.8127397894859314
25,0.6738433837890625,0.9587807655334473,0.7684215307235718,0.9615593552589417,0.7674804329872131,0.8045420050621033
26,0.6730937361717224,0.9456637501716614,0.7615258693695068,0.9452561140060425,0.7637522220611572,0.8052664995193481
27,0.672264575958252,0.9672129154205322,0.7605330944061279,0.9263617992401123,0.7567605972290039,0.8084067106246948
28,0.6713479161262512,0.9616926312446594,0.7597946524620056,0.936055064201355,0.7602326273918152,0.809011697769165
29,0.670556902885437,0.9814833402633667,0.7552261352539062,0.9237071871757507,0.7606410384178162,0.8098068833351135
30,0.6697677373886108,0.968281090259552,0.7527451515197754,0.9250530004501343,0.7542449235916138,0.803590714931488
31,0.6691641211509705,0.9502211213111877,0.7441983819007874,0.9313184022903442,0.7402276396751404,0.806479275226593
32,0.6686503887176514,0.9409826993942261,0.7418383359909058,0.9327259063720703,0.739938497543335,0.8019093871116638
33,0.6680302619934082,0.932008683681488,0.7342244982719421,0.9286592602729797,0.7359419465065002,0.7856695055961609
34,0.6675877571105957,0.949740469455719,0.736986517906189,0.9313873648643494,0.7417345643043518,0.7816234827041626
35,0.6667523384094238,0.9478652477264404,0.7266397476196289,0.9316003918647766,0.7416614294052124,0.7643415331840515
36,0.6661854982376099,0.935271680355072,0.7278140187263489,0.9195876121520996,0.7368738651275635,0.7662181258201599
37,0.665639340877533,0.9455309510231018,0.7321490049362183,0.9011697769165039,0.7383987307548523,0.7681877017021179
38,0.6650475859642029,0.9442386627197266,0.7319501042366028,0.8829182386398315,0.7307662963867188,0.7668821811676025
39,0.6646204590797424,0.9435403347015381,0.7321737408638,0.8728017210960388,0.7373978495597839,0.7624027132987976
40,0.6637464761734009,0.941429078578949,0.7310641407966614,0.866827130317688,0.729585587978363,0.7647472620010376
41,0.6628202795982361,0.9210420846939087,0.7300853133201599,0.8536409139633179,0.7296074032783508,0.751751720905304
42,0.66258305311203,0.9117927551269531,0.7254870533943176,0.8538365960121155,0.7289265990257263,0.7438890933990479
43,0.6624727845191956,0.9266238808631897,0.7218117713928223,0.8585187196731567,0.7276841402053833,0.7378325462341309
44,0.6619374752044678,0.9335731267929077,0.7206946611404419,0.8684312105178833,0.7140617370605469,0.730432391166687
45,0.6614134907722473,0.9229284524917603,0.7081672549247742,0.853901207447052,0.7083660364151001,0.7226852178573608
46,0.6612905859947205,0.9361671209335327,0.7105819582939148,0.8585572242736816,0.7011640667915344,0.7290804982185364
47,0.660756528377533,0.9137780666351318,0.7098523378372192,0.863140344619751,0.7018943428993225,0.7269675135612488
48,0.6599981784820557,0.9021472930908203,0.7119460701942444,0.8634876012802124,0.7002848982810974,0.7279744148254395
49,0.6592441201210022,0.9127914309501648,0.7087580561637878,0.8499296307563782,0.6965467929840088,0.726840078830719
50,0.6583595275878906,0.9247403144836426,0.7075602412223816,0.847407877445221,0.6869183778762817,0.7306440472602844
51,0.6572799682617188,0.9256564974784851,0.7049332857131958,0.8385443091392517,0.6884552240371704,0.7283831238746643
52,0.6563653945922852,0.9232096076011658,0.7018736004829407,0.8322216272354126,0.6945502758026123,0.7251262664794922
53,0.6554815769195557,0.933678925037384,0.7048621773719788,0.8273196816444397,0.6842551231384277,0.7223588228225708
54,0.6552111506462097,0.9431682229042053,0.705065906047821,0.8273771405220032,0.6827410459518433,0.720396876335144
55,0.6546992063522339,0.9449475407600403,0.6997227668762207,0.8293439149856567,0.6754684448242188,0.7173274159431458
56,0.6539071798324585,0.9240995049476624,0.7000342607498169,0.8296226263046265,0.6721620559692383,0.7139947414398193
57,0.6531198024749756,0.9141654968261719,0.6972631812095642,0.8189187049865723,0.6681926846504211,0.7065215110778809
58,0.6523963212966919,0.9185787439346313,0.696366012096405,0.8177712559700012,0.6696208119392395,0.6993244886398315
59,0.6518674492835999,0.9031994342803955,0.692216157913208,0.8131367564201355,0.6735920310020447,0.6940078735351562
60,0.6516069769859314,0.9128966331481934,0.6921495199203491,0.8095412254333496,0.667412281036377,0.6916619539260864
61,0.6511073708534241,0.901972234249115,0.6912038326263428,0.8092943429946899,0.6642593741416931,0.6889864802360535
62,0.6501185297966003,0.8985675573348999,0.693645715713501,0.8056651949882507,0.6644389033317566,0.6836270689964294
63,0.6491348147392273,0.8970268368721008,0.6924567222595215,0.8027358055114746,0.6661319732666016,0.6780920028686523
64,0.6485835909843445,0.8702487945556641,0.6916162967681885,0.8011921048164368,0.6638584136962891,0.6787641048431396
65,0.6480938792228699,0.8721184134483337,0.6921128630638123,0.800087034702301,0.6613198518753052,0.6760531067848206
66,0.6474891901016235,0.8649890422821045,0.6906806230545044,0.8007440567016602,0.6566993594169617,0.6725831031799316
67,0.6465793251991272,0.8679103255271912,0.68955397605896,0.7979961633682251,0.6572123765945435,0.6730548739433289
68,0.645720899105072,0.8673578500747681,0.6903110146522522,0.7973104119300842,0.652338445186615,0.6710677146911621
69,0.645037055015564,0.8724173307418823,0.689437747001648,0.7836679816246033,0.6497908234596252,0.6777408123016357
70,0.6441711783409119,0.858223557472229,0.6851196885108948,0.7800202369689941,0.6459682583808899,0.6727623343467712
71,0.6434822678565979,0.8534058928489685,0.681946337223053,0.781058669090271,0.6514332890510559,0.6705980896949768
72,0.6429845690727234,0.8515085577964783,0.6856400370597839,0.7774217128753662,0.6427205204963684,0.675132155418396
73,0.6425896883010864,0.8544561266899109,0.6843774318695068,0.7815354466438293,0.6445549130439758,0.6759978532791138
74,0.6416735053062439,0.8513323068618774,0.6822679042816162,0.7807072401046753,0.6446196436882019,0.6779646873474121
75,0.6408153176307678,0.8395792841911316,0.6819456815719604,0.772830069065094,0.6441239714622498,0.6755123138427734
76,0.6399457454681396,0.840728759765625,0.6811417937278748,0.7749502658843994,0.6402570605278015,0.673040509223938
77,0.6390668749809265,0.8270928859710693,0.6821836829185486,0.7729586362838745,0.6417888402938843,0.6722933053970337
78,0.6378813982009888,0.8306940793991089,0.6801239848136902,0.7691994309425354,0.6445667147636414,0.6699164509773254
