Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6971670389175415,1.1626288890838623,0.8537196516990662,0.8358583450317383,1.0816341638565063,0.8829689025878906
2,0.6954278945922852,1.1422233581542969,0.847813069820404,0.8243036270141602,1.07707941532135,0.8777825832366943
3,0.6938843131065369,1.1122627258300781,0.8483681678771973,0.8057317733764648,1.0790317058563232,0.875148594379425
4,0.6930009126663208,1.1012479066848755,0.8444032073020935,0.7993349432945251,1.0556459426879883,0.8710463047027588
5,0.6918768286705017,1.106684684753418,0.8407178521156311,0.7916447520256042,1.06819748878479,0.8664067387580872
6,0.6911271810531616,1.104344129562378,0.8313490748405457,0.7761188745498657,1.058863878250122,0.8613659739494324
7,0.6906318664550781,1.0903600454330444,0.827211856842041,0.7717642188072205,1.0418288707733154,0.8624471426010132
8,0.6894300580024719,1.072242259979248,0.8263281583786011,0.7584154009819031,1.0355035066604614,0.863904595375061
9,0.6886577606201172,1.0316746234893799,0.8236510157585144,0.7534531354904175,1.0295566320419312,0.861431896686554
10,0.6880571842193604,1.0166258811950684,0.8225347399711609,0.7490770220756531,1.026951551437378,0.860435426235199
11,0.6872348189353943,0.9957123398780823,0.8165938854217529,0.7515115141868591,1.0211583375930786,0.8565677404403687
12,0.6865190267562866,0.9811367988586426,0.812564492225647,0.7443048357963562,1.0165990591049194,0.8486294150352478
13,0.6860408782958984,0.9830310344696045,0.8109621405601501,0.7449093461036682,1.0028551816940308,0.8418119549751282
14,0.6854901909828186,0.9866153001785278,0.8067229986190796,0.7428427934646606,0.9971086978912354,0.8365511298179626
15,0.6847648620605469,1.0049877166748047,0.8044560551643372,0.7363602519035339,0.9746829271316528,0.8358714580535889
16,0.6843096613883972,0.9929914474487305,0.8062477707862854,0.7345526814460754,0.9755849242210388,0.8359892964363098
17,0.6837913990020752,0.9778668284416199,0.7993225455284119,0.736542284488678,0.9799979329109192,0.8338305950164795
18,0.6832939982414246,0.9620903134346008,0.7989721298217773,0.7355917692184448,0.9836200475692749,0.8320701718330383
19,0.6826675534248352,0.9658302068710327,0.7960407733917236,0.7320177555084229,0.9870028495788574,0.8316057324409485
20,0.6820475459098816,0.9681802988052368,0.7939971089363098,0.732359766960144,0.9884172081947327,0.8343905806541443
21,0.6814015507698059,0.9616751074790955,0.7916100025177002,0.7275187373161316,0.972166121006012,0.8305330872535706
22,0.6807986497879028,0.93937087059021,0.7908461093902588,0.7232332825660706,0.9710761904716492,0.827389657497406
23,0.6802863478660583,0.93476802110672,0.7919803857803345,0.7234639525413513,0.9613999724388123,0.8254033923149109
24,0.6795470714569092,0.9378445148468018,0.7922444939613342,0.7147539258003235,0.9572621583938599,0.8254476189613342
25,0.6788312196731567,0.9264752268791199,0.7881438732147217,0.7155951261520386,0.9487682580947876,0.8246169686317444
