Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7123133540153503,0.7182213068008423,0.5593522787094116,0.6212528347969055,0.5785881876945496,0.5478138327598572
2,0.7076243758201599,0.7109771966934204,0.5576029419898987,0.616733968257904,0.5782868266105652,0.5456580519676208
3,0.7041289210319519,0.7085000872612,0.55583655834198,0.6146815419197083,0.576961874961853,0.5442414879798889
4,0.7008481025695801,0.7035936713218689,0.5539957284927368,0.6144401431083679,0.5762180089950562,0.5417808890342712
5,0.6981229186058044,0.6997742652893066,0.5526784062385559,0.6124701499938965,0.5734308958053589,0.5394895076751709
6,0.6949124336242676,0.69794762134552,0.5510176420211792,0.6076311469078064,0.5731451511383057,0.5393818616867065
7,0.6923274993896484,0.6907976865768433,0.5491962432861328,0.6027989983558655,0.5720869898796082,0.5370078086853027
8,0.6897745728492737,0.6893483996391296,0.5482804775238037,0.5994479656219482,0.5711643099784851,0.5347394347190857
9,0.6868423223495483,0.6879734992980957,0.5466204285621643,0.5963290333747864,0.5693991780281067,0.5349920392036438
10,0.6844167709350586,0.6860449910163879,0.5474175810813904,0.5953894853591919,0.5650912523269653,0.535203218460083
11,0.6819635033607483,0.6860201358795166,0.547639787197113,0.5916578769683838,0.5648941993713379,0.534663736820221
12,0.679778516292572,0.6817662715911865,0.5454246997833252,0.5855836868286133,0.5607292056083679,0.5356605648994446
13,0.6775181889533997,0.6793822050094604,0.544141411781311,0.58244788646698,0.5587716102600098,0.5342560410499573
14,0.6752745509147644,0.6805023550987244,0.5420672297477722,0.5799078941345215,0.5576773285865784,0.535252571105957
15,0.6727579236030579,0.6814504265785217,0.5403684973716736,0.5789512395858765,0.5558925271034241,0.5364368557929993
16,0.6706555485725403,0.6777788400650024,0.5415876507759094,0.5774121284484863,0.5548593997955322,0.5379378795623779
17,0.6685888171195984,0.6780880093574524,0.5391883850097656,0.5745893716812134,0.5497310161590576,0.5396671295166016
18,0.6664198040962219,0.6778727769851685,0.5384663343429565,0.5716717839241028,0.548285186290741,0.5387170910835266
19,0.6639665961265564,0.681481659412384,0.5371546745300293,0.5695738196372986,0.5455042123794556,0.5409946441650391
20,0.6616010665893555,0.6771069765090942,0.5355734825134277,0.5637402534484863,0.5444062352180481,0.5401943922042847
21,0.6591702103614807,0.673306405544281,0.5346198081970215,0.5596994161605835,0.5423415899276733,0.5430654883384705
22,0.6569271087646484,0.6730140447616577,0.5345137119293213,0.5557820200920105,0.5438312292098999,0.5436599254608154
23,0.6547255516052246,0.6693319082260132,0.5339236855506897,0.5526536703109741,0.5425131320953369,0.5450230836868286
