Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7054455876350403,1.282300353050232,0.9515721201896667,0.8316792845726013,0.8133512735366821,1.0306590795516968
2,0.7028260827064514,1.288619041442871,0.942207396030426,0.8279595971107483,0.8068647384643555,1.0143123865127563
3,0.7011887431144714,1.2815521955490112,0.9295679330825806,0.8212098479270935,0.7925670742988586,0.9922283291816711
4,0.6995681524276733,1.2760196924209595,0.9238828420639038,0.817051112651825,0.7975732684135437,0.9841728806495667
5,0.6977506875991821,1.265221118927002,0.9245742559432983,0.8200197815895081,0.7915576100349426,0.9892745614051819
6,0.6960841417312622,1.245863914489746,0.9238574504852295,0.8075799345970154,0.783021092414856,0.9763299822807312
7,0.6944389343261719,1.1976275444030762,0.9252744317054749,0.8013352155685425,0.7758936882019043,0.9529218673706055
8,0.6929498910903931,1.175670862197876,0.9372697472572327,0.8019120097160339,0.7753967642784119,0.9290742874145508
9,0.6919282674789429,1.168277382850647,0.9308261275291443,0.7911438345909119,0.7745484113693237,0.924295961856842
10,0.69095379114151,1.1677587032318115,0.9245541095733643,0.7917934060096741,0.7624597549438477,0.9130588173866272
11,0.6900643110275269,1.148378849029541,0.9158732891082764,0.788985013961792,0.7638826370239258,0.9014299511909485
12,0.6898901462554932,1.1311861276626587,0.9129145741462708,0.7796751856803894,0.7673817276954651,0.8859565854072571
13,0.6885804533958435,1.1513546705245972,0.9085555076599121,0.7857872843742371,0.7511922717094421,0.874754011631012
14,0.6877216100692749,1.1471285820007324,0.8981390595436096,0.7673768997192383,0.7544026374816895,0.869461715221405
15,0.6861496567726135,1.1266292333602905,0.891517162322998,0.7617563605308533,0.7427244782447815,0.8700946569442749
16,0.6857227683067322,1.109581708908081,0.8865512609481812,0.7416374087333679,0.7443717122077942,0.8676258325576782
17,0.684929609298706,1.0831737518310547,0.8845723867416382,0.7337673902511597,0.7472796440124512,0.854580819606781
18,0.6834949851036072,1.0474375486373901,0.882300078868866,0.7303570508956909,0.7408979535102844,0.8551058173179626
19,0.682930588722229,1.0470770597457886,0.8847619295120239,0.7178622484207153,0.738152265548706,0.8603652715682983
20,0.6817284226417542,1.043002724647522,0.8778179883956909,0.7259249091148376,0.7381262183189392,0.8521351218223572
21,0.6806034445762634,1.063271164894104,0.8721187114715576,0.7275620102882385,0.7286312580108643,0.8412346243858337
22,0.67955482006073,1.0574967861175537,0.8671172261238098,0.7301397919654846,0.7282869815826416,0.8431843519210815
23,0.6793152093887329,1.0714771747589111,0.8601770997047424,0.7281733155250549,0.7252320051193237,0.8404875993728638
24,0.6790128350257874,1.088097333908081,0.8646203279495239,0.7255627512931824,0.7177698612213135,0.8479105830192566
25,0.6780337691307068,1.097651720046997,0.8618227243423462,0.7261969447135925,0.72297602891922,0.8427184820175171
26,0.6772624254226685,1.0804712772369385,0.8592722415924072,0.7236509919166565,0.7213531732559204,0.8283023834228516
27,0.676123321056366,1.0617016553878784,0.8547868132591248,0.725165069103241,0.7174314260482788,0.8274702429771423
28,0.6754724383354187,1.0518265962600708,0.8490958213806152,0.7301409244537354,0.7151569128036499,0.8288290500640869
29,0.6747615337371826,1.0317554473876953,0.8420105576515198,0.7273960709571838,0.716037392616272,0.8173479437828064
30,0.6740100979804993,1.0163882970809937,0.8400552868843079,0.7271190881729126,0.7123898863792419,0.801774263381958
31,0.6733845472335815,1.004835605621338,0.8352994322776794,0.7214382886886597,0.7086076140403748,0.7962949872016907
32,0.6727399826049805,0.9971559643745422,0.8306044936180115,0.716951847076416,0.710371732711792,0.7989773154258728
33,0.6720058917999268,1.0015283823013306,0.828787624835968,0.7169605493545532,0.7130404710769653,0.7945356965065002
34,0.671563446521759,0.9910194873809814,0.822232186794281,0.710158109664917,0.7153285145759583,0.7889103889465332
35,0.671000063419342,0.9754540324211121,0.8211787939071655,0.7095149159431458,0.7114202976226807,0.7861378192901611
36,0.670591413974762,0.980311393737793,0.8254820704460144,0.7043823599815369,0.7091019749641418,0.782082736492157
37,0.6699669361114502,0.9592570662498474,0.8245904445648193,0.7021790742874146,0.7074529528617859,0.7798667550086975
38,0.6697090864181519,0.957779049873352,0.8254061937332153,0.7028026580810547,0.698539674282074,0.7814815640449524
39,0.6691343784332275,0.942474901676178,0.8175204992294312,0.7035335898399353,0.6913049817085266,0.7778660655021667
40,0.668500542640686,0.9161673784255981,0.8069013953208923,0.7003557682037354,0.6908593773841858,0.7721389532089233
41,0.6677125096321106,0.927230954170227,0.801987886428833,0.6986783146858215,0.6878526210784912,0.7611963152885437
42,0.6676315069198608,0.9249757528305054,0.8075641393661499,0.6968073844909668,0.6854143738746643,0.7591902017593384
43,0.6671973466873169,0.9504949450492859,0.8052072525024414,0.6914690732955933,0.6827613711357117,0.7573445439338684
44,0.6667992472648621,0.9613362550735474,0.8016535043716431,0.6901247501373291,0.6809115409851074,0.753515362739563
45,0.6664732098579407,0.9458891749382019,0.7956525683403015,0.6901784539222717,0.680716335773468,0.7513182759284973
46,0.6659795045852661,0.934066116809845,0.7920299172401428,0.6928138732910156,0.6713215708732605,0.7479349970817566
47,0.6655446290969849,0.9234081506729126,0.7905014753341675,0.6881465911865234,0.6689881682395935,0.7483589053153992
48,0.6645393371582031,0.9199950098991394,0.7894960641860962,0.6878155469894409,0.6691477298736572,0.7463016510009766
49,0.6639299988746643,0.9167923331260681,0.7897974252700806,0.6862373948097229,0.6722712516784668,0.743967592716217
50,0.6631968021392822,0.9146680235862732,0.787781298160553,0.6860390305519104,0.6725156903266907,0.7444792985916138
51,0.6629263162612915,0.9109004735946655,0.7874218225479126,0.6858734488487244,0.6767449378967285,0.7434625625610352
52,0.662516176700592,0.9092276096343994,0.7837039232254028,0.685400664806366,0.6737826466560364,0.738371729850769
53,0.6621134877204895,0.8899246454238892,0.7856755256652832,0.6852946877479553,0.6763648390769958,0.7383027076721191
54,0.6616301536560059,0.884450376033783,0.7861286401748657,0.6858208179473877,0.6815081238746643,0.7383489012718201
55,0.661378800868988,0.867842972278595,0.7884857058525085,0.6869664192199707,0.6811738014221191,0.7374831438064575
56,0.6604889631271362,0.8517695069313049,0.7851539254188538,0.6869382858276367,0.6865595579147339,0.737626314163208
57,0.6600635647773743,0.85739666223526,0.7829962372779846,0.6864802241325378,0.6827581524848938,0.7338050007820129
58,0.6592383980751038,0.8510221838951111,0.7788485884666443,0.6881152391433716,0.6871762275695801,0.7327738404273987
59,0.6584773659706116,0.8395254611968994,0.7844239473342896,0.6901920437812805,0.6878570318222046,0.7337465882301331
60,0.6581470966339111,0.8282862305641174,0.7794184684753418,0.6889601349830627,0.6905057430267334,0.7295129895210266
61,0.657336413860321,0.8260840177536011,0.7813658118247986,0.688487708568573,0.6929460167884827,0.7275590896606445
62,0.6569629311561584,0.8311604857444763,0.7816312313079834,0.6873866319656372,0.6943818926811218,0.7217313051223755
63,0.6563687324523926,0.832733690738678,0.7738621830940247,0.6857955455780029,0.6973731517791748,0.7208025455474854
64,0.6559624075889587,0.832375705242157,0.7716625928878784,0.6835562586784363,0.7006068825721741,0.7208934426307678
65,0.655655562877655,0.816226065158844,0.7728500962257385,0.6840595602989197,0.7015277743339539,0.7195450067520142
66,0.6549137234687805,0.8134115934371948,0.7717514634132385,0.6834126114845276,0.7020784616470337,0.7182931900024414
67,0.654514491558075,0.8119012713432312,0.7712610363960266,0.6831527948379517,0.7027022242546082,0.7142908573150635
68,0.6540679931640625,0.8111397624015808,0.7653142809867859,0.6826907396316528,0.6992284655570984,0.7174920439720154
69,0.653510332107544,0.8136684894561768,0.7660318613052368,0.6834077835083008,0.6978468298912048,0.7171326279640198
70,0.6528325080871582,0.8088883757591248,0.7771275043487549,0.6831952929496765,0.6990060210227966,0.7187081575393677
71,0.6522543430328369,0.8235100507736206,0.7779253125190735,0.6824042797088623,0.6975557208061218,0.718422532081604
72,0.6516951322555542,0.8298448324203491,0.7785797715187073,0.6832444667816162,0.6946600079536438,0.719106137752533
73,0.6514268517494202,0.8187161087989807,0.7786872982978821,0.6800675988197327,0.6935064792633057,0.717059314250946
74,0.6506813764572144,0.8262953162193298,0.7806552052497864,0.678995668888092,0.6951553821563721,0.7153143882751465
