Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.69842529296875,1.173571228981018,0.8510910868644714,0.7619114518165588,0.8184449672698975,0.9962373971939087
2,0.6972432732582092,1.1642054319381714,0.8454509973526001,0.7549028992652893,0.808163046836853,0.994206964969635
3,0.6950604319572449,1.1670318841934204,0.8406381607055664,0.7520898580551147,0.7988777756690979,0.9880838394165039
4,0.6932911276817322,1.1594494581222534,0.836198091506958,0.751825213432312,0.7950108647346497,0.9867302179336548
5,0.6923724412918091,1.1516815423965454,0.836760938167572,0.7490330934524536,0.7902373671531677,0.9766455292701721
6,0.6913948655128479,1.1640870571136475,0.8359841108322144,0.747773289680481,0.7828493118286133,0.9654563665390015
7,0.691041111946106,1.1552091836929321,0.8302946090698242,0.7500787973403931,0.7815380096435547,0.9586590528488159
8,0.6900135278701782,1.1477328538894653,0.8277102708816528,0.7459330558776855,0.7770915627479553,0.9462363719940186
9,0.6890288591384888,1.1435730457305908,0.8288577795028687,0.7458064556121826,0.7690886855125427,0.9393405318260193
10,0.6876497864723206,1.1256219148635864,0.824122965335846,0.7409745454788208,0.7652146816253662,0.9323183298110962
11,0.6875824928283691,1.1196435689926147,0.8217771053314209,0.7394167184829712,0.7584238052368164,0.9265568256378174
12,0.6867337226867676,1.1243302822113037,0.8135170936584473,0.7390734553337097,0.7538772225379944,0.9264475703239441
13,0.6856922507286072,1.1267145872116089,0.8090574741363525,0.7352346181869507,0.7579258680343628,0.922697126865387
14,0.6850112676620483,1.0839155912399292,0.8061684370040894,0.7328281998634338,0.7539366483688354,0.9226951003074646
15,0.6841391921043396,1.0799797773361206,0.7991228103637695,0.7335031032562256,0.751025378704071,0.9173955321311951
16,0.6833183169364929,1.0765748023986816,0.7963399291038513,0.732995331287384,0.7512487769126892,0.9087240099906921
17,0.6827520132064819,1.074834942817688,0.791556715965271,0.734861433506012,0.7528112530708313,0.9115839004516602
18,0.6823529601097107,1.0684382915496826,0.7926967144012451,0.733574628829956,0.7509728670120239,0.9102860689163208
