Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6771745085716248,0.7651463150978088,0.592756986618042,0.7632418870925903,0.5262364745140076,1.2447179555892944
2,0.6709079742431641,0.7593963742256165,0.5856712460517883,0.7529835104942322,0.5216790437698364,1.2165937423706055
3,0.6652845740318298,0.7558819651603699,0.5806564688682556,0.7377132177352905,0.5194138884544373,1.1926014423370361
4,0.6597040295600891,0.7564284205436707,0.5750170350074768,0.7215741872787476,0.5153195858001709,1.1613099575042725
5,0.6546350121498108,0.7440128326416016,0.5676549673080444,0.699105978012085,0.5125707983970642,1.1233952045440674
6,0.6500229835510254,0.7372485399246216,0.5627737045288086,0.68939208984375,0.5093793869018555,1.0817261934280396
7,0.6459242701530457,0.732325553894043,0.5543551445007324,0.6764711141586304,0.5049697160720825,1.0503556728363037
8,0.6421117782592773,0.7289400100708008,0.5496964454650879,0.6653655171394348,0.504647433757782,1.0346136093139648
9,0.6383216977119446,0.7246192693710327,0.5488752722740173,0.6528550982475281,0.503779947757721,1.0062676668167114
10,0.634548008441925,0.7143679261207581,0.5362969636917114,0.6461626291275024,0.5018072128295898,0.9741213917732239
11,0.6309660077095032,0.7195886373519897,0.5292047262191772,0.6454789638519287,0.4995476007461548,0.9450085759162903
12,0.6278522610664368,0.7125211358070374,0.5272004008293152,0.6461638808250427,0.49744540452957153,0.9223788976669312
13,0.624652624130249,0.7088128924369812,0.5201259255409241,0.6441766023635864,0.49575531482696533,0.8730104565620422
14,0.621261715888977,0.7071446180343628,0.5223443508148193,0.6419439911842346,0.4963265657424927,0.8310961127281189
15,0.6184189915657043,0.6985262632369995,0.5231308937072754,0.630700409412384,0.49426090717315674,0.7869852185249329
16,0.6152541041374207,0.6951791048049927,0.5220842361450195,0.6256396770477295,0.491848349571228,0.7497631311416626
17,0.6119787096977234,0.6920229196548462,0.5203663110733032,0.6166630387306213,0.4903925061225891,0.7165963053703308
18,0.6086877584457397,0.6880645751953125,0.5212662816047668,0.6149499416351318,0.4894614815711975,0.675916314125061
19,0.605708658695221,0.6783243417739868,0.5197718143463135,0.6097590923309326,0.4863991439342499,0.6607258319854736
20,0.6031244397163391,0.6711761355400085,0.522661030292511,0.6098037958145142,0.48359212279319763,0.6463247537612915
21,0.6003016233444214,0.6651149988174438,0.5201849341392517,0.6043986678123474,0.4826175272464752,0.6376095414161682
22,0.5971398949623108,0.6687954664230347,0.5159998536109924,0.6039453148841858,0.48137056827545166,0.6261284351348877
23,0.5945030450820923,0.6695834398269653,0.5172696113586426,0.593455970287323,0.4811508059501648,0.6181140542030334
24,0.5913484692573547,0.6641814708709717,0.5187749266624451,0.5945780873298645,0.4784121811389923,0.6134139895439148
25,0.588233232498169,0.6624842882156372,0.5210551619529724,0.5880748629570007,0.4774748384952545,0.6141230463981628
26,0.58536297082901,0.6617737412452698,0.5212562084197998,0.5840680003166199,0.4779371917247772,0.6085805892944336
27,0.5823737978935242,0.6574749946594238,0.5217451453208923,0.5790521502494812,0.47831594944000244,0.6103507876396179
28,0.5797675848007202,0.6591649651527405,0.5185141563415527,0.5770168304443359,0.47797515988349915,0.598738968372345
29,0.5771750211715698,0.650845468044281,0.5155892968177795,0.5731862187385559,0.477599173784256,0.5959797501564026
30,0.5745983123779297,0.6541622877120972,0.5127091407775879,0.5712737441062927,0.48121121525764465,0.590088963508606
31,0.5723340511322021,0.6477265357971191,0.5122711658477783,0.5682941675186157,0.4817022681236267,0.5881648063659668
32,0.5698032379150391,0.6414576768875122,0.515383780002594,0.5628884434700012,0.4833466708660126,0.5889914035797119
33,0.5672286748886108,0.6369777917861938,0.5143052339553833,0.5584090948104858,0.4830000102519989,0.5818312168121338
34,0.5646946430206299,0.6347622275352478,0.5131914615631104,0.5595088601112366,0.47926533222198486,0.5759309530258179
35,0.5623623132705688,0.6342536211013794,0.5155047178268433,0.5595179200172424,0.478668749332428,0.5700210928916931
36,0.5603296160697937,0.6358320116996765,0.5146365761756897,0.5543076992034912,0.4749394655227661,0.5598548650741577
37,0.5582150816917419,0.6345100402832031,0.5107811689376831,0.5566772222518921,0.47121432423591614,0.5530121326446533
38,0.5560150742530823,0.6430966258049011,0.5098942518234253,0.5605664849281311,0.4699332118034363,0.5512067675590515
39,0.5538647770881653,0.6458812355995178,0.5095134973526001,0.5554935932159424,0.4692355990409851,0.5476487874984741
40,0.5518906712532043,0.6468136310577393,0.5086005926132202,0.5513110160827637,0.46792399883270264,0.5442220568656921
41,0.5498382449150085,0.6425063014030457,0.505458652973175,0.5494062900543213,0.46787482500076294,0.5427803993225098
42,0.5476098656654358,0.6398400664329529,0.5022104382514954,0.5455768704414368,0.4664735794067383,0.5402402281761169
43,0.5453590750694275,0.6376743912696838,0.5007048845291138,0.5449927449226379,0.46720606088638306,0.5405877232551575
44,0.5431642532348633,0.6352970600128174,0.4982471168041229,0.5433459877967834,0.46379879117012024,0.5400828719139099
45,0.5407955050468445,0.6310238838195801,0.4979844093322754,0.5383721590042114,0.4628792405128479,0.5373238325119019
46,0.5387333631515503,0.6279555559158325,0.4960707128047943,0.5348140597343445,0.4620790481567383,0.5346167087554932
47,0.5366863012313843,0.6318390369415283,0.49740058183670044,0.5338568687438965,0.46126383543014526,0.5337098836898804
48,0.5346580743789673,0.6294560432434082,0.4958936274051666,0.5300689935684204,0.4618872404098511,0.5312541723251343
49,0.5324880480766296,0.6236402988433838,0.49393874406814575,0.5264189839363098,0.45980462431907654,0.5309513807296753
50,0.5303356647491455,0.6205782294273376,0.4931301474571228,0.5283893942832947,0.4593166708946228,0.5305185317993164
51,0.528454601764679,0.6211364269256592,0.49235618114471436,0.5266951322555542,0.45957088470458984,0.5268473029136658
52,0.5270068645477295,0.6203950643539429,0.49038761854171753,0.5242734551429749,0.4595024883747101,0.5287845134735107
53,0.5252361297607422,0.6232360601425171,0.4881936311721802,0.5253017544746399,0.4585379660129547,0.526111364364624
54,0.5234842300415039,0.6218059062957764,0.48902612924575806,0.5236691832542419,0.4588180184364319,0.5233226418495178
