Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6799460053443909,0.7253066897392273,0.6317575573921204,0.7119992971420288,0.5138459205627441,1.112554907798767
2,0.6751390695571899,0.7122085094451904,0.6239704489707947,0.7123074531555176,0.5089787244796753,1.094226598739624
3,0.6714862585067749,0.7040646076202393,0.6174259781837463,0.7086271047592163,0.5059492588043213,1.064440369606018
4,0.6682482957839966,0.7042216658592224,0.6129056811332703,0.7057538032531738,0.5047365427017212,1.0351601839065552
5,0.6651382446289062,0.691717267036438,0.6116090416908264,0.6993131637573242,0.5037367343902588,0.9972567558288574
6,0.6623557806015015,0.690911591053009,0.603484034538269,0.689751386642456,0.49987882375717163,0.9642906188964844
7,0.6598915457725525,0.683925449848175,0.5971454977989197,0.6815434694290161,0.49705633521080017,0.9334949851036072
8,0.6572995185852051,0.6805177927017212,0.591497004032135,0.672844648361206,0.49303138256073,0.9049540758132935
9,0.6547495722770691,0.6779389977455139,0.587339460849762,0.6738477349281311,0.4921794831752777,0.8789710998535156
10,0.6522489786148071,0.6703576445579529,0.5834922194480896,0.6686833500862122,0.48970848321914673,0.8378273844718933
11,0.6497192978858948,0.6642956733703613,0.5801330804824829,0.6634106636047363,0.489895224571228,0.8218134641647339
12,0.6475912928581238,0.6602387428283691,0.5749920606613159,0.6645724177360535,0.4870665371417999,0.815592885017395
13,0.6453404426574707,0.6616512537002563,0.5716002583503723,0.659698486328125,0.48677828907966614,0.8018879890441895
14,0.6431964039802551,0.6718570590019226,0.5655443668365479,0.661398708820343,0.4831570088863373,0.7919191718101501
15,0.641093909740448,0.6711502075195312,0.5658837556838989,0.6588631868362427,0.4819798767566681,0.7828883528709412
16,0.6390647888183594,0.6679750680923462,0.5622024536132812,0.6574146747589111,0.48042723536491394,0.7795929312705994
17,0.637090802192688,0.6654797792434692,0.5610600113868713,0.6536750793457031,0.48053833842277527,0.7734375
18,0.6347849369049072,0.6669813990592957,0.5589760541915894,0.6501001119613647,0.47877606749534607,0.770689070224762
19,0.6331077218055725,0.6683210730552673,0.5568437576293945,0.6490410566329956,0.4796043038368225,0.7721821665763855
20,0.6309676766395569,0.6613496541976929,0.5518257021903992,0.6422234773635864,0.47599178552627563,0.7598010301589966
21,0.6288896203041077,0.6535995602607727,0.5452608466148376,0.6343005895614624,0.4763544499874115,0.752379834651947
22,0.6267848014831543,0.6565994620323181,0.5407362580299377,0.6287638545036316,0.4754427373409271,0.7389301061630249
23,0.6249341368675232,0.6489560604095459,0.5363997220993042,0.6242013573646545,0.47366130352020264,0.7377105951309204
24,0.6227147579193115,0.6503421068191528,0.5347766876220703,0.6128055453300476,0.47107169032096863,0.730210542678833
25,0.6205615401268005,0.6523796916007996,0.5352630019187927,0.6093953847885132,0.467976450920105,0.7265706658363342
26,0.6187027096748352,0.6535907983779907,0.5347625613212585,0.603270947933197,0.46819791197776794,0.7162864804267883
27,0.616875946521759,0.6527548432350159,0.53000408411026,0.5975123643875122,0.4666137099266052,0.7104297280311584
28,0.6146146655082703,0.6489505767822266,0.5273417234420776,0.5971655249595642,0.46260496973991394,0.7066973447799683
29,0.6123046278953552,0.6471288204193115,0.5248503684997559,0.5881299376487732,0.460966020822525,0.6969006657600403
30,0.6101894378662109,0.6553850769996643,0.5265182852745056,0.5816607475280762,0.45897677540779114,0.6901529431343079
31,0.6080731153488159,0.6554625034332275,0.527273952960968,0.5826742649078369,0.45920249819755554,0.6876712441444397
