Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.710443913936615,1.4092345237731934,0.8947350382804871,0.9622980356216431,0.9925684332847595,1.2468546628952026
2,0.7064875364303589,1.367277979850769,0.8850194811820984,0.9557962417602539,0.9821454882621765,1.2330029010772705
3,0.7044469118118286,1.3591805696487427,0.8810457587242126,0.9533780217170715,0.9843053817749023,1.2228361368179321
4,0.7021939158439636,1.3453584909439087,0.8835325241088867,0.9470494389533997,0.9772288203239441,1.188093662261963
5,0.7009815573692322,1.3497331142425537,0.8873580098152161,0.9320294260978699,0.9795705676078796,1.170852780342102
6,0.6988877058029175,1.3530889749526978,0.8849872350692749,0.9154276251792908,0.985532283782959,1.1579147577285767
7,0.6967261433601379,1.33976149559021,0.8787409663200378,0.9052234888076782,0.980844259262085,1.1666544675827026
8,0.6937114000320435,1.3421452045440674,0.8714222311973572,0.8892761468887329,0.981396496295929,1.171950340270996
9,0.6904086470603943,1.3466717004776,0.8704272508621216,0.8835783004760742,0.9766913652420044,1.1476328372955322
10,0.6889179348945618,1.3190609216690063,0.8706348538398743,0.8644895553588867,0.9730290174484253,1.152660846710205
11,0.6878478527069092,1.3438667058944702,0.8699594140052795,0.8545976877212524,0.9702281951904297,1.1435526609420776
12,0.6863554120063782,1.323893427848816,0.8732371926307678,0.8472971320152283,0.9610882997512817,1.1235697269439697
13,0.685267448425293,1.3312360048294067,0.8529762625694275,0.8456419706344604,0.9564667344093323,1.082381010055542
14,0.6838520765304565,1.3086491823196411,0.8470606207847595,0.8413650393486023,0.9616885185241699,1.0792245864868164
15,0.682647705078125,1.3189235925674438,0.837088406085968,0.8337254524230957,0.9725356698036194,1.0778305530548096
16,0.6814408302307129,1.29194176197052,0.8337247967720032,0.8353924751281738,0.9718867540359497,1.0395736694335938
17,0.6810640096664429,1.283426284790039,0.8268014192581177,0.8389814496040344,0.9623869061470032,1.0305333137512207
18,0.6804562211036682,1.252518892288208,0.8305871486663818,0.8337449431419373,0.9474930763244629,1.0160436630249023
19,0.6794833540916443,1.234915018081665,0.819183886051178,0.8248887658119202,0.9444265365600586,1.0014116764068604
20,0.6786496639251709,1.2090257406234741,0.8154832720756531,0.8214806318283081,0.9401547908782959,0.9855396747589111
21,0.6781001091003418,1.226379632949829,0.8079074621200562,0.8063115477561951,0.9353790283203125,0.9812750816345215
22,0.6777284145355225,1.217460036277771,0.8024733066558838,0.7964648008346558,0.9255267381668091,0.9906668663024902
23,0.6765490174293518,1.205207109451294,0.8001196384429932,0.7873600125312805,0.918524444103241,0.9870744347572327
24,0.6760063171386719,1.207345724105835,0.797766923904419,0.7905853986740112,0.9124841690063477,0.9734256267547607
25,0.6747936010360718,1.207075595855713,0.7933038473129272,0.7919975519180298,0.9084413051605225,0.9770527482032776
